[3.1277022606242344, -0.039873026709983904, -2.0772983399468274, -1.0398136221277103, -1.5865270773128886, -1.5710158899309268]
[3.1277081115088947, -0.03987396881062805, -2.077299293912141, -1.0398148040149986, -1.5865283148607323, -1.5710159268344595]
[3.822723439923123, -0.45992805989465807, -2.529356141913698, -1.6265859274166754, -2.289368154205269, -1.7227789766474269]
[4.314477228033402, -0.5834597911840594, -2.522221940507836, -1.9187573478688875, -2.7953889894874644, -1.8660436798254436]
[4.637276129436492, -0.5034271223043588, -2.48121070014251, -2.0596510598909243, -3.081255954852412, -1.9060645500951197]
[4.686133734526668, -0.46721643575307537, -2.4793682371691226, -2.089731969444076, -3.120500040427489, -1.9000285403166388]
[4.701567834484038, -0.4417245993017039, -2.4801747881564746, -2.109121069456139, -3.1332751146151745, -1.8937685636272106]
[4.706969512487425, -0.4184752473399943, -2.481347732471344, -2.126315860078617, -3.138150711805994, -1.8884668275641872]
[4.710001754402482, -0.39544620612223375, -2.484176758946858, -2.1426504337374057, -3.1409264334819498, -1.8837585876071878]
[4.712037527999089, -0.37118832481669956, -2.4865238516875903, -2.159550869660653, -3.1427058017163936, -1.8789671430716768]
[4.713184880205812, -0.3471536672668362, -2.4883048973786743, -2.1761940242110427, -3.1437006146624302, -1.8741271969121438]
[4.7137281475927155, -0.3240717437611958, -2.489709326450066, -2.1927089918669465, -3.1441394896137096, -1.8689396787703214]
[4.713991197831374, -0.3015615252748023, -2.490064640509986, -2.2090718883203673, -3.144347688303448, -1.8636210955301613]
[4.7141704106953055, -0.2793703550284452, -2.489534359293613, -2.2256258083724276, -3.144508777415937, -1.8580266058510517]
[4.714328586262721, -0.2573708406325609, -2.488535539632061, -2.2427962602325855, -3.1446726939535554, -1.8518825632639189]
[4.714437882020631, -0.23554654890386176, -2.486753662776695, -2.2598244746399314, -3.1448143306284964, -1.8457307429836227]
[4.714524151152218, -0.21384840594266433, -2.4844504451035108, -2.276941751974949, -3.144948806181708, -1.8394134887747535]
[4.714607821803329, -0.19219946831331877, -2.4819933351919303, -2.294689932541878, -3.1450902732703123, -1.8325576347722434]
[4.71467747804552, -0.17066031607207927, -2.4789661705237434, -2.312111260890169, -3.1452278697030267, -1.8258362276961915]
[4.7147480801385635, -0.14939474671313385, -2.4758110560671427, -2.3297513367898164, -3.1453688615791995, -1.818809216345435]
[4.714813050935933, -0.12820464591114356, -2.472262168317109, -2.3472020116526044, -3.1455103012912415, -1.8118291004617162]
[4.714880804236892, -0.10668076828320147, -2.468889439812627, -2.3641839114045475, -3.145657918329816, -1.8051470470143007]
[4.715051651728221, -0.08392388843942444, -2.4702163244696935, -2.380968088941282, -3.145797412322467, -1.7984516659815353]
[4.715263186520824, -0.061975395782534116, -2.4724091315890697, -2.3955638471495733, -3.1459072434714455, -1.7929842498945192]
[4.715500326609266, -0.040304415178362675, -2.473695340508873, -2.4098940930272987, -3.145973122930797, -1.7876458804124953]
[4.7157319397833986, -0.01864183823209243, -2.4751311149371205, -2.4243977637262453, -3.1460473722710915, -1.7821114603991517]
[4.715954347960658, 0.002580530844030671, -2.476952328608567, -2.439134221594447, -3.146143007715079, -1.7762318291043036]
[4.716141834732981, 0.021547911600293856, -2.478034657160209, -2.4522015893944435, -3.14623544301582, -1.771047192997906]
[4.716405457090568, 0.041790894693326, -2.4793502639982705, -2.4651764577490476, -3.1462973756775696, -1.7661543573976812]
[4.716563804811549, 0.05890146099158745, -2.480566106474482, -2.477880221792862, -3.1463929172276432, -1.7607428195062182]
[4.716793326452438, 0.07820519370411286, -2.48136413619876, -2.491451177265083, -3.146458254590966, -1.7551989714072938]
[4.71704773846417, 0.09968937889204497, -2.48090439191853, -2.5062115381951693, -3.1465149091233497, -1.7493381606492726]
[4.7172756643492, 0.12012333985179063, -2.4804275284949564, -2.5205252406979124, -3.1465780189574346, -1.7435176991912917]
[4.717474569508565, 0.13902132949661053, -2.4796108795913634, -2.534348207713097, -3.1466364872888635, -1.7376932631839195]
