[3.4171717967659117, -0.39631242570357167, -2.39512572962805, -1.4511612323158234, -1.6108395827386661, -1.872286431868955]
[3.5818811919187388, -0.5475084066074384, -2.4871518561005392, -1.680071228254493, -1.5719120387389718, -2.047154040726843]
[3.5868997912758123, -0.5465131747013605, -2.473043448243178, -1.700825357833691, -1.5636834156592303, -2.0548264578684488]
[3.58430172921703, -0.542917501387319, -2.4622426125598786, -1.7115232828318787, -1.5621440456010507, -2.0542796182191325]
[3.5828519705729636, -0.5405859458533426, -2.4533449884905405, -1.7230502660101177, -1.562232119783367, -2.055188053429521]
[3.58160427185219, -0.5382248563288986, -2.4440038060302456, -1.7354612284560416, -1.562264913294363, -2.0566990152521845]
[3.5801638519079675, -0.5357107700574825, -2.4346383131937435, -1.7475590577971096, -1.5621781151994498, -2.058224712797607]
[3.578587330638532, -0.5331584705560796, -2.425453910241276, -1.7593430637900382, -1.5620846819253154, -2.0597917355258817]
[3.576956973887758, -0.5306120495007346, -2.416420572990259, -1.7710165893240801, -1.5620023964772551, -2.061500920524]
[3.5751449608534545, -0.5279467627697944, -2.407366747908131, -1.7825340983101516, -1.5619309429745403, -2.0632323367104566]
[3.5732208090045323, -0.5253500085047734, -2.3984598878969043, -1.7941055021020558, -1.5618652042502479, -2.065058996536224]
[3.571201388218676, -0.5227338202057158, -2.3896054850280977, -1.8056349602028525, -1.5618004823547986, -2.0669908881370773]
[3.569087491517702, -0.5201301323337214, -2.3808310117368374, -1.8171459062973638, -1.5617353989251426, -2.0690237120887316]
[3.5668836324313395, -0.5173480445095373, -2.3719343627218805, -1.8284520191140468, -1.5616701389480527, -2.0711569365182303]
[3.564576372471339, -0.5147146098265561, -2.3632294511781313, -1.8398997604579201, -1.5616043704174485, -2.0733863663999195]
[3.562175908466436, -0.5120704467942245, -2.354557245720779, -1.8513098960974566, -1.561537956180422, -2.0757109468586936]
[3.5596912069225324, -0.5094715804905561, -2.3459761216655255, -1.862717711433734, -1.5614708038552756, -2.078130959504669]
[3.5571107114045355, -0.5067605733375887, -2.337310955147115, -1.873989997610788, -1.561402907259335, -2.080637893205087]
[3.5544405199902918, -0.5040568812533309, -2.328678625287821, -1.88523946396319, -1.5613341301791872, -2.083235277977608]
[3.5516885636112874, -0.5013275023321287, -2.320041673245326, -1.8964286116837399, -1.5612644981316648, -2.0859262503658824]
[3.5488403953817387, -0.4986728882656246, -2.3114904030892065, -1.9076706034279662, -1.561193745574427, -2.088701594681921]
[3.5459047384683413, -0.4961154815056323, -2.303041063221681, -1.918989323320948, -1.5611218032582719, -2.091568966171935]
[3.542860270949556, -0.49322715442969506, -2.2942291552182064, -1.930655261998894, -1.56105383162111, -2.094542203480509]
[3.5397288666130704, -0.490331322777559, -2.285412216293456, -1.942255673351618, -1.5609888600549804, -2.0975999714979867]
[3.5365177589673396, -0.48740747577741267, -2.2765629117861255, -1.953731870344336, -1.560923380209142, -2.1007492457960826]
[3.53320273006013, -0.48461449090675807, -2.2678188086460502, -1.9653313016572098, -1.5608559403267415, -2.1039875681432405]
[3.5297928011616544, -0.4818192967965337, -2.2590414314586074, -1.9769396635728698, -1.5607864168316379, -2.1073202506153432]
[3.5262929425972938, -0.47906652519808945, -2.2502702894030606, -1.9886023144498672, -1.5607145144641612, -2.110752231391205]
[3.522688918796691, -0.4762333291208024, -2.241367936131494, -2.0002135446787013, -1.5606400853275642, -2.1142771976178505]
[3.518988715886857, -0.47329701677549013, -2.2323029539608865, -2.011752985613901, -1.5605632682333799, -2.117905873443992]
[3.5151798661460747, -0.4704199557485871, -2.2236717629882885, -2.0234367436190333, -1.5604814816221662, -2.1216326504293717]
[3.511263245293192, -0.4675232783312177, -2.2149144800509806, -2.0351458365364565, -1.5603936723875107, -2.1254662529417723]
[3.5072491843345635, -0.4647125930332352, -2.2061032902636946, -2.0469480593239484, -1.560302117207301, -2.129405427869619]
