[3.1277022783540986, -0.039873097073377724, -2.0772983940972045, -1.0398136314413422, -1.586527079981184, -1.5710158899309266]
[3.127711820539479, -0.0398777901101086, -2.077302977711867, -1.039818361310091, -1.5865318818604328, -1.571015974833237]
[3.8040534654259783, -0.5403980251857345, -2.530498426663641, -1.5920971150442111, -2.2547364036890247, -1.7574380274413306]
[4.273719575108476, -0.7646872369120783, -2.5320870924343786, -1.8339073685515737, -2.7235525116074766, -1.9494182289427]
[4.499616785784237, -0.8050333084982778, -2.4845495455639326, -1.8873038222423228, -2.950245059022688, -2.0333499831956767]
[4.545334979791937, -0.8051115798718136, -2.4817491197076897, -1.8905122709320874, -2.991947215683681, -2.0405994154016884]
[4.584838863758025, -0.8059334434899186, -2.4829372641165164, -1.8925074114553537, -3.024752902610496, -2.0428655129636564]
[4.625876440476574, -0.8068172473081845, -2.483368251770472, -1.8934052145408817, -3.058569077952255, -2.044101664014273]
[4.660378975749502, -0.8071291858429436, -2.4827580397949194, -1.8929885967767643, -3.0881155100361615, -2.043757165031557]
[4.68290742477713, -0.8070315578633689, -2.481983127561867, -1.8917957600714113, -3.1084402117694294, -2.0418682230619005]
[4.695509295039991, -0.8065313257824778, -2.4812966418311597, -1.8900257473105437, -3.120139532630882, -2.039223263016021]
[4.702223052663812, -0.8059294027751049, -2.480937674490456, -1.888133090905131, -3.1265706779619284, -2.0362967976467927]
[4.7059097841870905, -0.8051901169078127, -2.4807848661639156, -1.886087267388064, -3.130165840324923, -2.0332893300701973]
[4.707999140201889, -0.8043079359910427, -2.4807989011655542, -1.8838583560607158, -3.1322288951131263, -2.0301604215821176]
[4.70918812765172, -0.8032763120477991, -2.4809522405976003, -1.8814278379362344, -3.1334226386757953, -2.0268729177654197]
[4.709886685716648, -0.8021102999628662, -2.4812282109145145, -1.8788112434588453, -3.1341380099321476, -2.0234085560272455]
[4.710308946115255, -0.8008445851963805, -2.481619760206428, -1.8760583482671098, -3.1345812047557824, -2.019780269476668]
[4.710557334841489, -0.7995135621794277, -2.4820951499878148, -1.8732423895989525, -3.134854037795937, -2.0160822966648198]
[4.710708960175673, -0.7981425351232495, -2.482618713808498, -1.8704158347459077, -3.135032343102816, -2.0123888778715027]
[4.710819455217268, -0.7967489800193014, -2.483170056101364, -1.8676026852027074, -3.1351698307713374, -2.008718550217582]
[4.710916773938923, -0.7953408431149528, -2.483736250677828, -1.8648085556439733, -3.135293657923244, -2.005068516060122]
[4.711010087304938, -0.7939215735802323, -2.4843086491038564, -1.8620341488673116, -3.1354130885982783, -2.0014351438397964]
[4.711101037467059, -0.7924932912929371, -2.484882637256316, -1.8592798119560916, -3.1355300039419207, -1.997815720291128]
[4.7111897005640815, -0.791057226229435, -2.485455793362468, -1.8565457225898498, -3.135644622112819, -1.9942084527955461]
[4.711276225181468, -0.7896140416582219, -2.4860266394154267, -1.8538319888135308, -3.135757166887546, -1.9906124846630169]
[4.711360861773469, -0.7881641448201933, -2.486594286439512, -1.8511387164532906, -3.135867932297669, -1.9870273640313203]
[4.711443797566569, -0.7867077770145662, -2.4871582105105627, -1.8484659539568402, -3.1359771321301784, -1.983452769128536]
[4.711525124479198, -0.7852450694241283, -2.4877180991070627, -1.8458137021502141, -3.136084875646691, -1.9798884603851017]
[4.711604881573813, -0.7837760847471914, -2.4882737616743027, -1.8431819370497888, -3.1361912134660352, -1.9763342674965196]
[4.711683094013042, -0.7823008484132636, -2.4888250895897146, -1.8405706241837234, -3.1362961779820964, -1.9727900541791876]
[4.711759787459361, -0.7808193593685189, -2.489372019988849, -1.8379797186146136, -3.136399799307876, -1.9692557066348704]
[4.711834989358541, -0.7793316046575899, -2.4899145223342463, -1.8354091733869013, -3.136502107675252, -1.965731119294378]
[4.711908726731474, -0.7778375597602327, -2.490452577867506, -1.83285893691745, -3.1366031320835552, -1.9622162008244488]
[4.711981025796755, -0.7763371949670701, -2.490986179372092, -1.8303289558516351, -3.136702900083532, -1.9587108611081683]
[4.7120519120000735, -0.7748304786628847, -2.491515328784805, -1.8278191770358503, -3.1368014380806377, -1.955215007769492]
[4.712121409814436, -0.7733173752261718, -2.4920400278309067, -1.825329545956932, -3.13689877148209, -1.9517285555252328]
[4.712189543235188, -0.7717978488619671, -2.4925602816442427, -1.8228600094343386, -3.1369949250730818, -1.9482514188709352]
[4.712256335740449, -0.770271860386804, -2.4930760949355264, -1.8204105116622133, -3.1370899229395706, -1.9447835129679862]
[4.712321810419116, -0.7687393725298277, -2.493587477737258, -1.8179809992452032, -3.137183788824227, -1.9413247472960382]
[4.712385989664957, -0.7672003461563426, -2.4940944369640206, -1.8155714186733138, -3.137276545792854, -1.9378750371866946]
[4.71244889513221, -0.7656547393962491, -2.4945969769912946, -1.8131817145233489, -3.137368216326316, -1.9344343008025016]
[4.712510548430799, -0.764102512231269, -2.4950951087799744, -1.8108118327825815, -3.137458822575536, -1.9310024455492056]
[4.712570970529765, -0.7625436229186973, -2.495588840841203, -1.8084617189650856, -3.1375483862052356, -1.927579382496594]
[4.712630181784434, -0.7609780296140595, -2.496078180485902, -1.8061313199506623, -3.137636928301746, -1.9241650257877199]
[4.712688202089166, -0.7594056916877034, -2.496563136647003, -1.803820584750163, -3.137724469527551, -1.9207592883224345]
[4.712745050772218, -0.7578265648902534, -2.4970437142824453, -1.801529459567614, -3.1378110300350275, -1.9173620867050643]
[4.712800747060676, -0.7562406073090596, -2.497519924010638, -1.799257892992529, -3.1378966296671438, -1.9139733291309777]
[4.712855309525825, -0.7546477738704892, -2.497991772296766, -1.7970058315557462, -3.1379812878461046, -1.9105929286097896]
[4.712908756355154, -0.7530480212270817, -2.4984592682283253, -1.7947732243630172, -3.138065023553904, -1.907220795375308]
[4.712961105253442, -0.7514413039781451, -2.4989224183804537, -1.7925600194516929, -3.1381478553848368, -1.903856842548553]
[4.713012373633654, -0.7498275775410991, -2.49938123134352, -1.790366166390329, -3.13822980154104, -1.9005009803410988]
[4.713062578470126, -0.7482067963236038, -2.499835714574017, -1.7881916146793102, -3.138310879839484, -1.8971531204450989]
[4.7131117362475905, -0.746578913231272, -2.5002858743600918, -1.7860363131399208, -3.1383911077481734, -1.8938131752273692]
[4.713159863313132, -0.7449438819343364, -2.5007317198269643, -1.783900211939523, -3.1384705024392274, -1.8904810524954614]
[4.713206975540076, -0.7433016561781857, -2.5011732592441147, -1.7817832624843406, -3.1385490807129575, -1.8871566623069893]
[4.7132530882791634, -0.74165218857017, -2.501610498159726, -1.779685416343012, -3.1386268589355675, -1.8838399193012165]
[4.713298216617188, -0.7399954306976979, -2.5020434428678944, -1.7776066245826456, -3.138703853183276, -1.880530735422549]
[4.7133423755409645, -0.7383313341030695, -2.5024721021860334, -1.7755468387727293, -3.1387800792986735, -1.8772290175878878]
[4.713385579515693, -0.7366598500898182, -2.5028964838384065, -1.773506011377615, -3.1388555527806754, -1.8739346750193775]
