[3.12770228638206, -0.03987309686850848, -2.0772984418835363, -1.0398136450323394, -1.5865270839979957, -1.5710158899309268]
[3.1277223586434584, -0.03988775789559095, -2.0773138747660984, -1.039828706453509, -1.58654212261724, -1.5710161118689088]
[3.845466934996485, -0.5122725360858025, -2.529766430382434, -1.5791825767207728, -2.2885028458954193, -1.720294522981551]
[4.345836377687371, -0.7053447695905484, -2.529820318388582, -1.8106534687172584, -2.7839454710588214, -1.8718457200387584]
[1.2566358037111303, -0.8097920965892246, -6.2830304349620585, -1.5273905833249406, -3.4210040666952555, -2.639775351651281]
[-0.14890607201440048, -0.3016847343144383, -5.827815873975178, -1.0703221328114292, -3.920178166520173, -3.11843631447359]
[-0.48736954761353973, -0.030899172393661214, -5.23613699016796, -0.9910091757060885, -4.18460743625791, -3.1302292071565834]
[-0.4823410299708734, -0.02585037520326475, -5.181550795910644, -1.0393500180409834, -4.210033744161755, -3.1213653961206607]
[-0.47299188457436325, -0.025695856711542477, -5.16679769054672, -1.071710040222592, -4.218978513018737, -3.1266406489376495]
[-0.4672275363117875, -0.02030794278870889, -5.151700003445423, -1.0961496961864918, -4.2270486448172955, -3.131625661599335]
[-0.4601423638698514, -0.01258823752744839, -5.131640261281481, -1.1220842843647962, -4.234603981726474, -3.133986725079237]
[-0.4529341368090855, -0.005515915353011568, -5.1117363966114375, -1.1468999641776096, -4.241464459519756, -3.1348999756509377]
[-0.446085161587704, -0.0005069552560685176, -5.093811385707989, -1.1725440852082147, -4.248475205150977, -3.1347083982720414]
[-0.4385918036126961, 0.004325153988810215, -5.074863375891061, -1.200414510625741, -4.2560582905026365, -3.134307221289351]
[-0.431162083179427, 0.010715738775856288, -5.054471621881602, -1.2259348044180864, -4.263532242345475, -3.134920671970479]
[-0.42397985419424916, 0.016510055360474084, -5.035119525738977, -1.2504186578144745, -4.270695745491703, -3.135367488036523]
[-0.41705022643902495, 0.021701656583767978, -5.016772216659213, -1.2740165798179914, -4.277591842811549, -3.1356376200482696]
[-0.4101996573728143, 0.026580036037933897, -4.998803966739953, -1.297253524424296, -4.284407066460771, -3.1358259789699607]
[-0.40337057272268784, 0.03133168653714669, -4.980913550339962, -1.32023097849099, -4.291207091524068, -3.1360121536059076]
[-0.3965518393933424, 0.035874668809304164, -4.963165814396192, -1.3430783376769007, -4.297998447040392, -3.136148448190997]
[-0.38975440247686877, 0.04041952286686505, -4.94536260913969, -1.3655760080921677, -4.3047804302598625, -3.136347901227863]
[-0.38298544080534364, 0.04482307914459661, -4.927667175150196, -1.3878299960880731, -4.311539511757583, -3.136538677835446]
[-0.37615956043138077, 0.049130029299650775, -4.9099168705829435, -1.4100354991629098, -4.318309077284132, -3.1366387314219333]
[-0.3694559140076071, 0.053292334806667105, -4.892377949403731, -1.4318221145595988, -4.325050534201842, -3.136841038915616]
[-0.36280507374903775, 0.05723596928154729, -4.875109332879664, -1.4533049711366504, -4.331712773147601, -3.1370207992409735]
[-0.35620375319673536, 0.060937712738026506, -4.858103957035847, -1.4745796715254345, -4.338325406005069, -3.1371332457762744]
[-0.3496499069685741, 0.06466323821582497, -4.841090403956382, -1.4954128285159027, -4.344895950355438, -3.137304697750825]
[-0.34315036528239135, 0.06825060076380447, -4.824247902796412, -1.5159411133656597, -4.351415961084043, -3.1374645632279363]
[-0.33671350922870386, 0.07168513977112999, -4.807611310341355, -1.5361546371833177, -4.3578767671937, -3.1376095549326473]
[-0.33033879460225074, 0.07503474699482103, -4.791114827095805, -1.555997683598584, -4.364279283035857, -3.1377707538079984]
[-0.32402783919544337, 0.07817704272455672, -4.7748883214653155, -1.5755894521475542, -4.3706206091887685, -3.137889682482647]
[-0.31778380063191525, 0.08119475571891568, -4.758858585000104, -1.5948466565262824, -4.376898288399668, -3.1380036723674]
[-0.3116059938673155, 0.0840403015403031, -4.743078026202701, -1.6138210610426549, -4.383110064417136, -3.1380906281791177]
[-0.3054999005431683, 0.08684838895101687, -4.727421299765872, -1.6323794282875894, -4.389256339371492, -3.1382091289119454]
[-0.29946569632941816, 0.08953599905451146, -4.711978984243269, -1.650603698378099, -4.3953330325562145, -3.138322545452946]
[-0.293504001601154, 0.09215939627852478, -4.696699611264561, -1.6684450730085953, -4.401339758664054, -3.138453817130744]
[-0.2876141423221886, 0.0945852512582693, -4.681720282519028, -1.6860409558210514, -4.407275038293894, -3.138544723723128]
[-0.28179824247114044, 0.09690575910327656, -4.666955856526321, -1.7033036197934488, -4.41313794379008, -3.138632141057762]
[-0.2760548879879595, 0.09907034107220275, -4.652459550975578, -1.7202916283119716, -4.418927523700967, -3.1386942314734863]
[-0.270385758207006, 0.10122496810719171, -4.6380878030078625, -1.7368718639475975, -4.424646887388829, -3.1387879855808998]
[-0.26478958978059647, 0.10328113661732584, -4.6239326801980996, -1.7531381535347177, -4.430294016342827, -3.1388776351357808]
[-0.25926696198426963, 0.10525675857678692, -4.609902327180815, -1.7690751299287573, -4.435868567755372, -3.1389735155793463]
[-0.2538122654077609, 0.10697723703210368, -4.596246019351773, -1.7848810559433255, -4.441370824427736, -3.1390066453941774]
[-0.24842673849005387, 0.10875652142266498, -4.582652439448966, -1.8002653199995753, -4.446808085019222, -3.1390887558122267]
[-0.24310801584267777, 0.11045811775897066, -4.56925346887911, -1.8153707449925016, -4.452178449431905, -3.1391680809172264]
[-0.2378580811115766, 0.1121608073152171, -4.555972754826443, -1.8301241378736546, -4.457481366468658, -3.1392723523646784]
[-0.23266657174945082, 0.11366170189692115, -4.542996392856023, -1.8447591358521895, -4.4627223388112975, -3.1393271310462834]
[-0.22753530486172113, 0.11509998964380048, -4.530188437716573, -1.8591464483040676, -4.467902431488797, -3.139379453780568]
[-0.22246351975400736, 0.11639908822193237, -4.517627058461513, -1.8733706607093967, -4.47302053834545, -3.1394023137764404]
[-0.2174446784780697, 0.11777497194898376, -4.505079333726014, -1.8872552955081676, -4.478087538060476, -3.1394660962271597]
[-0.212476565902718, 0.11909581506878464, -4.4926757851389185, -1.9009428538531177, -4.483102619019178, -3.1395267554189408]
[-0.20756007214422786, 0.1204428518691805, -4.48033601531107, -1.9143643471009766, -4.48806676827727, -3.1396092808582146]
[-0.20268458563459985, 0.12174488281362136, -4.468107797839132, -1.9288506721772747, -4.492975166107551, -3.139685847855241]
[-0.19781925523517643, 0.12409690382207939, -4.454769989671113, -1.9449187698513168, -4.4978457675691885, -3.1398325443374357]
[-0.1930392684168661, 0.1267896767395415, -4.441168782974436, -1.9613770848655363, -4.502625492116661, -3.139945124683447]
[-0.18833436620222427, 0.12950723592050173, -4.4275997206048405, -1.9777614369682694, -4.507327532020358, -3.1400246182884883]
[-0.18368515673645391, 0.13212190368889043, -4.414146680210467, -1.9941184512751673, -4.51197299748625, -3.1400672132970735]
[-0.1790763650748978, 0.1348304495493797, -4.400582330411397, -2.0103357376377464, -4.516572950781236, -3.140124033372973]
[-0.17450171389749297, 0.137535990429098, -4.386984104384627, -2.0265748286286853, -4.521135275289425, -3.140171591594074]
[-0.16995614529356148, 0.14031613783491792, -4.3732567461587095, -2.042809270606931, -4.525667484666043, -3.140232389679634]
[-0.16542668958174744, 0.14300745260729156, -4.359535571650408, -2.0592593652265996, -4.530176912707436, -3.1402590573771643]
[-0.1609090502659432, 0.14573007514982983, -4.345682935361738, -2.0758517501719065, -4.534671022324595, -3.140281971061174]
[-0.1563965666241511, 0.14841700309070777, -4.331745806302546, -2.092702366091091, -4.539156200615508, -3.140282967300641]
[-0.15188151683240964, 0.15127879486859563, -4.317489515520862, -2.109667512466766, -4.543641692548445, -3.1403107228610376]
[-0.14735836122741028, 0.1542029166864729, -4.303009632366885, -2.1269095612585573, -4.548132039328516, -3.1403362787934577]
[-0.1428249663921029, 0.1572831523805513, -4.288200159361796, -2.144387994371793, -4.55263245084989, -3.140379235662012]
[-0.13827130298075752, 0.16032866313919414, -4.273230120250513, -2.1623610323283358, -4.5571472383779055, -3.1403917423739984]
[-0.1337001359323919, 0.16348450804189255, -4.257954853091484, -2.1807322168149104, -4.561678408755429, -3.1404030959173874]
[-0.1291125909604474, 0.16667216173541338, -4.242458413627721, -2.19962317169965, -4.566223444522307, -3.1403936177601386]
[-0.12451512819300543, 0.17015212031991947, -4.226490982600344, -2.2188307150193585, -4.570784354970196, -3.1404142856287014]
[-0.11991629156113803, 0.17379194543192372, -4.210217643020783, -2.2385068340712335, -4.575350473207094, -3.1404357976413433]
[-0.115333606506653, 0.17759523871941035, -4.193691870533765, -2.2586441062446503, -4.579906481894811, -3.1404563882108203]
[-0.11078366484245113, 0.18165557641657565, -4.176884149567828, -2.2791525698515467, -4.58443629644448, -3.1404903163812747]
[-0.10629448075577243, 0.18583614617875355, -4.1600207935703, -2.3001310326592748, -4.5889203537022, -3.1405102017807507]
[-0.10189676604776379, 0.1902435586148034, -4.143112648938019, -2.3214060978547493, -4.593328603084074, -3.1405328961728567]
[-0.09762019532954841, 0.19483208397559884, -4.126337786814066, -2.3429283440330284, -4.597624291985358, -3.1405490163316387]
[-0.09351435921592907, 0.19975007605073983, -4.10970017721342, -2.364418397977933, -4.601780489456483, -3.1405837064000086]
[-0.08961110200037345, 0.20490394214884036, -4.093445701789362, -2.3858116226002024, -4.605754874353278, -3.140622396042673]
[-0.08593995084335163, 0.21035582877754894, -4.077658674859125, -2.4068767633958505, -4.609508210117986, -3.140674902072283]
[-0.08253792213084464, 0.21590517574376192, -4.062664939711215, -2.4276299592493626, -4.613018990194697, -3.140714448128425]
[-0.07942159597015008, 0.2216409402920302, -4.048477649297282, -2.447806557935734, -4.616258653555426, -3.1407556816783115]
[-0.07659637125244056, 0.22748235024988095, -4.035241723675753, -2.4673256311230114, -4.619206721581041, -3.1407902390475524]
[-0.07407583339202237, 0.23353352827429624, -4.022881095711831, -2.4859502299875915, -4.621867881508149, -3.140836934343838]
[-0.07184790510548655, 0.23966793974795453, -4.0115140026004985, -2.5036916001907565, -4.624238153071005, -3.1408830738335762]
[-0.0698969618686867, 0.24589981761862312, -4.001089144175647, -2.520450050881582, -4.6263232767704805, -3.14093420009476]
[-0.06821094185111125, 0.25205231684404933, -3.9917192899755434, -2.5363432103375216, -4.628143754589647, -3.1409728181519134]
[-0.06676441086894416, 0.25807701860322274, -3.9833735704919593, -2.5513833883358386, -4.629713609653421, -3.140996687582347]
[-0.06553789569680243, 0.26419628624266217, -3.9757405420489174, -2.5653567979679357, -4.631058350838384, -3.1410359178313763]
[-0.06450798643292117, 0.27022340836959485, -3.968915074714909, -2.578428999969437, -4.632196354336909, -3.1410724939321755]
[-0.06365293663810823, 0.2761953621764179, -3.962768268355462, -2.590551691079456, -4.633146981484141, -3.141114508908726]
[-0.06295194390254255, 0.2819047722862482, -3.957413177356994, -2.601975053009402, -4.633935164618325, -3.1411398775234596]
[-0.06238473287254628, 0.2874571889327656, -3.952659605691263, -2.61261847650995, -4.634579728730173, -3.1411630508649937]
[-0.06193323049189626, 0.2927772832342256, -3.948502829961954, -2.6225695667663635, -4.635097874620324, -3.1411781119411772]
[-0.061581877136111685, 0.2980069198745333, -3.944731813807559, -2.6317484406514824, -4.635508820089629, -3.1412018169031657]
[-0.06131543306922466, 0.3031486193970504, -3.941280258831521, -2.6401852826991283, -4.635826861095738, -3.141235786379579]
[-0.06112067309759249, 0.3079427627473796, -3.9383561219331686, -2.648213199121456, -4.636066716212371, -3.141250105179252]
[-0.06098409239703822, 0.31253546708190266, -3.9357090981747365, -2.655718258031257, -4.6362683681966415, -3.141262646507527]
[-0.060872039869479526, 0.31682795575834716, -3.9333473136049917, -2.6628032402239574, -4.636442023337217, -3.1412670509623792]
[-0.0607862427548021, 0.32102174412298995, -3.9311243291768028, -2.669324470335421, -4.636560428742206, -3.1412828156441748]
[-0.06074106096478873, 0.3250175262483635, -3.929144543616559, -2.6753981446008206, -4.636631776495605, -3.141297671513485]
