[3.1320146585440303, -0.039611717669450375, -2.0721946950924286, -1.0410150189611962, -1.5852395018270153, -1.570957296989691]
[3.1363790114674166, -0.04076911997181631, -2.0668367245770423, -1.0442158509555999, -1.5819868360292497, -1.5708802709825114]
[3.139858458668177, -0.04223772410099024, -2.062350072596441, -1.0478670918100017, -1.5782508414755319, -1.570833553300659]
[3.142740652945163, -0.043343890339622736, -2.0584083123158323, -1.0511453711580123, -1.5747681960935695, -1.5707995077190342]
[3.1453957064376965, -0.04408283150561519, -2.054853802704019, -1.054000238302982, -1.5717854749970404, -1.5707693633142983]
[3.147813334662004, -0.044815281536704395, -2.0518320118954114, -1.056789224763403, -1.5690823232030635, -1.5707402412611542]
[3.1499765521366587, -0.045379485731486265, -2.049154980538385, -1.0593308625467526, -1.5666524788652587, -1.5707119720123643]
[3.151898337889932, -0.045841176535186254, -2.046864208457306, -1.0616551123952254, -1.5645103700297391, -1.5706859349850384]
[3.1536234346776064, -0.04610303133116026, -2.044733988003591, -1.0637080664690481, -1.5625624133952427, -1.5706600519532503]
[3.155169515385674, -0.04628668823726721, -2.042860622293805, -1.0655833298573387, -1.560815116405483, -1.5706361243165492]
[3.1565500565693676, -0.046377186663471556, -2.041198490908836, -1.0672555874019107, -1.5592649234174194, -1.5706139133056258]
[3.157793216338392, -0.046572326131549074, -2.039883369433972, -1.068927245958525, -1.5578630818531962, -1.5705957962681587]
[3.1589666669974115, -0.04656160704766809, -2.038501286454123, -1.0703777635030538, -1.5565382277782895, -1.570575114891293]
[3.160026436838332, -0.04652344644341528, -2.0372837928500838, -1.071708537574817, -1.5553430810501996, -1.5705561598257272]
[3.160942547671246, -0.04642889799326151, -2.0362292113332825, -1.0728396654358892, -1.5543201378243423, -1.5705389841429431]
[3.161494631945195, -0.046412594714394385, -2.035650919360442, -1.0735743695655848, -1.5536966004795372, -1.57052952347697]
[3.161938160868904, -0.04639106657897048, -2.0351935927943217, -1.0741674855318706, -1.5531953904994036, -1.5705217756748535]
[3.1623568817898255, -0.046356975786602445, -2.034761344629486, -1.0747225797641013, -1.552724060504744, -1.5705142379167198]
[3.1627566904886546, -0.04631463544423319, -2.0343507328886425, -1.075251356381139, -1.5522747686580194, -1.5705069074681972]
[3.163134614159355, -0.04626665014301942, -2.0339660309066274, -1.0757515108640237, -1.5518502582184495, -1.5704998830412173]
[3.163490606932804, -0.04621454388561116, -2.033607571352624, -1.0762233390136524, -1.5514505080772831, -1.5704931930288228]
[3.1637088479012294, -0.04618165840915498, -2.0333940169806244, -1.076509962175912, -1.5512099793571241, -1.5704891713079283]
[3.1638971594590655, -0.046149181195300114, -2.0332088373651485, -1.0767571856098446, -1.55100028642569, -1.5704856041674022]
[3.1640800249161343, -0.04611576990218078, -2.0330294336218064, -1.0769988155308472, -1.5507947796389037, -1.5704820958482013]
[3.164257962061603, -0.046082074579562045, -2.03285667062194, -1.0772345700719375, -1.550594893267692, -1.5704786813804097]
[3.1644301898139036, -0.04604778569150177, -2.032690834116769, -1.077462683906822, -1.5504017628694904, -1.5704753667701168]
[3.164596617017968, -0.04601304741548458, -2.0325318339534, -1.0776832174956503, -1.5502151956665775, -1.5704721512336695]
[3.164757433885428, -0.04597806828831766, -2.032379497623892, -1.0778965505822964, -1.550034899708753, -1.5704690344684944]
[3.164912872630464, -0.045942881874414615, -2.032233498970907, -1.0781028870047742, -1.549860657114812, -1.570466012802543]
[3.1650631356268555, -0.0459075365676318, -2.0320935533803475, -1.0783024291084498, -1.5496922579745602, -1.570463083095653]
[3.165208404243246, -0.04587211277099847, -2.0319594269687995, -1.0784954050316078, -1.5495294910280488, -1.5704602430848444]
[3.1653488538445487, -0.04583667167477675, -2.0318308815748316, -1.078682023887611, -1.5493721535229483, -1.5704574901971473]
[3.165484655176998, -0.04580126410489255, -2.031707683258594, -1.0788624831999785, -1.5492200525187518, -1.57045482178899]
[3.1656159731974034, -0.045765941248396905, -2.0315896121717483, -1.0790369797608559, -1.5490730018464125, -1.570452235404578]
[3.1657429658196072, -0.04573075044255377, -2.0314764582857943, -1.0792057039868064, -1.5489308226294867, -1.570449728658754]
[3.165865785225287, -0.04569573379191341, -2.031368018793046, -1.0793688398166092, -1.5487933423877012, -1.5704472991737624]
[3.1659845777831706, -0.045660930063395326, -2.0312640997020686, -1.0795265656825093, -1.5486603953530926, -1.5704449446518725]
[3.166099484457414, -0.045626374840514315, -2.0311645152588746, -1.0796790549369804, -1.5485318219413329, -1.570442662855702]
[3.1662106409960598, -0.04559210034739267, -2.0310690872307164, -1.079826475617831, -1.548407468491153, -1.5704404515973422]
[3.16631817792352, -0.045558135848776674, -2.0309776448800663, -1.0799689904147274, -1.5482871872799346, -1.5704383087509426]
[3.1664222210726916, -0.04552450779230885, -2.0308900244264705, -1.0801067573297103, -1.5481708359094062, -1.5704362322513261]
[3.1665228915045645, -0.04549124003434041, -2.03080606893991, -1.0802399293651845, -1.5480582774176181, -1.5704342200839796]
[3.1666203059454197, -0.04545835392919056, -2.0307256278391774, -1.0803686550343934, -1.5479493797639703, -1.57043227028326]
[3.1667145766102722, -0.04542586863005654, -2.0306485569403123, -1.0804930780125932, -1.5478440160527962, -1.570430380953138]
