[3.411910663304911, -0.3101752928772376, -2.3856582733837888, -1.5103681087875165, -1.615356289651228, -1.873897188545631]
[3.2799707760732226, 2.9350012339917635, -2.3064737814176213, -1.1055930717956612, -0.9553426021798175, -0.7906146776916629]
[3.8578826080278668, 4.4293591075623615, -2.4821557114265826, -0.8510113248146108, -0.960478851772296, -0.9305478303443788]
[4.245397569032615, 4.8283056295267865, -2.67759627264233, -0.747365462172143, -1.2580446059160753, -1.224653723673672]
[4.33104459927429, 4.941190403720693, -2.716727123192168, -0.6864649976906825, -1.5392600642362695, -1.3110052457828618]
[4.3295949066679835, 4.954201876530921, -2.719736910734889, -0.6848403278674925, -1.5662908326142095, -1.3110456404817767]
[4.328802720320031, 4.962782146015073, -2.7218008172234196, -0.6889742082938491, -1.570034420870531, -1.3101528933048958]
[4.329208914053217, 4.970968267413277, -2.72259622361292, -0.695293000729589, -1.5703999051796187, -1.3099929629822353]
[4.329610410696133, 4.978904459756729, -2.7224959952718577, -0.702570972684361, -1.5710336097024833, -1.3098751369688721]
[4.32983113714994, 4.986427163295879, -2.7219235552380083, -0.7102516561304792, -1.5715642517666761, -1.3097391427957714]
[4.330017840910266, 4.993732576215786, -2.721106864628073, -0.7180611641000512, -1.571904526882697, -1.3097250876642819]
[4.330025454731455, 5.000929746191739, -2.720221367492191, -0.7260516361555939, -1.5720504722010216, -1.3096694384457044]
[4.329945493059899, 5.00809300639712, -2.7193757863914994, -0.7342454021176392, -1.5721353239420524, -1.3096578984387461]
[4.329821220635828, 5.015536756346322, -2.7182495235854414, -0.7425496981193487, -1.5721772991283647, -1.3097303390518462]
[4.329630868589716, 5.023019619325369, -2.7171211711299126, -0.7509877894516926, -1.5721968340147177, -1.309871276170465]
[4.329382654151122, 5.030563874346692, -2.715956792879201, -0.759500510820881, -1.5722078809263944, -1.31008864908974]
[4.329052438519342, 5.038159422184791, -2.71485165765116, -0.7682070696937112, -1.5722089580650154, -1.31036119771057]
[4.3286536587489834, 5.045770353610979, -2.7138735843958197, -0.7771383381651308, -1.5722048527019639, -1.3107028908999117]
[4.328181334755794, 5.053812067647668, -2.7125580080735885, -0.786190050220847, -1.5721988568676344, -1.3111193776641856]
[4.327638966107831, 5.061898118234427, -2.711273822815183, -0.7953629776299636, -1.5721902347083179, -1.3116052431357994]
[4.327036310850585, 5.070035417566504, -2.709964364510697, -0.8045782341735772, -1.5721801645724005, -1.312165669837255]
[4.326352098357142, 5.078222836573533, -2.7087465631647825, -0.8140123740569323, -1.5721678673482398, -1.3127891563079588]
[4.325596940627349, 5.086535146946191, -2.7074849226182507, -0.8235659230240675, -1.5721544048860234, -1.3134838787312721]
[4.32477684587862, 5.094973685271593, -2.7061870931087353, -0.8332478993778338, -1.572139715139553, -1.314256634636622]
[4.323881917782235, 5.103584763733439, -2.7047874839283357, -0.843029809536508, -1.5721243829027367, -1.3150995159529928]
[4.32290493232191, 5.112279159925645, -2.70346458170549, -0.8530574695594481, -1.5721072263485, -1.3160125597312031]
[4.321854465348225, 5.121111590716315, -2.7020999764342473, -0.8632270939449092, -1.5720890081150047, -1.3170003875507834]
[4.3207360008142395, 5.130077716852063, -2.7007028169649883, -0.873542653567271, -1.5720695432626222, -1.3180687554315094]
[4.319540751157342, 5.139246843278312, -2.6991670346335432, -0.88394689118429, -1.5720496685001115, -1.3192106400121428]
[4.31825742210857, 5.1484953618102205, -2.69774714276475, -0.8946547523575367, -1.5720276441829661, -1.3204274280141388]
[4.316898394622528, 5.157890332508459, -2.6962778995740506, -0.9055073453625897, -1.5720045872018027, -1.321721427674688]
[4.315469625379353, 5.16741674808892, -2.6947797485688145, -0.9165110800501602, -1.5719802359123745, -1.3230976607099216]
