[3.4483793472777617, -0.37622823088094526, -2.446710933722563, -1.4483958779673376, -1.6187001435320818, -1.8580536542229715]
[3.6319236743616674, -0.5267216255965945, -2.509571949289638, -1.6777753218151463, -1.5764953301237905, -2.0021939157609796]
[3.64134786610049, -0.5275310283260741, -2.4955113065309003, -1.6982918241708607, -1.5688593078747912, -2.0030987948707537]
[3.642688764496676, -0.5232533601121655, -2.487254041328472, -1.7086295520629602, -1.5670508442760993, -1.9988037660289395]
[3.6453131879552942, -0.5180135878459984, -2.483514544110977, -1.71939370969909, -1.5670893819288876, -1.9957213971467596]
[3.648811815250597, -0.5109531352012625, -2.4802382022671816, -1.7307025854126898, -1.5672010197280375, -1.9927757782833784]
[3.652071555016986, -0.5037309330683282, -2.4767783742400438, -1.7414835765335734, -1.5672057486693787, -1.989728269019284]
[3.6552833330521803, -0.49674503877127285, -2.4731968026197246, -1.7520363725082608, -1.5671956012218253, -1.9868006885334075]
[3.658411159484222, -0.4890679881744552, -2.470825714983819, -1.762465663315484, -1.5671441919099853, -1.983673004544615]
[3.661499887776798, -0.4813511025285076, -2.468406851115553, -1.772654527651877, -1.5671366649742782, -1.9805668462507025]
[3.664570481699661, -0.47378847641755906, -2.4658204014233753, -1.78284927065556, -1.5671441827567347, -1.9774731920832826]
[3.6676715699910973, -0.46615094020028536, -2.462923107735345, -1.7929779085018955, -1.5671545951072852, -1.9743904503909515]
[3.6707934228633374, -0.45867635814858737, -2.4600358111697727, -1.8033753420013907, -1.5671676249652633, -1.971282921674847]
[3.6739356821007343, -0.4512104154316215, -2.457018433469118, -1.813877557654431, -1.56718274140743, -1.9681548395904382]
[3.6771014761252507, -0.4438047625598115, -2.4539235382140707, -1.8245214675549504, -1.5671997858675724, -1.9650164085658313]
[3.6802845440989693, -0.43629729630048597, -2.450599594921894, -1.8351879564428502, -1.5672190745137344, -1.9618472685964947]
[3.683491814044597, -0.42879388861794715, -2.447156714594644, -1.8459876087256115, -1.567240630115167, -1.9586553684804193]
[3.6867287613204134, -0.42125722513439057, -2.443561428105267, -1.8568909534604934, -1.5672641633481341, -1.9554447980009313]
[3.689990011500695, -0.4137671567073846, -2.4399036927428237, -1.8680088163248671, -1.567290503803647, -1.9522024429657319]
[3.693285656175452, -0.40633922447022586, -2.436204902814738, -1.879372437791111, -1.5673193699612942, -1.9489347734823668]
[3.696616328122708, -0.3987137850688308, -2.432214155901696, -1.8907728313091343, -1.5673509013976192, -1.945625000475298]
[3.6999817912661594, -0.39105620716303224, -2.4280964452552625, -1.9023564731905738, -1.5673852733435452, -1.9422828297076156]
[3.703384991057523, -0.3833174096394371, -2.423802840566059, -1.9140685811608376, -1.5674221874581227, -1.9389145679565565]
[3.706823369292023, -0.37560236207233016, -2.4194521508625098, -1.9262227225353934, -1.5674634000962318, -1.9355040613225445]
[3.7103065512942037, -0.36767900464816183, -2.414820232336144, -1.9387770442786296, -1.5675150529211697, -1.9320510106493924]
[3.7138393763264714, -0.3596734158539352, -2.41003649934222, -1.9516671303999125, -1.567571442957914, -1.928561557671985]
[3.7174161828037176, -0.35147354826365196, -2.40499392969376, -1.9647251167361341, -1.5676317704562623, -1.9250178539326326]
[3.721044626127124, -0.343179460213855, -2.399797341041302, -1.9780457502729056, -1.5676953813417553, -1.9214248360000241]
[3.7247320288578667, -0.33475167015558627, -2.394410452009569, -1.9916068797517232, -1.5677618292907058, -1.9177848964702309]
[3.7284717705162094, -0.32627001682118484, -2.3889194132628786, -2.0055159386377337, -1.567831878907446, -1.914084911577184]
[3.732275449591246, -0.3177508562035073, -2.3833451722280024, -2.0198082149564542, -1.5679051373855462, -1.910330615399136]
[3.736141172240124, -0.30894804908675133, -2.377443122001029, -2.0342725460465316, -1.5679817818617778, -1.9065069896457232]
[3.7400705615226686, -0.3000206165660161, -2.3713748458366526, -2.049051558302614, -1.5680617444095488, -1.902621894811306]
[3.7440677350583016, -0.2909174945832396, -2.365089473948646, -2.064084696040243, -1.568144646839249, -1.8986808051589459]
[3.748126108499749, -0.28178130105145044, -2.3587385039400752, -2.0795402826642286, -1.568231134447396, -1.8946688903782196]
[3.7522499326432324, -0.2725041265968565, -2.3522128407544907, -2.0952959189332923, -1.5683207204842304, -1.8905917072560159]
[3.7564447327406367, -0.26312792932388457, -2.3455575275693987, -2.1113809848751655, -1.5684130645546999, -1.8864555346301368]
[3.7606966988091672, -0.25355306821453677, -2.338672308757522, -2.1276783769277765, -1.5685080971336578, -1.8822476729072766]
[3.765013158831701, -0.24375840316109373, -2.331537061552002, -2.144138764236201, -1.568605185558056, -1.877978361845902]
[3.7693897947160773, -0.23402430485426157, -2.324443460816714, -2.161032406931728, -1.568704510026469, -1.873642573268725]
[3.7738177426989363, -0.22420323189003574, -2.317235285087421, -2.1781174099124514, -1.5688050134824787, -1.8692521998212928]
[3.7782945406678436, -0.21438351056438054, -2.3100006228293797, -2.1953961269942406, -1.5689059898415316, -1.8648229488887837]
[3.7827995572885276, -0.2044208302122717, -2.30259154425192, -2.212662460302056, -1.5690065222900058, -1.8603423800591044]
[3.787330108378693, -0.19447528552749493, -2.295169987664144, -2.2299735554010125, -1.5691058620434974, -1.8558294613883997]
[3.7918815971653674, -0.1845347149512954, -2.2877202669089542, -2.247205652410306, -1.5692031555794044, -1.8513010855152068]
[3.7964287503769683, -0.1747771625578975, -2.280423538146817, -2.2644270296244153, -1.5692972903623081, -1.846755104205899]
[3.800964591672108, -0.1651457101741934, -2.273216218090853, -2.2814497968879324, -1.5693873731740897, -1.8422112075628545]
[3.8054835818010466, -0.1557046727145293, -2.266160840111977, -2.2982133280779458, -1.569472880345233, -1.837689350699209]
[3.8099610630163427, -0.1463373308812298, -2.259132758950686, -2.3144794130452397, -1.5695526496034955, -1.83318989498141]
[3.814384626403545, -0.13736256831921273, -2.252459390629004, -2.33045709252915, -1.5696258554464746, -1.8287262923094108]
[3.8187454626459503, -0.1286759312755061, -2.2460272737226346, -2.3459197615285277, -1.5696923687416962, -1.8243179461788228]
[3.8230371347207353, -0.12034294797575604, -2.2399002294738524, -2.3608282865928487, -1.569752365831425, -1.8199844209753058]
[3.8272372906081196, -0.11228141285911751, -2.2339917158074734, -2.3750339829921763, -1.5698049885654297, -1.8157201795295566]
[3.8313494597808533, -0.10448766493689442, -2.2282960682989845, -2.388472257555205, -1.5698510807964843, -1.8115453690177687]
[3.835362988399739, -0.09722963517755838, -2.2230943297087307, -2.4013980220057904, -1.569890217755016, -1.8074549634470949]
[3.8392717990244094, -0.09034900377299734, -2.2182175088170712, -2.413593919555721, -1.5699231286277526, -1.8034657932784723]
[3.843073971886632, -0.08389546507500913, -2.2137149356928134, -2.4250794323865015, -1.569950609872299, -1.7995927461619539]
[3.8467596113137317, -0.07773341312903652, -2.2094496717697716, -2.435755626759704, -1.5699726372782925, -1.7958206245060067]
