[3.306800276945781, 0.5773158248447505, -1.560465980741288, -0.32581271459261363, -1.7529978142242673, -1.5186811674947278]
[3.4373666977905106, 0.8272428731862248, -1.4368608408340438, 0.12834837792285864, -1.9108529277029405, -1.362032587301078]
[3.4579213003689007, 0.8242947054802684, -1.4773500835305136, 0.19595987658314143, -1.9385388900273193, -1.3371563261743453]
[3.467750253918342, 0.8147459846010477, -1.5122594485897167, 0.23515178772180242, -1.9499706400838823, -1.3359800181449457]
[3.475964246253239, 0.8080292735483119, -1.5405640562054588, 0.2694589563659225, -1.9576005491651194, -1.3397775791146034]
[3.4844505563858306, 0.8020058127511192, -1.5680380345617488, 0.30361602807579335, -1.9654156872044835, -1.3432768374752375]
[3.4929760018719693, 0.7957708219576116, -1.5956385083228775, 0.33700028347746963, -1.9733223468718302, -1.3465791753498912]
[3.501620968392926, 0.7894771119438009, -1.6234144521337823, 0.3703212973939741, -1.9813139083127755, -1.3499024186307782]
[3.510069488353297, 0.7833458483127141, -1.6506321214315638, 0.4028261560001135, -1.9890356291126234, -1.3536032824820163]
[3.518506107056543, 0.7772314803576574, -1.677768417039106, 0.43496650580620033, -1.9966929343485387, -1.3574300742666057]
[3.526785499698239, 0.7713044148983736, -1.7042660034383812, 0.46622996263779803, -2.004175150543166, -1.3612549016715394]
[3.535038945224801, 0.7655166803351511, -1.7305044001308776, 0.497196936329073, -2.011636968235791, -1.3651206769349926]
[3.5431257161359855, 0.7599048572087046, -1.7560941824225493, 0.5273033193092925, -2.018949371728453, -1.368932748771496]
[3.5510864007026064, 0.7543664602996999, -1.7811967401483446, 0.5565856313617467, -2.026129529240043, -1.3726485663944732]
[3.5589142228920574, 0.7490565160918787, -1.8057034051077472, 0.58530820143278, -2.033207863645433, -1.3763896905507111]
[3.5666346594388583, 0.7438628702947262, -1.8297442719118922, 0.6134204899598781, -2.040185210236083, -1.3800948740181462]
[3.5742538102089503, 0.738811415293183, -1.8533019719363157, 0.6409891017941888, -2.047063061731308, -1.3837868051551776]
[3.5817551370510294, 0.7337973664119674, -1.8764531595985083, 0.6678605235874489, -2.0537758475649492, -1.3873995447455139]
[3.589062507846754, 0.7289164734245287, -1.8990940949702118, 0.6941081418074521, -2.060333244231806, -1.3909626660911107]
[3.5961682605768734, 0.7243360951535815, -1.92108982897754, 0.719262494360054, -2.066622466395048, -1.394547563598933]
[3.603128905843227, 0.7199097214069762, -1.9425678650754163, 0.7437547625507833, -2.0727995800630086, -1.3980021166665226]
[3.6099189948021744, 0.7156750423301248, -1.963474844346291, 0.7676854228365435, -2.078872324548395, -1.4014151066087492]
[3.6165527774845367, 0.7116605279538988, -1.9837904188350741, 0.7910941795907223, -2.084821356367509, -1.4048325250651985]
[3.623067969450422, 0.707598707274128, -2.0037831885781285, 0.8137311279811098, -2.0906348502693834, -1.4080861478106075]
[3.6294346889286473, 0.7036761390248357, -2.023253495322573, 0.8357070430520032, -2.0962808044855747, -1.411300517202125]
[3.63564194570559, 0.6998697420816696, -2.0422305855646594, 0.8569358938218239, -2.101752905245935, -1.4144224428209218]
[3.6416651431064295, 0.6963249784925362, -2.0605734659304504, 0.877691142583378, -2.1071269511609336, -1.417575829685436]
[3.6475580973796724, 0.6928658048927254, -2.078448407860448, 0.8978650525268627, -2.1123901847185778, -1.4206547450311107]
[3.6533318230038185, 0.6895203334416432, -2.0958311936715512, 0.9175356208258354, -2.1175457158117417, -1.423696317481396]
[3.6589980584662647, 0.6861578672413944, -2.1128560613486225, 0.9366093857543496, -2.1226020523724722, -1.426627549982997]
[3.6645533555813397, 0.6828669629785193, -2.129434099844407, 0.9552001772218983, -2.1275630085675856, -1.429518905928777]
[3.6700148088285616, 0.6796180265471734, -2.1456024542880336, 0.9733165702504031, -2.1324284985263278, -1.4323591300715757]
[3.675356431899937, 0.676560045683345, -2.1612161362117757, 0.9911354376759937, -2.137220060712358, -1.4352670551131557]
[3.6806324215105652, 0.6733584029998467, -2.176628363758741, 1.0083775061624984, -2.141931797089938, -1.4380208051014673]
[3.6858976134375827, 0.6704086542910854, -2.1922276943027525, 1.0252577848333935, -2.1465838873131506, -1.440813570022392]
[3.691028062342462, 0.6676846172772425, -2.207215380111119, 1.041932003866684, -2.1512230869492925, -1.4436737090291123]
[3.6961123058089775, 0.6648461790690544, -2.2218680099350454, 1.0581059711819443, -2.155768311408884, -1.4463959933199362]
[3.7011224815139316, 0.6620045950387563, -2.2361353772415757, 1.0739027722062022, -2.160239564750473, -1.4490873531365234]
[3.706069770946909, 0.6591453855080048, -2.2500675560622385, 1.0893250392494505, -2.1646381612586003, -1.451741738847992]
[3.7109347025462567, 0.6563384945573842, -2.2636077837993374, 1.1044631310100335, -2.168984313018011, -1.4544206929803862]
[3.7157277248652236, 0.6536156633871143, -2.276730191752044, 1.1193700225241823, -2.1732740579037593, -1.4571489151084975]
[3.720492159427346, 0.6507036381728979, -2.289737127092, 1.133835443864439, -2.1775130803390885, -1.4597458021715901]
[3.725195732734451, 0.6477924928536205, -2.3024124141360924, 1.1480146085054588, -2.181697812564687, -1.4623423354996328]
[3.7298502024138878, 0.6448431033763187, -2.314793761486123, 1.1618753153678236, -2.1858216975530347, -1.4649092553005032]
