[3.1277022851442497, -0.03987314114746705, -2.077298424505843, -1.0398136362782713, -1.5865270806500518, -1.5710158899309268]
[3.127729544680851, -0.03989608049530476, -2.0773205261387884, -1.03983547917724, -1.5865490609996173, -1.5710162065181157]
[3.807596001721115, -0.543380569830085, -2.5265235023923593, -1.586116977369598, -2.257419603723992, -1.7514476633020861]
[4.279971190598187, -0.7658582571895965, -2.5313062429579323, -1.8211626510708943, -2.7294604793685617, -1.9355427053778467]
[4.509164558211577, -0.8096465469219721, -2.484219709442179, -1.8682762844522203, -2.9591838989386745, -2.017721864341453]
[4.559455101876031, -0.8116162659048717, -2.481188375631437, -1.8699033146572228, -3.0049342242827963, -2.025301792931243]
[4.6019918297266305, -0.8137288196435378, -2.4823974616949727, -1.8706313068750342, -3.0398102323419804, -2.0274983610785693]
[4.641780698699926, -0.8154946671904963, -2.482915272008109, -1.8701137050312504, -3.072570559440609, -2.028448972208374]
[4.671484361638842, -0.8166580504302239, -2.4825714641136623, -1.8684435283867593, -3.098231280866152, -2.027979443385025]
[4.689340645645631, -0.8174616532060297, -2.482154996765103, -1.8662690975993395, -3.114517034694047, -2.0263485652184308]
[4.698930955509851, -0.8180141786610791, -2.4819008236191737, -1.863817814824418, -3.12355603204875, -2.02420985223597]
[4.703990920805148, -0.8183052404087028, -2.481723729686347, -1.861000296291304, -3.1283620811632784, -2.021972481805562]
[4.706878407143892, -0.8186511656177948, -2.4818667924394084, -1.8581375884619349, -3.1311570528440895, -2.0195098852172695]
[4.708601896489897, -0.8189517047388034, -2.4821688815658165, -1.8549951261651016, -3.132850984426901, -2.0168832150590124]
[4.709540824250871, -0.8191940341970255, -2.4826073907183135, -1.8515602620917586, -3.1337890240188346, -2.0141154445924374]
[4.710019150141163, -0.8193976105212745, -2.483174146963237, -1.847928147035309, -3.13427592480692, -2.0112482504819638]
[4.7102695272978305, -0.8195754292567216, -2.4838400767723217, -1.8442022952191022, -3.1345364994007996, -2.0083407400933977]
[4.710423598498181, -0.8197299316747034, -2.4845651813055305, -1.8404515450043548, -3.134700576115974, -2.0054446043926255]
[4.710543538196234, -0.8198674460315015, -2.485323000924482, -1.836707174690927, -3.134829888665196, -2.002576672935015]
[4.710652416998357, -0.8199951556320559, -2.4860992878800916, -1.8329773226065018, -3.1349473762230478, -1.9997341340655872]
[4.710756608325089, -0.8201173454633406, -2.4868851918324344, -1.8292626891663093, -3.1350595694905485, -1.9969124402433074]
[4.7108576368227455, -0.8202365034824223, -2.4876754210329137, -1.8255633857707119, -3.1351682203578903, -1.9941087669200799]
[4.71095622051104, -0.8203542382777451, -2.4884670459936853, -1.8218796124776577, -3.1352741984627888, -1.9913213154134697]
[4.711052915972407, -0.8204714932040376, -2.4892582805182193, -1.8182115039850637, -3.135378148586799, -1.9885490779405959]
[4.711148067323808, -0.8205888341643274, -2.490047997962006, -1.8145591645434063, -3.1354804701717702, -1.9857914957111058]
[4.711241829930551, -0.8207066297538876, -2.490835512451184, -1.8109226398562435, -3.1355813537058577, -1.9830481990137974]
[4.711334259756696, -0.8208251176291094, -2.4916204056132307, -1.8073019146282394, -3.13568087739631, -1.9803189325052113]
[4.711425381953675, -0.8209444544811011, -2.492402427400865, -1.8036969429651935, -3.1357790802459444, -1.9776035159697276]
[4.711515218603293, -0.8210647410868028, -2.4931814259759033, -1.8001076576673616, -3.135875992639542, -1.9749018237490572]
[4.711603793913217, -0.8211860537861017, -2.4939573225828493, -1.7965339833595857, -3.1359716432648503, -1.9722137497121888]
[4.7116911319281, -0.8213084449404919, -2.494730071896754, -1.7929758373170408, -3.1360660585882703, -1.96953921327937]
[4.71177725556985, -0.8214319547463911, -2.4954996522857473, -1.7894331342030863, -3.136159262732363, -1.966878146037444]
[4.711862186974987, -0.8215566177150301, -2.4962660592348986, -1.7859057858080785, -3.1362512780842287, -1.9642304830032007]
[4.711945947637512, -0.8216824631754243, -2.4970292967122507, -1.782393702848453, -3.136342125923981, -1.9615961642283288]
[4.7120285585641035, -0.8218095163250376, -2.4977893727496276, -1.7788967955653643, -3.1364318267848303, -1.9589751342965382]
[4.712110040326107, -0.8219377995898123, -2.4985462981996345, -1.775414971079356, -3.136520400655778, -1.9563673388658311]
[4.712190413494936, -0.8220673393120931, -2.499300092459549, -1.771948138890081, -3.1366078670700674, -1.9537727172504222]
[4.712269697706578, -0.8221981537793117, -2.5000507672452583, -1.7684962061856235, -3.1366942450101085, -1.9511912199457393]
[4.712347912470524, -0.822330265739914, -2.500798341363814, -1.765059082524718, -3.1367795530806943, -1.9486227905358922]
[4.712425076856917, -0.8224636953433266, -2.501542831668222, -1.7616366755402115, -3.1368638094276835, -1.946067375003303]
[4.712501209560639, -0.8225984633636112, -2.5022842563866945, -1.7582288948213254, -3.1369470318241035, -1.9435249188693338]
[4.712576328781502, -0.8227345883399133, -2.5030226316809556, -1.754835648803044, -3.1370292375897737, -1.940995369935929]
[4.712650452495326, -0.822872089971097, -2.5037579758418946, -1.7514568451746517, -3.13711044379346, -1.9384786730178944]
[4.712723598341834, -0.8230109886473532, -2.50449030844191, -1.7480923921051659, -3.137190667134937, -1.935974771425996]
[4.712795783528345, -0.8231513032088977, -2.505219647193141, -1.7447421991214886, -3.1372699239247153, -1.933483611430039]
[4.712867024773565, -0.8232930515817085, -2.5059460088644694, -1.7414061761036321, -3.137348230124765, -1.9310051405798307]
[4.712937338615845, -0.8234362529296633, -2.5066694122105764, -1.7380842329700528, -3.137425601368877, -1.9285393038444332]
[4.7130067413133325, -0.8235809249625007, -2.507389874590812, -1.7347762783828122, -3.1375020529607345, -1.926086047232329]
[4.713075248758878, -0.8237270860060254, -2.508107414404536, -1.73148222103492, -3.137577599945751, -1.9236453153145734]
[4.713142876526056, -0.8238747548860389, -2.508822050829064, -1.728201970560602, -3.1376522570685355, -1.9212170520052911]
[4.713209639843217, -0.8240239499258839, -2.50953380228891, -1.7249354392292646, -3.1377260386997365, -1.9188012032833177]
