[3.134645875452887, -0.03259530741701327, -2.0861658576386897, -1.0409356910458007, -1.5846531524698817, -1.5709764845686198]
[3.1422716019188224, -0.021328977869736393, -2.0977665150823745, -1.0415695828848557, -1.579696716055691, -1.5708879927245363]
[3.1487587620526813, -0.009721862854338697, -2.109031940947356, -1.041859056681885, -1.5734442508040332, -1.5707725758976654]
[3.1549475921180874, 0.0015165598788737726, -2.1196885314634413, -1.0420027912981036, -1.5672603080670902, -1.5706555780956801]
[3.16108734988967, 0.012288018577133316, -2.130265802762952, -1.0423235913765785, -1.5611618740975248, -1.5705432489047004]
[3.1672181777847013, 0.022898826213545782, -2.1406580701460722, -1.0426259226816057, -1.555077675978466, -1.5704301381055543]
[3.173370530464437, 0.033314800788711976, -2.1509440998527634, -1.042969758450355, -1.5490092542572567, -1.570318578206279]
[3.17951915680174, 0.04372804107513747, -2.1609831718010217, -1.043195147596732, -1.5428962268333015, -1.5702013980103746]
[3.1856899282985327, 0.0540038739302019, -2.1709006356575116, -1.0434333331045533, -1.5367636318302234, -1.5700855959847029]
[3.1918892011066875, 0.06417646396583683, -2.180659193585749, -1.0436523149896477, -1.5306124094880744, -1.5699687855234705]
[3.1981245945627146, 0.07415852068951741, -2.19036335350668, -1.043950183207305, -1.5244336230949727, -1.5698571801719685]
[3.2044017729989287, 0.08392970547201364, -2.2000351245114595, -1.0443512432064292, -1.5182239219379943, -1.5697527237929143]
[3.2107335145402747, 0.09376881397601006, -2.209433003458072, -1.0446035572828196, -1.5119630633888748, -1.5696328534074064]
[3.217111250281283, 0.10347874620891138, -2.2187103532826553, -1.044882218068319, -1.5056618512630526, -1.569514816500722]
[3.223535094368448, 0.11309395712182863, -2.227808167126699, -1.045144186208557, -1.4993267194705353, -1.569393705006744]
[3.2300101020049214, 0.12249764881414693, -2.23687035246353, -1.0455218220251032, -1.492937252388637, -1.569283845626248]
[3.2365407985873227, 0.131790543156641, -2.245781715993478, -1.045912217545997, -1.4864970693226598, -1.5691721995899153]
[3.243131565168152, 0.14094063193267775, -2.2545641874125093, -1.0463453018438227, -1.480007210096509, -1.5690627528262377]
[3.2497852357628862, 0.15014378501553144, -2.2630220220837907, -1.0466323560003883, -1.4734586040379756, -1.5689279061431751]
[3.2565129956680554, 0.15906135638415966, -2.2715268305840888, -1.0471268951969699, -1.4668309933016292, -1.5688215858399353]
[3.2633060073595255, 0.16785826382210814, -2.279858996724493, -1.0476421158492513, -1.4601417968015193, -1.568713164475328]
[3.2701565475104024, 0.17645960813356212, -2.2880395167803966, -1.0482331436453813, -1.4534032273431736, -1.5686119236814564]
[3.2770746235704404, 0.18504245277126277, -2.2959313959816026, -1.048744267176746, -1.4465937587552953, -1.568489554617595]
[3.284056369099668, 0.1934673983325416, -2.303649267153995, -1.0493014913806957, -1.4397215285909104, -1.5683703326305125]
[3.2911032426645805, 0.2017547995021426, -2.3111531020202314, -1.0498778337266783, -1.4327929607361338, -1.5682482091194716]
[3.2982111217248424, 0.20982589628895376, -2.318524274382924, -1.0505549637834384, -1.4257937754154835, -1.5681398200534287]
[3.305385467945925, 0.217653105483133, -2.3257777040328422, -1.0513558349038, -1.4187311493268522, -1.568049984793796]
[3.3126384106822497, 0.225482358038522, -2.3326869740653944, -1.0520535386323822, -1.4115867270758864, -1.5679257757646299]
[3.319951790613142, 0.23312565687322948, -2.339391718055262, -1.0528074015358946, -1.404380719209589, -1.5678061114457025]
[3.327320564051607, 0.24060520137695127, -2.3458428407130243, -1.0535823882621542, -1.3971267779596688, -1.5676819796841521]
[3.3347445171160106, 0.24782811821647285, -2.3521515754711313, -1.054480886655712, -1.3898046690210684, -1.5675792504216408]
[3.34222727207682, 0.25476084708655333, -2.3583409563697613, -1.0555306574345131, -1.382425123651625, -1.5675054426459512]
[3.349797010791603, 0.2617318010039171, -2.364129835868812, -1.0564404324821832, -1.3749537459837122, -1.5673776652057203]
[3.3574164743918886, 0.2684913058613329, -2.3696988023112078, -1.0574135688028532, -1.367429997324135, -1.5672568558361861]
[3.36507195487599, 0.27506653200165465, -2.374989028048152, -1.058404102354928, -1.3598767943227688, -1.56712971586681]
[3.372774295533629, 0.28135361270884224, -2.38014709700521, -1.0595377345280075, -1.3522621988110504, -1.5670337741410987]
[3.380521954148104, 0.2874574125870533, -2.385057508216938, -1.060704596005537, -1.3445990977442515, -1.5669341841206637]
[3.3883155800000697, 0.29335284770647796, -2.389744540933533, -1.0619265684603387, -1.3368961669023502, -1.5668385799516706]
[3.396152794487609, 0.2992215539487951, -2.3940344041449144, -1.0630301073471837, -1.3291421413065934, -1.5666881487945432]
[3.404062482819379, 0.3047432446491505, -2.3983029594242145, -1.0643595311866343, -1.3213059447881954, -1.5666019159554785]
