[3.133951619717715, -0.049892853506618366, -2.076026584374659, -1.03548922451812, -1.584172743508624, -1.5709945536725893]
[3.140582143563837, -0.0620973770545077, -2.0725368374141664, -1.027791268861082, -1.578954813673282, -1.5709214370864453]
[3.145661624715663, -0.07255022007317047, -2.069080114661349, -1.0203463085867461, -1.5734531316457565, -1.5708167338792525]
[3.1499169856908944, -0.08120610012703451, -2.0661782517373752, -1.0138360846938883, -1.5687551456773012, -1.5707219656203193]
[3.153565439215978, -0.08881717655482023, -2.063940322528759, -1.0082271557133786, -1.5646252213545258, -1.5706432308219238]
[3.1567641420623813, -0.09544057183945105, -2.062077571290809, -1.0032104708919274, -1.5609829347528121, -1.5705762887633454]
[3.159586030850003, -0.10125180229085366, -2.060593243246156, -0.99877113681428, -1.5577869519201935, -1.5705202777844436]
[3.162066818152522, -0.10623970390321802, -2.059280213016237, -0.9946930311244169, -1.5549428723250662, -1.570470513502636]
[3.1642508544716565, -0.11058876592977657, -2.0582259504602414, -0.9910494185040443, -1.5524335901005557, -1.5704288447282089]
[3.1661745538413317, -0.11433449109768848, -2.05736590449547, -0.9877777559930926, -1.5502330261334996, -1.5703932684792579]
[3.1678673754737243, -0.1177604429679231, -2.0568624471360213, -0.984997366569077, -1.548286642725647, -1.570367891601111]
[3.1693936611317883, -0.12064010106514889, -2.0563176661262053, -0.9823068212359118, -1.546531277900602, -1.570340950984278]
[3.1707433014107056, -0.12314640671615414, -2.055913200425832, -0.9798983347751647, -1.5449800968166467, -1.5703183772999274]
[3.1719162817027957, -0.1252349228205031, -2.0555878716207574, -0.9777498406414833, -1.543643419517299, -1.5702984471123713]
[3.1729576314094365, -0.12715573410268935, -2.055451482721015, -0.9758894118554402, -1.5424447539272976, -1.5702844673873657]
[3.173875505198825, -0.1289224398435303, -2.055501173697534, -0.9743288106479728, -1.5413904740606699, -1.5702766213797659]
[3.174740278883758, -0.13035738999667137, -2.055398548023169, -0.9726718356305766, -1.5404000248381462, -1.5702623583916602]
[3.1755047126232987, -0.13160653193852362, -2.055374543585694, -0.9712036901762772, -1.5395249679360052, -1.5702508541877946]
[3.175943773180152, -0.1323230643729636, -2.0553984409629633, -0.9703726853622798, -1.5390242792779403, -1.5702451444882148]
[3.1762824250856485, -0.13286505456911665, -2.0554361783463233, -0.9697299843520617, -1.538638468219056, -1.5702409480652897]
[3.1765980486510417, -0.1333617476839311, -2.0554834470765244, -0.9691274405093587, -1.538278671519611, -1.5702370886302568]
[3.1768975288782686, -0.1338252616562754, -2.055539324065467, -0.9685529916969766, -1.5379373659175803, -1.5702334907906146]
[3.1771786766096684, -0.1342522915480429, -2.0556025696983786, -0.9680112496500098, -1.5376171979842213, -1.570230181148691]
[3.1773506570325893, -0.13450474759109085, -2.0556445799628205, -0.9676845258699712, -1.5374260515208624, -1.5702282171803414]
[3.1774980395894774, -0.1347198160078067, -2.055685365192836, -0.9674025028098953, -1.5372600631270916, -1.5702265516549392]
[3.1776403679518412, -0.13492639127686817, -2.0557280810205, -0.967127624831714, -1.5370979120898558, -1.5702249351555795]
[3.1777783218673448, -0.13512395180945497, -2.055772273896518, -0.9668604767629403, -1.536940877299591, -1.5702233773370204]
[3.1779113494943054, -0.13531180198308124, -2.055817809958207, -0.9666026142702585, -1.536789822928822, -1.570221894975718]
[3.17803939918102, -0.1354902095224759, -2.0558644969279456, -0.966353921672405, -1.5366445112301144, -1.5702204832109241]
[3.178162662419348, -0.13565961167880752, -2.055912140812879, -0.9661139873328188, -1.5365046490886691, -1.5702191356259578]
[3.1782813684051385, -0.13582047320431137, -2.055960618846281, -0.9658824853453214, -1.5363700146266752, -1.5702178495260541]
[3.1783957175994, -0.13597321964131076, -2.056009810044434, -0.9656591109139446, -1.536240394041182, -1.5702166220829352]
