[3.4162640413798204, -0.38857123252934805, -2.401566243437028, -1.4545117490719601, -1.6108862323977209, -1.872624206694691]
[3.5807342616829727, -0.5355207948054785, -2.4896349483914877, -1.6889588673433011, -1.571443696775663, -2.048486719159376]
[3.585372760303147, -0.5335643417306339, -2.476004634643746, -1.711218908857995, -1.5635559578857892, -2.0561157867508477]
[3.5826955544388337, -0.5284868959686299, -2.4661882993575928, -1.7225926587885247, -1.562083354304971, -2.0557312339857283]
[3.581196047226349, -0.5244435492989014, -2.45854354714896, -1.734518074505917, -1.562178435699818, -2.056759946799167]
[3.579893622699534, -0.520320929227528, -2.4504874916180794, -1.7473626919103455, -1.5622198803047638, -2.0583499815243447]
[3.578414515607163, -0.5161481260957103, -2.442286560515704, -1.7599325468003753, -1.5621400574624373, -2.0599306941017743]
[3.5768177174586624, -0.5120277527463349, -2.4341683869871487, -1.772198818824578, -1.5620506718527662, -2.0615332166824984]
[3.5751855766149814, -0.5079721083568407, -2.426140936369518, -1.7843590308287887, -1.5619712976087126, -2.0632620856084323]
[3.573385168078524, -0.5038375088141602, -2.4180427949641397, -1.7963623175105639, -1.5619018998085603, -2.0649940712490618]
[3.5714883751857243, -0.4998154194621676, -2.4100545124685233, -1.8084276606263572, -1.5618378705256066, -2.066805523175035]
[3.569511914748914, -0.4958126994929069, -2.4020792565344946, -1.8204529824727351, -1.5617751611265795, -2.068706618602699]
[3.5674561866326377, -0.4918617735444687, -2.394148107965189, -1.8324610312496694, -1.5617126141962774, -2.070692949710585]
[3.565325752286949, -0.48776088376915766, -2.3860531109430205, -1.8442561017272152, -1.5616503948948475, -2.0727644042479696]
[3.563107262179267, -0.48384882531668744, -2.378126592423147, -1.8562007280286004, -1.5615883791800693, -2.074917202298632]
[3.5608107776396642, -0.47995926537765216, -2.3702039526825733, -1.868104359676453, -1.5615263908977717, -2.07714986356237]
[3.5584454276469426, -0.47615109821605206, -2.3623478192667187, -1.880000791884316, -1.5614643317432273, -2.0794625113579195]
[3.5559996893249037, -0.47225697632910085, -2.3543799641115197, -1.8917514521076937, -1.5614022641736232, -2.081846650149078]
[3.553479989603255, -0.4684008216689002, -2.3464245888491173, -1.9034717673393071, -1.561340069367465, -2.0843056635647903]
[3.550894343763494, -0.46454746018884213, -2.3384452125424797, -1.9151205344425566, -1.5612777080365794, -2.086842242063732]
[3.548228228500515, -0.46061635400037776, -2.33035778052924, -1.9272352915283, -1.561216638993978, -2.089450216971315]
[3.5454817282747983, -0.45670574848477163, -2.322250072761223, -1.9393351976522195, -1.5611625616295812, -2.092134865794849]
[3.542666041410373, -0.4528962835939441, -2.3142079044737174, -1.951425124924733, -1.5611094344208403, -2.0948974930819286]
[3.539772009304098, -0.449000747206573, -2.3060354591186334, -1.9633779720080096, -1.5610558401588048, -2.0977313750934825]
[3.536804606474135, -0.44513943167053216, -2.297853099485354, -1.9753245213343598, -1.5610010483425067, -2.1006389548261866]
[3.5337711041135167, -0.4412747518147147, -2.2896206513016533, -1.987226535836826, -1.5609449685700822, -2.103623958404738]
[3.53065541736688, -0.43751318066625794, -2.2814374032693387, -1.9992058819665333, -1.560887142293431, -2.106678191495619]
[3.527465490206786, -0.4338787725220264, -2.273322962703541, -2.0112883279710627, -1.560827437652807, -2.109810446808315]
[3.5241924846622363, -0.4300960149740079, -2.264986387393089, -2.0232342610242156, -1.5607660471586862, -2.11302196366231]
[3.5208417752826406, -0.4263499127475371, -2.256617555299798, -2.0351993570832443, -1.5607026138149267, -2.116310797651571]
[3.5174230013980536, -0.422589634613466, -2.248165900186383, -2.0471158315881484, -1.5606373519806083, -2.1196790947207185]
[3.513912856859307, -0.4189688970275844, -2.2397716234534593, -2.059172266655732, -1.5605692982355035, -2.123122699150355]
[3.510319415223029, -0.4153689151191068, -2.2313109705145795, -2.0712483840911236, -1.5604987728811548, -2.126648246812445]
[3.50664646615675, -0.4118313717835287, -2.222949257103298, -2.0833986377620293, -1.5604255219873446, -2.1302617670258925]
[3.5028746538522215, -0.4080460880443564, -2.2146256189632862, -2.0954060808731003, -1.5603472928915663, -2.1339659181464676]
[3.499021402732126, -0.40430693477019186, -2.2061782188960475, -2.107432051299214, -1.5602655799183245, -2.137749503608676]
[3.4950883092538376, -0.400578748517959, -2.1975539663311214, -2.1194532464126232, -1.5601812544382643, -2.1416227498570692]
[3.4910471297826566, -0.3970039574975072, -2.188921671166586, -2.1316599079500733, -1.5600928794358984, -2.145585896538274]
[3.4869037910917946, -0.39345855048468975, -2.1801674164815195, -2.1439322286290614, -1.560001094245413, -2.149648099950467]
[3.4826596382773514, -0.38998577352545266, -2.1713280641900026, -2.156316839573233, -1.559905806806963, -2.153818324178214]
[3.4782968298602177, -0.38646619078226585, -2.1622674662847032, -2.168713141433904, -1.5598069052611163, -2.1580929449059636]
[3.4738198183274505, -0.38287675495599327, -2.15294823086229, -2.1811060841440444, -1.559704602691105, -2.162487240978478]
[3.46919772619029, -0.3794961808666579, -2.1436232002109508, -2.1938152814769554, -1.5595965164952454, -2.1670087471107213]
[3.4644410166702193, -0.37614944311118975, -2.134111190684625, -2.2066408582096915, -1.5594839415380617, -2.171660516282712]
[3.4595521874454724, -0.37291262308727274, -2.1244780451798966, -2.2196450725399104, -1.5593666294842259, -2.1764498516317703]
[3.4545066058919276, -0.3695924772937157, -2.114500264030818, -2.2326690181340116, -1.5592448504880623, -2.181380324941939]
[3.4493006086232305, -0.3663361421916588, -2.1043068439909947, -2.245855909373203, -1.559117733187702, -2.1864643748295856]
[3.4439351373712634, -0.36310310362785986, -2.093836411259796, -2.2591614312538035, -1.5589858872913662, -2.191715650356162]
[3.4383788397008765, -0.3600357441137421, -2.0832017114950236, -2.2727391059170676, -1.5588474518149331, -2.1971334413650685]
[3.432633934066527, -0.3570460163187752, -2.072289360745037, -2.286492978717158, -1.5587035427862357, -2.202733365512657]
[3.4266961914300937, -0.3541842158524379, -2.0611213216793294, -2.3004646473257058, -1.5585542431487487, -2.208530319886396]
[3.4205473870124417, -0.3513609068937218, -2.049577648019546, -2.3145526586083176, -1.5584001460665153, -2.2145226242635836]
[3.414190451195819, -0.34856685852834907, -2.03761698082735, -2.32872999305368, -1.5582423269270367, -2.2207297102300276]
[3.4075944783525163, -0.34607662856794663, -2.025474324046887, -2.343255921268966, -1.5580784269372507, -2.227154285933344]
