[3.2938593517766193, 0.49998489435437704, -1.5687998813958555, -0.2938334132032884, -1.743199281379756, -1.5181855718317152]
[3.433117821680572, 0.6771643663698208, -1.4323147974141452, 0.2407864867181327, -1.9007600075598001, -1.3744590348645418]
[3.4928212366231346, 0.5844428089162118, -1.5601651381927581, 0.5116184452332642, -1.9716765677890433, -1.34475282417789]
[3.5039953801061716, 0.544675778706074, -1.6099306389023214, 0.5906848752188638, -1.9827214023127873, -1.352704124271764]
[3.509185953034052, 0.5235626086059686, -1.6361211554951918, 0.6375581342506877, -1.9872521899217206, -1.357826310912464]
[3.5133114872435196, 0.5064091154416483, -1.657128188224715, 0.6769502903555774, -1.9910177340080129, -1.3602756490778158]
[3.517037328261418, 0.4893188018146899, -1.6777211888105592, 0.7151078174978251, -1.9946936381308704, -1.3617940301438505]
[3.520269379366893, 0.4720109079319394, -1.698330256871141, 0.7532653919775312, -1.997903040881929, -1.3630512225052327]
[3.5229899270948777, 0.45486020044476894, -1.7183754025760225, 0.7908013283429222, -2.0003906651354457, -1.364216300769469]
[3.5249931238617935, 0.43838628156263726, -1.7372706192304268, 0.8268260052461316, -2.00238034976429, -1.3651674953611028]
[3.526444424847642, 0.42232944832427605, -1.7552972679000811, 0.8613951214641139, -2.003880965530964, -1.3657521209795023]
[3.5274009928664487, 0.40665919838418246, -1.7725091281807621, 0.8948084072970859, -2.0048842219352365, -1.3660718490055603]
[3.5278761028219905, 0.39130361243315365, -1.7889898002100755, 0.9271278587423385, -2.005421140166515, -1.3661211556303257]
[3.5278868285429077, 0.3763604691700694, -1.8046342519643424, 0.9585968114154987, -2.0055842224081046, -1.366001126536344]
[3.527509726189123, 0.36166840533742045, -1.8195980417129123, 0.9891867267867759, -2.005396676926129, -1.365662958089478]
[3.526778007055123, 0.34721593134246304, -1.8338905142287054, 1.0190053240417232, -2.004885039094616, -1.3651501230491674]
[3.5257286621458004, 0.3328980201611997, -1.8476162404162497, 1.0479764184169391, -2.0040752263052126, -1.3644246172114802]
[3.524398484176112, 0.3186605087935642, -1.8608294414306779, 1.0761350086766688, -2.0029814702671396, -1.363488035993931]
[3.5227629453768063, 0.3047353127767104, -1.8733012776379903, 1.103748645405499, -2.001649693222462, -1.3625083538148168]
[3.5208772077258628, 0.2909435761333361, -1.8852129099955257, 1.1306695867169039, -2.0000839053095074, -1.36139590729755]
[3.518758181229683, 0.2773152418351788, -1.8965374959339725, 1.1569813168519634, -1.9983010897547484, -1.360191353239307]
[3.516438250891791, 0.2637015859199772, -1.9074291366745066, 1.1825630431595295, -1.996317055900301, -1.3588245513078634]
[3.5139217039276134, 0.2502055672265664, -1.9177911040099063, 1.207543815479215, -1.9941507265698557, -1.3573714678349291]
[3.5112324039400438, 0.23678574486020207, -1.9276695355391866, 1.2319307242056468, -1.9918090308515328, -1.3558238927728397]
[3.5083642099762824, 0.2235141591201411, -1.9370017105125754, 1.2557996582046838, -1.9893195658112224, -1.3542376232253654]
[3.505333381095794, 0.21040318304628652, -1.9457810168998273, 1.2792037771326128, -1.986687767856974, -1.352631430594835]
[3.5021800820791937, 0.1972243845828489, -1.9542430188810969, 1.3019439893124207, -1.983913697547418, -1.35088569054882]
[3.4988970602425016, 0.1841346202211515, -1.9622424642743799, 1.3241689143093633, -1.9810168553006313, -1.349094508567471]
[3.49550463338195, 0.1710931400653363, -1.9698283473735636, 1.345860745336615, -1.9779998229357105, -1.347241096055408]
[3.4919851138810736, 0.15820529919048837, -1.9769325574572267, 1.3671060484040318, -1.9748788053273116, -1.345396277214199]
[3.4883504082509944, 0.14551082232880896, -1.9835459116277525, 1.3879437642219707, -1.9716597713938404, -1.3435675458928715]
[3.4846402094317317, 0.13272640724773963, -1.9899233006051447, 1.4081707593250719, -1.9683439972116736, -1.3416155741372342]
[3.4808459889102403, 0.12001782715101074, -1.9958984504148607, 1.4279500555835654, -1.9649489269046903, -1.3396401874962658]
[3.4769853402449002, 0.10734407644569206, -2.001519589074113, 1.4472556171871396, -1.961473575106587, -1.3376242257975182]
[3.4730360536645213, 0.09480843602535335, -2.0066926014201143, 1.46621102599066, -1.9579383662693344, -1.3356357139038997]
[3.469022663027482, 0.08231861513532791, -2.0115201386140193, 1.4847360406064833, -1.9543376249206732, -1.3336258909016643]
[3.4649502486716526, 0.06989932783021978, -2.015984825969056, 1.5028771475102145, -1.9506726529876466, -1.3316103298573716]
[3.4608237361554606, 0.05746950239903557, -2.0201771456867106, 1.5205654167408091, -1.946951748679971, -1.3295540472409824]
[3.4566567444979275, 0.04500739867285323, -2.0241244624224435, 1.5378027110906365, -1.943169645597246, -1.3274457439247853]
[3.452414350650309, 0.032707260608008056, -2.0276347258278684, 1.5548153304989212, -1.939344870085004, -1.3253975573640417]
[3.4481265072062883, 0.02043410890064218, -2.0308564206100956, 1.571458588844278, -1.935471790211985, -1.3233365023482577]
[3.443796071589649, 0.008230658070508436, -2.033754027971926, 1.5877866100108542, -1.9315518703250862, -1.3212840771786614]
[3.4394266630799986, -0.004038174414598797, -2.036462125652828, 1.6037008152364656, -1.9275873496850997, -1.3191831409063355]
[3.4350134582480836, -0.016276551337934632, -2.0388902786795686, 1.619309178918129, -1.9235812090586353, -1.3170818022229258]
[3.430564480527473, -0.028510601854982217, -2.041064301463959, 1.6346134049334649, -1.919527706722937, -1.3149683105570527]
[3.4260513575219846, -0.0406121381826638, -2.0428544311084558, 1.6497685377249969, -1.9154420976291864, -1.3129155413415914]
