[3.1276821857067656, -0.02275297499179503, -2.061135840055949, -1.0520539516142908, -1.5865330897256338, -1.5708777272031185]
[3.127667050433471, -0.0061806779161880055, -2.045503534417601, -1.0762061042720754, -1.5865506980357977, -1.5706808497516396]
[3.12766326250426, 0.0075703403575781295, -2.031820284651242, -1.1039581585214464, -1.5865607578261525, -1.5706150038438567]
[3.12767529217474, 0.02037483883675349, -2.0182343846958744, -1.1311858710343388, -1.5865564277686914, -1.5706019775698774]
[3.1277066099528743, 0.03246591721111731, -2.0046354553833234, -1.1575975455643108, -1.5865401813051745, -1.5705953843556788]
[3.127750089904366, 0.04405337994994505, -1.9908955839989104, -1.1833174321399245, -1.5865051177248892, -1.5705966014971329]
[3.1278097010000483, 0.055087257523244434, -1.9771182893051245, -1.2085521443935456, -1.5864544760407575, -1.5706010278281055]
[3.1278902908484345, 0.06564692704282771, -1.9632631466306403, -1.2332781202754857, -1.5863916063499925, -1.570607997948867]
[3.1279835390148443, 0.07561451513409498, -1.9494819985489071, -1.257593133199732, -1.5863076461337302, -1.5706146268222263]
[3.1280966746126424, 0.08499959789885508, -1.9357963529044584, -1.2815098150046902, -1.5862084783811292, -1.570619619423114]
[3.128225614182539, 0.09405917697604438, -1.9219816905653362, -1.3047776315767692, -1.5860894056122925, -1.570628770119734]
[3.1283730693830756, 0.10264926424648388, -1.9082103191056217, -1.3275418627570041, -1.5859524900064488, -1.570638034597117]
[3.1285435526006, 0.11083680924886521, -1.894441822365523, -1.3497563883062986, -1.5858013575348664, -1.5706484514813754]
[3.1287279938122956, 0.11848146884844149, -1.8808405801182138, -1.371566891343877, -1.5856270143670754, -1.5706563776854434]
[3.128931290102266, 0.1257075159425658, -1.8673055000622265, -1.3928710104325168, -1.5854339045859909, -1.570664278242677]
[3.129157877054055, 0.13249837172058393, -1.8538715697064978, -1.4137139633983933, -1.585225834212321, -1.570671387613673]
[3.129401308733113, 0.13906835244478735, -1.8403436812181648, -1.4339085778882266, -1.5849963722901006, -1.5706820055424346]
[3.129661477227373, 0.14510532280606522, -1.827047635270012, -1.4537777062934907, -1.5847454247824924, -1.5706890952200274]
[3.129941341145644, 0.15077579190988522, -1.813832448950983, -1.4731813636678543, -1.5844757608791789, -1.5706958913677502]
[3.1302529646580224, 0.15603680469728576, -1.8007598242495093, -1.4921590219902736, -1.5841835339558856, -1.5707015039586207]
[3.130577864752701, 0.16106525474796163, -1.787656913656708, -1.5105931746191914, -1.5838660777096532, -1.5707088041151414]
[3.1309217310250856, 0.1657582460077699, -1.7746334112752409, -1.5286103712659738, -1.5835303195122274, -1.570715623341648]
[3.1312884044861877, 0.1701607819300418, -1.7616494800943014, -1.5461955411056065, -1.583178588971429, -1.5707226409705137]
[3.131674818531554, 0.17407866390490434, -1.748899061275507, -1.563567532615397, -1.5828067281065354, -1.5707259945645144]
[3.132078282197327, 0.17786125837490777, -1.736035902063971, -1.5804164731024102, -1.5824120273573528, -1.5707316900189594]
[3.1325025430830653, 0.18135174631610423, -1.7232166963017417, -1.5969142682803383, -1.5819975224470955, -1.570736958976788]
[3.1329514846426627, 0.18460106904932602, -1.710391974650049, -1.6130290877940285, -1.5815665298764465, -1.5707426102620563]
[3.1334175747423485, 0.1874725956462365, -1.697688455696048, -1.6289258749145885, -1.58111057340707, -1.57074615488989]
[3.1339051745981905, 0.1900788667166001, -1.6849903455374893, -1.6445157457772481, -1.580633347541516, -1.5707493258271896]
[3.134419220877282, 0.19238702527231655, -1.6723223073493525, -1.6598529504069972, -1.5801384289444786, -1.5707517037601952]
[3.1349525804907024, 0.19462214001898456, -1.659451272410366, -1.674743027740845, -1.5796180943301896, -1.5707561844723643]
[3.135508134748642, 0.19642881016769673, -1.6467095930805296, -1.6895582337438921, -1.5790726361987497, -1.5707581884304553]
[3.1360881524761353, 0.1979790331635506, -1.633921780669209, -1.7041379804131853, -1.578503878036899, -1.5707598650188048]
[3.1366959317540823, 0.19921437153029697, -1.621305147895071, -1.7183373560768342, -1.5776661567644443, -1.5707632842531412]
[3.137642962618628, 0.20028891599826917, -1.6088509395459367, -1.7318611199687353, -1.5766535083326847, -1.5707684875852579]
[3.138733685702317, 0.2010956441844007, -1.5964876683404468, -1.7450326342133031, -1.5755282092417606, -1.570772705813122]
