[3.2784415227670953, 0.49803649973788966, -1.456757997195118, -0.3260287329329352, -1.7251700918495676, -1.49963000053119]
[3.396686620550566, 0.5995796495206466, -1.211081390911286, 0.13205818406385353, -1.8686217395498492, -1.3425936043691127]
[3.416164286170738, 0.549441881418508, -1.2116961661072574, 0.20729334396509572, -1.8965882137464398, -1.3180904994799283]
[3.4244319196588466, 0.511109886742667, -1.2182542027986574, 0.24879952357624896, -1.9070803575643276, -1.316774905611628]
[3.4301311177589175, 0.48249777865793836, -1.2217701482472068, 0.2822604889697019, -1.9128323851907287, -1.3194651757204243]
[3.4352165864316877, 0.456193893702394, -1.224384071606729, 0.3137906430227016, -1.9179601654725427, -1.321287928186854]
[3.439628144315664, 0.43073427704233763, -1.2270389167552347, 0.3434349994590977, -1.9225717409574021, -1.3225060179639736]
[3.443357960015689, 0.4062299119622531, -1.2295994386850233, 0.37146641438427197, -1.9264638323471608, -1.3234958256048164]
[3.446350784528453, 0.3829211804744578, -1.231837546704765, 0.3981658899297726, -1.9296473486827845, -1.3244514121952822]
[3.4486826402410333, 0.360627264093363, -1.2338759024417236, 0.4235539517977493, -1.93217402445241, -1.3252178820971257]
[3.4503939004526742, 0.33928835283227265, -1.2356862872144223, 0.4478342395774488, -1.9340996381873414, -1.3257767397460165]
[3.4515197522808614, 0.3186680432455773, -1.2374321293811548, 0.4709881009718823, -1.9354570902681487, -1.3260683854240936]
[3.4520712330476826, 0.2987759485435334, -1.2390243272008137, 0.49324800971278976, -1.9362734746106474, -1.3261476629883346]
[3.452070752017199, 0.27949861452196784, -1.2404842573296353, 0.5147433511922523, -1.9365596683089432, -1.3260087290539289]
[3.4514970598372496, 0.26082499144991916, -1.2417468474211475, 0.5356610633285923, -1.9363387674819297, -1.3257024724587378]
[3.4503715184976063, 0.24249058108343957, -1.2430028913764182, 0.5559218135500394, -1.9356013986539065, -1.3251366162136142]
[3.448672375042188, 0.22451725637277095, -1.2441563076153748, 0.5757273612312521, -1.9343406213395793, -1.3243548192194627]
[3.4463886908194046, 0.2068108324764457, -1.2452206767890284, 0.5951712204255944, -1.9325310249698944, -1.323336376784704]
[3.4434513744763233, 0.18941661844770066, -1.2460843877835241, 0.6144485655599157, -1.9301693922422836, -1.3221366341312313]
[3.4398574063365452, 0.1720309355278559, -1.246984907971697, 0.6333983448912971, -1.927207592680723, -1.3206175942891731]
[3.435542450472896, 0.154740719283092, -1.2477828928301244, 0.6522133441493269, -1.923605323062205, -1.3188212621169582]
[3.430465601461836, 0.13746458072400136, -1.2485016724816396, 0.6709226441369895, -1.9192985056977259, -1.3166982043608586]
[3.424511532087462, 0.12026684369027757, -1.2490350939870365, 0.6896593509486718, -1.9142610697686273, -1.3142818862656578]
[3.417625889701397, 0.1031391680493887, -1.2493553259898789, 0.7084951845349771, -1.9084118260525653, -1.3115411237450822]
[3.4097660785525576, 0.0857896448873533, -1.249716664998571, 0.7271904556626764, -1.9016696120442966, -1.3083148027095963]
[3.400836696383344, 0.06843324951307243, -1.2498960225302362, 0.7458901380250813, -1.8939800709905084, -1.3046573834334245]
[3.390810042357226, 0.05100855877519409, -1.2499392330885455, 0.7644825977765564, -1.8852663352568966, -1.3004973850580699]
[3.3795597798659385, 0.03377264322581734, -1.24959627513527, 0.783130790776886, -1.8755185427798589, -1.2959162822248234]
[3.367138979787388, 0.01662207484678458, -1.249001188019383, 0.8015729863882916, -1.8646932659044475, -1.290826191019228]
[3.3535935597244055, -0.00038006462821883595, -1.2481284951590785, 0.8196900444623109, -1.8527999217851785, -1.2852292160965555]
[3.3390189213596875, -0.01714323529374808, -1.2469600872269988, 0.8372070110497822, -1.839843459987561, -1.2791469394881383]
[3.323510485095695, -0.03330747963514612, -1.2452536078202119, 0.8540816909302074, -1.8260147073562125, -1.2726768207332542]
