[3.291460857702392, 0.5066000355069873, -1.5586476449548647, -0.2991371032407794, -1.7404446573134265, -1.5147871245151014]
[3.4273179005314884, 0.6850522753315785, -1.4121025748104572, 0.22010214308744616, -1.8950783116806864, -1.368123571795862]
[3.4852407538525036, 0.5937001774884515, -1.5297305000450219, 0.4756628403509878, -1.9650291801285351, -1.3390844357079774]
[3.495538804494879, 0.5562526935834246, -1.5744183218129453, 0.5464091202957656, -1.974987319951557, -1.3480927051884357]
[3.5006986164267895, 0.5361757609089288, -1.598386591745277, 0.5901644090520128, -1.9793144870541768, -1.3533130635666406]
[3.5049753377562314, 0.5195217990778446, -1.618147476044603, 0.6279972949336233, -1.9832109097825024, -1.355629419020544]
[3.508830676945317, 0.5028466574912608, -1.6376977536896096, 0.6647354192895487, -1.9870370541990208, -1.3571033931949708]
[3.5122509433192093, 0.48613717347137897, -1.6570673871053556, 0.7011548590635239, -1.990463648176199, -1.3584491001414098]
[3.5151840308544355, 0.46960477548358215, -1.6760047806460545, 0.736710271325091, -1.9932327693915117, -1.359620204645345]
[3.5174007357995123, 0.45370627514093864, -1.6940611876989053, 0.7711367006246983, -1.9954164657393085, -1.3606238918919706]
[3.519038695498418, 0.4382817649273147, -1.7113748011473966, 0.8044272565676349, -1.9970783050514667, -1.3613389758079621]
[3.5201735326614285, 0.4232761381555306, -1.7279868010382773, 0.8367692464603462, -1.998277590595005, -1.3618047289295936]
[3.5208549977415045, 0.4085568708788074, -1.7440181675049835, 0.868106018857567, -1.9990514148059966, -1.361985046510475]
[3.5210373073806025, 0.3942246163730372, -1.7593808189599043, 0.8983202489977615, -1.9993247940792687, -1.361959551635554]
[3.520829551582488, 0.3802981379479661, -1.7740345145992953, 0.927773090279333, -1.9992209683072495, -1.3617378770640791]
[3.520253013696967, 0.36652775646785013, -1.7879922995402424, 0.9563977915561074, -1.9988542432365328, -1.3612607073297547]
[3.51933868480631, 0.3529427920975495, -1.8014424021185427, 0.9842206389747606, -1.9981561625176154, -1.3606098030515517]
[3.5180815503491876, 0.3397487931876446, -1.8141991006648233, 1.0114833964248928, -1.9971669344271934, -1.3599093971514125]
[3.516555775967917, 0.32659693375933224, -1.8265942636498416, 1.0378969418299313, -1.9959012802396456, -1.3589646192396572]
[3.5147619158985757, 0.3136407350846722, -1.8384661570554461, 1.0636552553277905, -1.994391171299622, -1.357890015830361]
[3.512733751299526, 0.3008159782063531, -1.8498764197120494, 1.0887533976555432, -1.9926481558162663, -1.3566724441599587]
[3.510459262430603, 0.28824338141450667, -1.8607068219117786, 1.113342995733071, -1.9907092647223605, -1.3554066589309222]
[3.50798018345955, 0.2758023878273959, -1.871079522637453, 1.1373400389525925, -1.9885783908886785, -1.3540382321264592]
[3.5053128381389143, 0.26350768577996236, -1.880981596452021, 1.160808445395375, -1.9862677373126911, -1.3525937218737014]
[3.5024774009687074, 0.2512658646903764, -1.890510525162941, 1.1836724458916605, -1.9837948297332035, -1.3510348497519056]
[3.499498448382095, 0.23904199240436974, -1.8997036816890107, 1.2059402679345217, -1.9811632256126452, -1.3493546244590964]
[3.4963455764459535, 0.22705874654295843, -1.9083431249994074, 1.2278659446767544, -1.978404691556899, -1.347697408337256]
[3.493061314102621, 0.2151567551318246, -1.9165942545289945, 1.2492885251777228, -1.9755181288242725, -1.3459777162674933]
[3.489654910921368, 0.2033784958479905, -1.924420031719912, 1.2702696784963872, -1.972512801167076, -1.344227300095406]
[3.486145020800074, 0.19157974812888667, -1.9319692739620633, 1.29069652743743, -1.9693975398041788, -1.3423798400184]
[3.4825310662325624, 0.1798663045950425, -1.9391432389092715, 1.310685327400862, -1.9661837460866312, -1.3404992223759429]
