[1.701831916065437, 0.0024879060233699395, 1.7018339227930277, 1.2975755396159745, 2.0000677528034716, 0.5997825809010925, 1.0002961933783676]
[1.702760206960568, 0.005022274971064409, 1.7027800930245172, 1.2953396601804792, 2.0008801401267453, 0.6017111329683262, 1.0009480953902419]
[1.7033416757590396, 0.007155847500526224, 1.703410928322411, 1.29393888955312, 2.002253511064609, 0.6045295088085286, 1.0013929266585513]
[1.7038423380166519, 0.008811157475260553, 1.7039835939492516, 1.2928354400359034, 2.0035861859343753, 0.6069422867613609, 1.0015031249411552]
[1.7043264236003601, 0.010097292018811706, 1.7045558358459503, 1.291850312912868, 2.0047620979782907, 0.6087879791180353, 1.001339614235263]
[1.7045470357459442, 0.01100213098202658, 1.70487781735019, 1.2909887052962703, 2.0058035403208496, 0.6103882451728989, 1.0010101056807903]
[1.7046968810033993, 0.011426922018927829, 1.7050840643936547, 1.290554987899527, 2.006329355373605, 0.6110976933163557, 1.000792611435242]
[1.704804961356294, 0.011718013278240924, 1.705240004730927, 1.2902270038871375, 2.0067338589776393, 0.6116015057430816, 1.0005880292082883]
[1.704862152746265, 0.011876041971668238, 1.7053264498890823, 1.2900382994255797, 2.0069716411471323, 0.6118887184665308, 1.0004596267319548]
[1.7049038534599845, 0.012009582837336344, 1.7053957582465251, 1.2898686429243267, 2.0071860792116927, 0.612146662232064, 1.000334994506981]
[1.7049432791033452, 0.012136002555817704, 1.705463532989393, 1.2897002928587198, 2.0073985688895473, 0.6123947123856673, 1.0002037480137174]
[1.7049804834480375, 0.01225396763302469, 1.7055295814056184, 1.289534912349412, 2.007607792028197, 0.6126305626321781, 1.0000675365937137]
[1.7050142177403436, 0.012363005314674554, 1.7055925318719112, 1.289373369477719, 2.007813045148474, 0.6128547917166695, 0.9999273078382498]
[1.7050447340083332, 0.012463815124183422, 1.7056526078213161, 1.2892155900695008, 2.0080144889332496, 0.6130679943378308, 0.9997834360355714]
[1.705072424814473, 0.012557108070354078, 1.7057101824141205, 1.2890613830153204, 2.0082123872856417, 0.6132706938688285, 0.999636272647222]
[1.7050974239168653, 0.012643440588471088, 1.7057653699137514, 1.2889105973981576, 2.0084069581365456, 0.6134635373323647, 0.9994861809558221]
[1.7051198448478038, 0.01272333094617022, 1.705818265179728, 1.2887630934689236, 2.008598392410762, 0.613647129135163, 0.999333494923343]
[1.7051398324193023, 0.012797277895379378, 1.7058689954099988, 1.288618733389129, 2.008786868119672, 0.6138220006481725, 0.9991785197410861]
[1.7051575206089897, 0.012865744764628302, 1.7059176782118948, 1.2884773856948437, 2.008972552045981, 0.6139886494500317, 0.9990215390313426]
