[-0.0006646337316955709, -0.019211427052607092, 0.000029234184001270436, 0.005311616628013794, 0.00014665748225010033, 0.008581809331778992, 0.00009484970692498373]
[-0.0018518244574750485, -0.039799190324867596, 0.0003234682867315457, 0.007017803317368091, 0.0006504018617943336, 0.025743499874934232, 0.0004637443371835026]
[-0.00403963452412742, -0.05798972270194501, 0.0009721565510242755, 0.006614724593640763, 0.001530138822779918, 0.044702411489971346, 0.0009871547307926689]
[-0.007076639628826271, -0.0749276552661658, 0.0020137246644076822, 0.00616539660071042, 0.0027936906613809805, 0.062456147328274994, 0.0016842511467390162]
[-0.010913560388896489, -0.09086955124368, 0.003377419820668524, 0.005804396697335661, 0.004367831168801004, 0.07897197174744303, 0.0025178753928482445]
[-0.015519061747671472, -0.10589403711307652, 0.005041507946444979, 0.005415800580961575, 0.006231228998117321, 0.09453983252794336, 0.00350080514811081]
[-0.020868319393982756, -0.12012406262965272, 0.0069925546873097775, 0.005030225796820924, 0.008368025946437587, 0.10919963035358746, 0.004655721278046495]
[-0.026929376496507645, -0.13347086217605467, 0.009214030861347916, 0.00453092866430114, 0.010759993299686974, 0.1230754376602204, 0.0060111880927329695]
[-0.03366117087336873, -0.14595028123136147, 0.011678580451013902, 0.00391138511194627, 0.013376828452093786, 0.13617454975641172, 0.0075943550952607365]
[-0.041030453220193476, -0.1578179588830206, 0.014338516793881404, 0.003376436489824008, 0.01616667402226437, 0.1483239882586075, 0.00941438131819659]
[-0.048971976063212186, -0.16893696005182401, 0.017162782784628048, 0.002783218220920953, 0.019097287318452925, 0.15965513970992673, 0.011507915477833386]
[-0.05742072532785489, -0.1794095578819813, 0.020104882423125005, 0.002209327531518557, 0.02211965445176256, 0.1701006056785823, 0.013896039789154008]
[-0.06633297485777344, -0.18906843522158595, 0.023135988588521887, 0.001445381025727904, 0.02520581659554827, 0.1798988821939423, 0.016613172004060678]
[-0.07564173295001286, -0.1980856323280623, 0.026210062835538072, 0.0006323158785362984, 0.02830815192241342, 0.18893274174749952, 0.019673273548082293]
