[0.00000003844596762372597, -0.0000001354090938077199, 0.000000038445956849309366, -0.07021738876989896, 0.00000004817194979999346, 1.6000016273920692, 0.0000004673121226618019, 0.01634042494979222, 0.01634042494979222]
[0.000006372384305060963, -0.00009786180044981968, 0.000006369190396576625, -0.20459807551383757, 0.0000313737812276573, 1.600043930475446, 0.00020525266615901305, 0.01639983819781971, 0.01639983819781971]
[0.0013133842503123675, -0.07348742526961663, -0.005294581685821284, -3.0712249064661497, 0.02028886479426673, 1.6302769996809579, 0.14946404617178663, 0.03245542641016533, 0.032455428106578726]
[-0.18406378691917877, -0.8922859537881923, -0.21558728224423496, -2.549559828795164, 0.2567391215233159, 2.315272363051552, 0.16540839644533073, 0.022855982136496877, 0.0228564075216268]
[-0.19083099240154933, -0.9639169289001327, -0.22567539670630188, -2.4703966604473524, 0.2779309416298615, 2.367289410562354, 0.16687423188247616, 0.03703838821412843, 0.03703830602741685]
[-0.16503646541234293, -1.1656430847861725, -0.2031590585480931, -2.2598994872867513, 0.3511017317428052, 2.4700391753596964, 0.19957498425326198, 0.020993796769888773, 0.020993796769822846]
[-0.16219914184267256, -1.1971188986775927, -0.2051662486810897, -2.229215978316222, 0.3672262118056634, 2.4886768021072414, 0.21012189182515262, 0.03686014886535112, 0.036860149777282164]
[-0.16043280958773642, -1.2108799332811415, -0.20948334461094037, -2.2162061485309206, 0.37830111938438127, 2.4970842254078285, 0.21926751843673184, 0.0370153501532554, 0.037015332820867615]
[-0.16034487760224211, -1.2113342052507359, -0.20963597421995983, -2.2157792357320805, 0.37873341875729366, 2.4973312319431704, 0.21964937037678153, 0.03678822015955773, 0.036788226529539]
[-0.16004959059923454, -1.2128161960043564, -0.21010919297673566, -2.2143843965904835, 0.38014075309185885, 2.498113356650819, 0.22089578939086923, 0.03685206232105447, 0.036852061025746424]
[-0.157730837595425, -1.2229109414060533, -0.21285987199254147, -2.2048490603046567, 0.3902406260298949, 2.5027435173267154, 0.23018653365079642, 0.03797541606445062, 0.03797536474217743]
[-0.15770071979310865, -1.2230168181776055, -0.21287419547875258, -2.204747291157433, 0.39035705053813813, 2.502776845107243, 0.23030268554883498, 0.036889024351274044, 0.03688906019035197]
[-0.15730554246406434, -1.2243431453768596, -0.21299034041346926, -2.2034658933539544, 0.39183890447808045, 2.50310227325042, 0.23181352670454997, 0.036906074405848054, 0.03690601390463849]
[-0.15707954577740696, -1.225095119641141, -0.21301778897936896, -2.2027325445257757, 0.39268600830142314, 2.5032532219107604, 0.23269802886355306, 0.0368315975611303, 0.036831596539481426]
[-0.15581801936573778, -1.2292705924227436, -0.21303166716818928, -2.19863584904952, 0.39741261320156973, 2.5039554708684464, 0.2377090867293946, 0.03687938251760605, 0.03687939032622861]
[-0.15555887865843582, -1.2301200267605417, -0.21271993630895933, -2.1977454267438112, 0.3984103219935107, 2.5038303958812866, 0.23893326805450174, 0.036872146201276636, 0.036872142854699766]
[-0.1553543161526686, -1.2308376392332088, -0.21233671696265916, -2.1969674622613447, 0.3992548455474082, 2.503628266735578, 0.24004064282442164, 0.03681935297150673, 0.03681935022527667]
[-0.15518820398407995, -1.2314665039093482, -0.2119516110681862, -2.1962731774319866, 0.39999039500178585, 2.503414106983664, 0.2410397523399223, 0.03687429017771483, 0.03687429478686206]
[-0.15509420465042265, -1.2318755946356303, -0.21164743204257971, -2.1958079737696647, 0.40046444867271686, 2.5032346968793373, 0.24172139245900767, 0.03670516800287317, 0.03670517103741529]
[-0.15505237796247962, -1.2320749923331604, -0.21148562782912536, -2.195577702604666, 0.4006943157947373, 2.5031383400109606, 0.2420617636703487, 0.03669466714439494, 0.0366946660921781]
[-0.15503250217941333, -1.2321751107736292, -0.21140063320358402, -2.1954611204302736, 0.4008095173477887, 2.503088431502913, 0.24223496299428704, 0.03683728230514266, 0.03683728190214454]
[-0.1546872940140904, -1.2340415701037075, -0.20974518047711566, -2.1932672614036224, 0.4029412135144208, 2.5020594432271985, 0.2455040400474871, 0.03683241705264926, 0.03683241837858807]
[-0.15466027216232778, -1.2355557141327533, -0.20767366273601498, -2.1912872109517427, 0.40457348255308273, 2.5006824255784244, 0.24858978293342027, 0.03683709364944246, 0.036837086418880276]
[-0.1549818048128551, -1.23667654696591, -0.2054167661720531, -2.1895961864787963, 0.4056471886673792, 2.4991331244556423, 0.2513360757363789, 0.03683601142036007, 0.0368360510573446]
[-0.15556646300608065, -1.2375860670786358, -0.20308935496526093, -2.1880417720669847, 0.4063966065247049, 2.497513259258426, 0.25392874738585014, 0.03683502513114792, 0.03683480921527832]
[-0.1563547887286508, -1.2383660270440109, -0.20074782945006492, -2.1865618926086827, 0.4069391048778319, 2.4958662256637436, 0.2564483824944806, 0.03683295324300696, 0.036834095246949326]
[-0.15730311593889088, -1.2390585300950816, -0.1984143671581508, -2.185127070262245, 0.40734023339521447, 2.4942070913022785, 0.25893481609958074, 0.03683366791498166, 0.03682826352387638]
[-0.15843955883402416, -1.2397214803439196, -0.19597536324511988, -2.183645760029785, 0.4076547370839841, 2.4924523621547103, 0.2615421182022149, 0.03671384709437963, 0.036715878724513006]
[-0.15849564690322598, -1.2397496397331562, -0.19586531222859202, -2.183579228330611, 0.4076662034470204, 2.4923747648131664, 0.26166086635930913, 0.03682733690662287, 0.03682816154705246]
[-0.15960986134904553, -1.2402978274122907, -0.19370777861463956, -2.1822735473354204, 0.407875993326186, 2.4908034009669686, 0.2639901227207362, 0.03683505238343098, 0.03683434738965796]
[-0.16083892842533284, -1.2408479715283947, -0.19146273638740402, -2.1809125287812208, 0.4080553428960468, 2.489153089232741, 0.26643681854712, 0.03682122695653963, 0.0368290523191827]
[-0.16212671381792054, -1.2413762991904607, -0.18923445575091655, -2.1795564357425055, 0.408197485731957, 2.487498248456601, 0.2688917934379713, 0.036849938894794224, 0.036802344942555264]
[-0.16280160199967222, -1.2416357619698444, -0.18811421220346167, -2.1788710024358906, 0.4082555123893095, 2.486659351808752, 0.2701388897307378, 0.03668672575276061, 0.03688811287851203]
[-0.16297022930119967, -1.241698855200651, -0.18783916100410442, -2.178702205304593, 0.4082686383139092, 2.4864541511061673, 0.27044679704566504, 0.036754494705407266, 0.03678651231815227]
[-0.1630679208360616, -1.2417352507254171, -0.18768018953548457, -2.1786046246377944, 0.40827626531502154, 2.486336485558042, 0.27062498014330877, 0.03680599650040562, 0.03680587554076754]
[-0.16327845367390986, -1.2418134242936687, -0.18733831269682377, -2.1783946799858467, 0.4082919943238527, 2.4860803821762585, 0.27100812941269925, 0.03682695980712078, 0.03682705183179727]
[-0.16458364085771243, -1.2422945848082982, -0.18522901724966723, -2.177097944366268, 0.40838399405994613, 2.484484745998052, 0.27337427918728274, 0.03682267219116917, 0.036822478596246995]
[-0.16597854640770054, -1.2427934725239973, -0.18302412932273024, -2.175733993605639, 0.40846629876417984, 2.4828043025689897, 0.27586566793706363, 0.036827230592513235, 0.03682837045683753]
[-0.16737291374141358, -1.2432786437530081, -0.1808669055124189, -2.1743894017088854, 0.40853360947013695, 2.4811461703605526, 0.27832212977732784, 0.03683176221901394, 0.036824280065232466]
[-0.16877079728896266, -1.2437565174279024, -0.1787374451718485, -2.1730525637570834, 0.4085905306151478, 2.479496738681384, 0.2807622019194087, 0.036791954056146936, 0.03685369820195407]
[-0.16948560191940246, -1.243998205249417, -0.17766089801123405, -2.172372083322696, 0.40861589985150587, 2.4786581954444427, 0.2820022959593149, 0.036892780042758797, 0.03661800309317448]
[-0.169672324037461, -1.2440610621159633, -0.1773810025276789, -2.172194569601076, 0.4086223464589144, 2.478441134198251, 0.28232564930822446, 0.03674511242300736, 0.03670959836231099]
[-0.1697915995886555, -1.2441011798105763, -0.17720228633127633, -2.172081192409946, 0.4086265548483273, 2.478303325259716, 0.28253225038741403, 0.03676207201976677, 0.036766772124689526]
[-0.16989584295089288, -1.2441362051497984, -0.17704618972250238, -2.1719821304497318, 0.40863024490825667, 2.4781831817341167, 0.2827127975114945, 0.036800836393302984, 0.03680084637130684]
[-0.17011852816724735, -1.244210960975821, -0.1767129889574995, -2.171770561279678, 0.4086375824299502, 2.47792374108528, 0.28309803440688497, 0.0368227716113904, 0.03682270265044589]
[-0.1714900588914035, -1.2446708688556787, -0.17466380774716322, -2.170467783273724, 0.40867966786610704, 2.476313262389451, 0.28546771406815874, 0.03681835740560327, 0.03681860615996744]
[-0.1729376225779204, -1.245155346858157, -0.172515446675936, -2.1690926187904442, 0.4087197204105165, 2.4746150906137694, 0.28796160394992054, 0.03682463243717691, 0.03682314782958825]
[-0.17436586865744963, -1.2456332949225868, -0.17040947733484071, -2.167733780322038, 0.4087549924349847, 2.472939196364647, 0.29041643288851987, 0.03681891277453336, 0.03682915035630083]
[-0.17578565493989862, -1.246109227922474, -0.16832580968448532, -2.1663794199275848, 0.40878681259211025, 2.4712705155995094, 0.2928536936997692, 0.03685694902817748, 0.03677095551520693]
[-0.17617300472459693, -1.2462394580484344, -0.16775931352998835, -2.1660086654203146, 0.4087950900850272, 2.470815913367549, 0.29351850960406667, 0.036722923595914475, 0.036870195951229194]
[-0.17638563188095388, -1.246311003795882, -0.16744852886487196, -2.1658048997600146, 0.4087996923178171, 2.470567121748938, 0.2938836022997306, 0.0368492460859828, 0.03677656082680771]
[-0.17675656158201844, -1.246435805613903, -0.16690659663009716, -2.165449296036096, 0.40880731166986667, 2.470131015531619, 0.2945202757709744, 0.03674659323327878, 0.03686234997878311]
[-0.17701014202489654, -1.246521189809031, -0.1665362745389621, -2.1652059285997027, 0.40881252765007176, 2.469833264324194, 0.29495566281741575, 0.036829487286823684, 0.03681860027264158]
[-0.17835125516697742, -1.2469730189899442, -0.164578773435299, -2.163917846561119, 0.40883795253658334, 2.4682469149666724, 0.2972570867728196, 0.03674956454831795, 0.03685942521254065]
[-0.17861774267429678, -1.24706324703324, -0.16419066355646225, -2.1636607998470603, 0.40884303257610943, 2.467932741719828, 0.29771474475880166, 0.03682827711637572, 0.036816867533031206]
[-0.17994338589239095, -1.247512610414638, -0.16226121616639425, -2.1623805094651205, 0.4088661907774722, 2.4663584674834347, 0.2999904545393968, 0.036752324981103396, 0.036859771769392445]
