[1.844299799708056, 0.014218480322148834, 1.8320110458153778, 0.3426612709083639, 2.0451903145177543, -0.1387065442133603, 0.9259707255728646]
[1.9591516147759815, -0.007854979157035027, 1.9413307585359243, -0.18554232539250295, 2.1165178436609278, -0.6382210305243248, 0.7777996946359591]
[-2.813455695083961, 0.05357831305531614, -2.8136666181389898, -1.7534969101120896, 2.8219326206207866, 1.9658791059950078, -1.000615383853487]
[-2.8960090117308406, 0.364850017645674, -2.8964717617727165, -1.5485598100509725, 2.164992824629783, 1.8226540229227108, -2.5633387840116053]
[-2.7185413591329213, 0.3904197635297528, -2.7399800322365224, -1.478023123509511, 2.2003745885871715, 1.7942957502737513, -2.680473913848092]
[-2.70243985505106, 0.29065149435802146, -2.7343899961333853, -1.238736932827172, 2.53014894414314, 1.8037029915436915, -2.8177058174183833]
[-2.717062869038411, 0.12412681458167416, -2.728168019150167, -1.0140511698919599, 2.652491932451294, 1.8141232738577882, -2.8286422332564816]
[-2.7193980829562765, 0.06684817676642736, -2.7248355903442927, -0.9499827578578243, 2.652153504153858, 1.816285992285365, -2.8251674191024643]
[-2.7196418556719895, 0.02999840425447341, -2.722712279704113, -0.9098436754784128, 2.6455651979556887, 1.8172877754212071, -2.824713435804413]
[-2.7197603866884075, -0.002028893006088672, -2.7208373630605975, -0.8742436334502429, 2.640415174261796, 1.8180308952220992, -2.824578213639366]
[-2.7199589157312922, -0.0342579993581357, -2.718970061590007, -0.8378917856295249, 2.636296132741726, 1.8187463509343846, -2.8245669419099686]
[-2.720118864908407, -0.06676919281795042, -2.7169347307975014, -0.8010215086292515, 2.6322817495698985, 1.819425485784638, -2.824229474595324]
[-2.72023599807309, -0.09922030143712152, -2.7147999263357407, -0.7641063890640707, 2.6280840648543964, 1.820059014600781, -2.8238632568317814]
[-2.7202958548813716, -0.13143372732634195, -2.7125711616522126, -0.7273752077969388, 2.6236886154097223, 1.8206480099459144, -2.8234860357931395]
[-2.7202997436395715, -0.16335929063496105, -2.710250015073482, -0.690913913613978, 2.619126346339748, 1.8212051134474767, -2.823094707494414]
[-2.7202485164753116, -0.19499374639884592, -2.707834726715918, -0.6547681109169475, 2.6144145807614585, 1.8217488720300359, -2.8226881878991934]
[-2.7201417403035273, -0.22634528097876747, -2.7053220267527065, -0.6189794615003251, 2.60956057075902, 1.8223015135616825, -2.822266881111624]
[-2.7199783735899086, -0.25742640032841263, -2.702708145808918, -0.58359078119033, 2.6045697623170474, 1.822888655129914, -2.821831656612721]
[-2.7197568591033963, -0.2882549507789837, -2.6999891509196132, -0.5486438447007865, 2.59944862040832, 1.8235394591021987, -2.821383513391405]
[-2.7194749301012284, -0.31885528110802863, -2.6971610661681114, -0.5141774206949861, 2.5942046637719165, 1.824286698689135, -2.820923546639186]
[-2.719129309959491, -0.3492581802938041, -2.694219988002177, -0.4802262299123484, 2.58884591640792, 1.8251665859959452, -2.8204530082554604]
[-2.718715325471199, -0.37949976153382714, -2.691162245544658, -0.44682019625074554, 2.5833803575760874, 1.8262182601031238, -2.8199734022800134]
[-2.71822640207702, -0.4096192179286045, -2.6879846082570595, -0.41398358054164125, 2.5778153639575474, 1.8274827541525847, -2.8194865936072904]
[-2.7176534297243773, -0.4396550048281898, -2.6846845535323234, -0.3817337734404311, 2.5721570841461068, 1.829001150726403, -2.8189949268762735]
[-2.7169840282725604, -0.469638769216165, -2.681260616575633, -0.3500795780852709, 2.5664097519672566, 1.8308115213670197, -2.818501345976727]
[-2.716201826688874, -0.4995863159900719, -2.6777128480473387, -0.3190188636712064, 2.5605750128828317, 1.832944172395782, -2.8180094963781004]
[-2.7152859870958905, -0.5294851338220827, -2.674043402568839, -0.2885357927416875, 2.554651447172194, 1.8354147854558278, -2.817523753962403]
[-2.7142114774729746, -0.5592795361789986, -2.6702572476841384, -0.25859785332007457, 2.5486344873858444, 1.8382155368822084, -2.817049241579478]
[-2.7130388164308745, -0.5889777446448644, -2.666381407504619, -0.2290238302722319, 2.54248842998016, 1.8413089383647556, -2.8166637410836497]
[-2.7116168674708883, -0.6183290171239259, -2.6623906245911546, -0.19983449415710156, 2.5362257167732007, 1.8446072754313685, -2.816258775291345]
[-2.709920680206034, -0.6470496442289717, -2.6583050689282435, -0.17099654217144275, 2.5298479562538296, 1.8479892077756543, -2.8158525131793213]
[-2.7080498117555183, -0.6749315067952614, -2.654174024313831, -0.142395442508926, 2.5233326933476925, 1.8512894753697215, -2.8155208603012167]
[-2.70585754699133, -0.7016761451159439, -2.6499793136330667, -0.11398330768298424, 2.5167034577907876, 1.8543494503663178, -2.815137201808203]
[-2.7034469860103596, -0.7270644486149714, -2.6457619484005197, -0.08569208630647164, 2.5099731364349935, 1.857052965156838, -2.814893938547424]
[-2.7008743893660143, -0.7509958571812333, -2.6415385967363427, -0.05746752625569204, 2.503153671748236, 1.8592868194299297, -2.814798058576058]
[-2.698170795863317, -0.7734743347595232, -2.637300215169343, -0.029251585959309632, 2.4962618243828816, 1.8609646983002888, -2.81478973016501]
[-2.695437485507163, -0.7945838127769651, -2.6330276946627733, -0.0009515559156095338, 2.489316061701894, 1.8620531750880998, -2.814966818194534]
[-2.6927862478707367, -0.8144687415177783, -2.6286694373255224, 0.027574609137601624, 2.4823338234101127, 1.86252672447933, -2.81542418765259]
[-2.690343098426515, -0.8333169850352096, -2.6241260328437708, 0.056548351882072856, 2.4753286359759166, 1.86233242549205, -2.8162204043963435]
[-2.68829415098829, -0.8513548549141698, -2.619233572275206, 0.08631067080989992, 2.46830606456527, 1.8613688718702472, -2.817461896942182]
[-2.686918446829499, -0.8688036491401817, -2.613725514045473, 0.11731763739603156, 2.4612844564857417, 1.859448982882315, -2.8194200743730944]
[-2.6865076029754795, -0.8860949368263281, -2.607188964240846, 0.1502215153375326, 2.454205884312542, 1.8561959247640556, -2.822059577758903]
[-2.687209571293579, -0.9037547997626107, -2.599095599816938, 0.18562650759013868, 2.4469467091589436, 1.8511292791067369, -2.8252301300991083]
[-2.6884851681397217, -0.9222900420769704, -2.589152720086865, 0.2234151875165303, 2.4392382461289888, 1.8439917237228631, -2.828233168034907]
[-2.6887554553114072, -0.94170565127477, -2.5779673397773744, 0.2620256355049542, 2.4307270998983026, 1.835461487986444, -2.8298891085684725]
[-2.6864189152068443, -0.9611177121948851, -2.5670248236741107, 0.29885723734710823, 2.4213763469983127, 1.8271520098291043, -2.829623174400356]
[-2.6810937096581062, -0.9794109231601718, -2.557627307641453, 0.33187961750660033, 2.4116199725124843, 1.8204373627104904, -2.8280145691652208]
[-2.673384069722052, -0.9960738143866839, -2.5501991544860285, 0.3606191496998904, 2.4019716596735687, 1.8156764536214982, -2.82598523694217]
[-2.664047213542875, -1.0111633335451076, -2.544550321854133, 0.38567045816493023, 2.3927106833749687, 1.8125293171773458, -2.824095588590026]
[-2.6536254993545954, -1.0249349500907143, -2.5403178862839826, 0.407914101352486, 2.3838890174354854, 1.8104856591552252, -2.822537240414406]
[-2.6424568161185054, -1.0376360417550363, -2.5371669761359152, 0.42812866066555005, 2.375450542539622, 1.809108240786031, -2.8213239010902873]
[-2.6307598673011383, -1.049459162804152, -2.5348292122374256, 0.4469081068134135, 2.36731401849147, 1.808075187679886, -2.8204047593307533]
[-2.6186899469060982, -1.0605493924189227, -2.533094773127738, 0.4646856589199084, 2.3594068008459494, 1.8071620564693205, -2.8197095097128306]
[-2.606365658848102, -1.0710174173235922, -2.531800500496269, 0.4817713621491784, 2.351673510669738, 1.806218375726382, -2.819167211453656]
[-2.593881972318853, -1.0809488979194761, -2.5308205468235614, 0.4983820489149553, 2.3440759751610774, 1.805148743283975, -2.8187150671168553]
[-2.5813812081193497, -1.0904548894439565, -2.530070968698998, 0.5146755717374641, 2.33654241078187, 1.8038677851281009, -2.8183688221010392]
[-2.568793052399618, -1.0995374488376746, -2.5294426509579626, 0.5306946706544099, 2.3291612555174566, 1.8023801895353873, -2.8179441017060816]
[-2.5562688645670852, -1.1081261800026718, -2.5289138958837576, 0.5466299316114084, 2.3218993846853846, 1.8007756063461806, -2.8175428153513025]
[-2.5438105565977818, -1.116464150584883, -2.5284442846690345, 0.5623207761086974, 2.3147217938179057, 1.7989035794369252, -2.8170105125340985]
[-2.531502729488242, -1.1244882688142184, -2.5279975396092897, 0.5778595771272621, 2.307654488955396, 1.7968464391042092, -2.816417694992948]
[-2.5193794232614044, -1.13227584118354, -2.5275631691739, 0.593180972842429, 2.300694132854738, 1.794592817017718, -2.8157103975414954]
[-2.5075028134037463, -1.1396872631240542, -2.5271069717171035, 0.6084126443323521, 2.293900140649462, 1.7922721764135252, -2.8149994206885096]
[-2.495886405089759, -1.1468357097000739, -2.5266345109582047, 0.6234234611757897, 2.287263147371402, 1.789846718085906, -2.814200821846157]
[-2.4845854875336255, -1.153684718703866, -2.526139805333782, 0.6382300433060967, 2.280804063182366, 1.787377733138751, -2.813370068084025]
[-2.473556072435382, -1.1603685968057267, -2.525629385903476, 0.6526784665580151, 2.274518311579583, 1.7848076365179648, -2.812370342575543]
[-2.4628661829305254, -1.166801573871885, -2.5250981194753517, 0.6668242426487366, 2.268433947219496, 1.7822182063317598, -2.811295476196758]
[-2.4525178340572844, -1.173042809542421, -2.5245514650542122, 0.6805822809104206, 2.2625525185395756, 1.779595988565363, -2.810111582833749]
[-2.442563068435591, -1.1789565697439266, -2.5239849162543972, 0.6940778959510029, 2.256905880433044, 1.777049655145141, -2.8089282490823364]
[-2.432982666599798, -1.1846407510165642, -2.523406415214325, 0.7071877486743583, 2.251485392336539, 1.7745353007757618, -2.8076780432106414]
[-2.423810480470787, -1.1900442811274108, -2.5228149656453676, 0.7199443965476957, 2.2463053377857745, 1.772100587393559, -2.806421891256039]
[-2.414974278506383, -1.1953168111220598, -2.522224016002723, 0.7322061353424901, 2.2413384388211544, 1.769668335183082, -2.8050301366995476]
[-2.406524958301862, -1.2003610247061534, -2.521629142225278, 0.7440522203006209, 2.236604666687374, 1.7673064358810286, -2.8035975125551253]
[-2.398444028227748, -1.2052341433602822, -2.5210333403368073, 0.7554157971587915, 2.232096059647024, 1.7649873589078353, -2.8020934633040495]
[-2.3907672353240903, -1.2098053864379277, -2.5204374375756693, 0.7664524032555355, 2.227824225810603, 1.762801734513992, -2.8006232978042345]
[-2.3834564183273326, -1.2141731619510558, -2.519844702206795, 0.7770574176293148, 2.2237723356987535, 1.76069479127819, -2.799123673567666]
[-2.37653475618386, -1.2182803802891828, -2.5192517740596743, 0.7872858719174, 2.219947920054256, 1.758704625786576, -2.7976551121237874]
[-2.3699071117845056, -1.2222969932067818, -2.5186708388153307, 0.7970116211597195, 2.2163066957326025, 1.756738505581935, -2.796086673923836]
[-2.3636189906787064, -1.2261179129065034, -2.5180959677521924, 0.8063323955671339, 2.2128652360050176, 1.7548589074430174, -2.794512081408053]
[-2.3576424278546804, -1.2298034017885167, -2.517527835658053, 0.8151873128590932, 2.2096113930728776, 1.753031107047179, -2.7928975354522807]
[-2.352007145566776, -1.233221016369391, -2.5169666531346864, 0.8237650232586775, 2.2065476445658607, 1.7513397155412078, -2.791349864322231]
[-2.346667430801106, -1.2364734884099076, -2.516413572036831, 0.8319607476808707, 2.203655224312904, 1.7497246946214502, -2.7898023983188667]
[-2.341647753095742, -1.2394953872419958, -2.515865189104914, 0.8398384307832989, 2.2009426775198477, 1.7482245547251503, -2.7883155349175355]
[-2.336836263231126, -1.2424797239644556, -2.5153294856295028, 0.8472785323623324, 2.198355872699274, 1.7467328658397634, -2.786750765855139]
[-2.332284834486116, -1.2453088781362032, -2.51480183881185, 0.8543842346849435, 2.195915270102383, 1.745316151816293, -2.7852036480508007]
[-2.3279653152942834, -1.24804560913541, -2.5142830153986604, 0.8610838417455792, 2.193610763456614, 1.7439374565034493, -2.783635633538683]
[-2.323907505145972, -1.250549848486143, -2.51377073198627, 0.8676025502418172, 2.191441358213321, 1.7426824603065063, -2.7821578682160393]
[-2.3200656914905693, -1.2529294398073114, -2.513266374542566, 0.8738179806831428, 2.189391085858073, 1.7414882235488067, -2.780697546981591]
[-2.3164742345934792, -1.255106658682452, -2.5127682298077767, 0.8797919072015008, 2.1874744516652282, 1.740398884508053, -2.779318067376457]
[-2.3130032394078976, -1.257301462365767, -2.51227868793332, 0.8854101473351051, 2.185628641276587, 1.739293012802585, -2.7778651961450227]
[-2.309719167069677, -1.2593781885554942, -2.511795806643084, 0.8907730419342873, 2.1838820870940396, 1.738246224313112, -2.776441212895673]
[-2.3065997799521036, -1.2614000857544803, -2.5113214426673385, 0.895787691088134, 2.182229762782239, 1.7372212428238523, -2.775004442331935]
[-2.303672753583663, -1.2632190789302318, -2.510849499951442, 0.9007234253069387, 2.180666996349005, 1.7363066819841588, -2.7736665167372077]
[-2.3008966521853758, -1.2649476816910317, -2.5103822645871996, 0.9054308217207165, 2.1791823901958076, 1.7354370970024442, -2.772349047370639]
[-2.2983198907181563, -1.266494475505795, -2.509920189211958, 0.9099618764136723, 2.1777981427544177, 1.7346634289322362, -2.771120630693141]
[-2.2957912570997547, -1.2681066461161172, -2.5094584734747443, 0.9142157987981976, 2.17644122372387, 1.7338495488245562, -2.7698054770104164]
[-2.2933948222506846, -1.2696290963064767, -2.5089980419221725, 0.9182853208695432, 2.175148952158784, 1.7330810431839019, -2.768514925843097]
[-2.2911177376244005, -1.2711222131178816, -2.5085421055261063, 0.9220543390943196, 2.1739224416524734, 1.7323219278867563, -2.7672085230676147]
[-2.288980280589772, -1.2724360684848945, -2.508079081235893, 0.9258351366445128, 2.1727508357163856, 1.7316613688722737, -2.7659876096319347]
[-2.2869466027941723, -1.273685214226559, -2.507611974831639, 0.9294541189522729, 2.1716270895374117, 1.7310325300390361, -2.7647726711445877]
[-2.2850774393190343, -1.2747683954842233, -2.507143826190574, 0.9329493416378051, 2.170580057811879, 1.73049105944523, -2.7636370389414315]
