[1.7096386200822635, 0.015147737710638102, 1.7094103611213267, 1.2969955056368347, 2.0030775921596793, 0.6080729855954111, 1.004613276158716]
[1.7189458479597899, 0.034382067644551685, 1.7181202728229032, 1.292264856734019, 2.008523519329946, 0.6245131555751533, 1.013452123325776]
[1.7268193371193556, 0.05280395313915889, 1.724872668590212, 1.2869511607106725, 2.0142263670726113, 0.6432430938584865, 1.0231689654275467]
[1.7348983278801047, 0.07054090197889734, 1.7313083370371005, 1.2815624196651647, 2.0196409422763244, 0.6617541543726225, 1.0324327624269252]
[1.7432888989516941, 0.08781093446487523, 1.7375124739219638, 1.2760784599645187, 2.0248995291421936, 0.6803899660862064, 1.0413922119034067]
[1.7522477845836089, 0.10493362026049585, 1.7436846915972484, 1.2703905299521667, 2.0300193142447784, 0.6993049616645453, 1.050083843385467]
[1.7617264911047772, 0.1219146698094138, 1.7496998467589209, 1.264462505556243, 2.035016295982781, 0.7187777296225241, 1.058548320204784]
[1.7718087355870211, 0.13861736833377536, 1.7555518661839133, 1.258238554115374, 2.0399323894374084, 0.7388257044844785, 1.0667913419899837]
[1.782486707231278, 0.154965721029435, 1.7611558034367425, 1.251761921313468, 2.044647160580663, 0.7594275206380007, 1.0746330860757562]
[1.7937313362602825, 0.17068480792604313, 1.7664180127077027, 1.2450431281010936, 2.0491409366789775, 0.7804764932656777, 1.0819907262690107]
[1.805435115008538, 0.18551253262048262, 1.7712064675576242, 1.2381575470151849, 2.0533241960641266, 0.8018089880491439, 1.0887047602796456]
[1.8174986671591136, 0.19919461088220858, 1.7754437416077649, 1.2311965854273643, 2.0571099523185157, 0.8231502822767904, 1.0946123645164183]
[1.8297746564736057, 0.21149115486943393, 1.7790528503928489, 1.2242613485651008, 2.0604338750893776, 0.8442154839258785, 1.099599233290319]
[1.8421130827906653, 0.2222531876431433, 1.7819956478213186, 1.2174575004024308, 2.063238621655437, 0.8647220314739061, 1.103584672779922]
[1.8544011820498252, 0.23142269598623888, 1.78429448396349, 1.2108674085917017, 2.0654995076020977, 0.8844063000726964, 1.1065491097697813]
[1.8665067002764346, 0.23902153135127535, 1.7859618830638462, 1.2045653097113747, 2.06720600575526, 0.9031032044143601, 1.108526469413703]
[1.8783716650410336, 0.24513703673346607, 1.7870759341543885, 1.198585596582801, 2.0683855764697223, 0.9206720390428693, 1.1096023368259416]
[1.889903711599953, 0.2499040237095257, 1.7876703030163668, 1.1929687398264675, 2.0690571034122835, 0.9370831856576685, 1.1098778491621035]
[1.901098362269035, 0.25347468325590616, 1.7878437329522416, 1.18771307123577, 2.069276463232113, 0.9522977975640565, 1.1094836222410671]
[1.911885302228053, 0.25600780418816627, 1.7876161154058336, 1.1828395160946246, 2.069074580509521, 0.9663832625797151, 1.108539288294097]
[1.9223133608076475, 0.2576626319180592, 1.7871019433356883, 1.1783231091252675, 2.068518118663897, 0.9793389692077807, 1.107171949454596]
[1.932297728839537, 0.25857645832219234, 1.7862755001658097, 1.1741861793878123, 2.067628108383408, 0.991302054568995, 1.105483962354979]
[1.9419634226624491, 0.25888859156897615, 1.785294287200159, 1.1703756398378173, 2.066484863747291, 1.0022426717884145, 1.103583728150535]
[1.9511454483221882, 0.2586956869380459, 1.7840328068875226, 1.1669414881563944, 2.0650745778636432, 1.0123875173567516, 1.1015390190597067]
[1.960125874102681, 0.2581219111050129, 1.7827743331671602, 1.1637763434110941, 2.0635133406498745, 1.021583398047222, 1.0994410419294707]
[1.9686520537329275, 0.25722116971843023, 1.7812892749900677, 1.160957834383019, 2.0617461666945647, 1.0301382176722091, 1.0973224425244517]
[1.9768514094505565, 0.25607164465648735, 1.7797065426011687, 1.1584354578842921, 2.0598375806562728, 1.0380224455186253, 1.0952393455873985]
[1.9846475892384934, 0.2547156345782327, 1.7779742679919117, 1.1562273548384965, 2.057798106106522, 1.0453530335392018, 1.093231127046659]
[1.992279926114282, 0.25323666887892193, 1.7762888359565403, 1.1542434453766963, 2.0556866369577396, 1.0520364292346105, 1.0913218170054795]
[1.9996431724152193, 0.2516502262073549, 1.7745562792103182, 1.1525109261561322, 2.0534946600201764, 1.0582170522231313, 1.0895305731253966]
[2.006723159667441, 0.24998991973536838, 1.7727859517250562, 1.1510247413160257, 2.0512415925379295, 1.063926547283874, 1.0878772685724487]
[2.01362530846336, 0.24828663710381144, 1.7710704366895724, 1.1497427513331613, 2.048973366932529, 1.0691381900674073, 1.0863791145306527]
[2.0202074660491465, 0.24654150429209798, 1.7692293386356432, 1.14870123601616, 2.0466194672652325, 1.0740719049010699, 1.0850149004583616]
[2.026584326806564, 0.24477929111561303, 1.7673743675082145, 1.1478559525692402, 2.044231787403432, 1.0786642288520705, 1.0837989635227523]
[2.032649183472907, 0.24300110159478125, 1.7654288904037005, 1.14723211646009, 2.0418037749163545, 1.0830093241346734, 1.082732096053676]
[2.0386908805146025, 0.24124446028311555, 1.7635955934098946, 1.1467320398770242, 2.039381810520602, 1.0869739103287432, 1.0818131080946363]
[2.044574546771317, 0.23949606936637216, 1.7617571374455665, 1.146391498646123, 2.0369412350018226, 1.090685424090993, 1.0810352263522311]
[2.050257201986075, 0.2377725788741405, 1.7599215875632717, 1.1462067173260713, 2.0345021977458337, 1.0941433441077208, 1.080400389096143]
[2.0558558144015002, 0.2360883349040551, 1.7581897890372227, 1.146135854447199, 2.032104848962407, 1.097286961932617, 1.0799076619298178]
[2.0612180768832875, 0.2344043909823526, 1.7563300013645946, 1.1462275647129878, 2.029648126291779, 1.1003580954733543, 1.0795284382030483]
[2.0664627226248866, 0.23274223858786403, 1.7544718598188116, 1.1464376705655148, 2.0271864782600026, 1.1032552200787824, 1.0792668804227759]
[2.0715582506206753, 0.23111887864284292, 1.7526404005180019, 1.1467548614969043, 2.024746508124745, 1.1059589894261876, 1.0791206775139264]
[2.0764332606119886, 0.22951560504568697, 1.750755985138485, 1.1471965199957816, 2.02230874564182, 1.1085611306916443, 1.0790782770128082]
[2.081328054644677, 0.22795452980466913, 1.7489691841837713, 1.1476978490398522, 2.0198919963595516, 1.1109481127655616, 1.0791360788871378]
[2.0861357490230614, 0.22641658843937054, 1.7471867518588364, 1.148283970906281, 2.017477393064133, 1.1132143959229388, 1.0792849426308346]
[2.0908166447991507, 0.2249123118551172, 1.7454168867238893, 1.1489464431071563, 2.015083617850971, 1.1153565319201655, 1.0795181258474496]
[2.0954679061735155, 0.22345257064972093, 1.7437464747617204, 1.1496552299741727, 2.0127419882732847, 1.1173117299503414, 1.0798317062083909]
[2.099956375121577, 0.22199248913878825, 1.7419655644979741, 1.1504595722627944, 2.010358594772846, 1.1192768205248382, 1.0802145302167199]
