[1.7665451808361339, -0.12880604525506412, 1.865790057259233, 0.39899636566016394, 2.090772350158765, -0.1827918271710208, 0.9431983324745398]
[1.9004916719840719, -0.254244368844757, 1.9907520822813956, -0.049134341761293776, 2.183052842708559, -0.7502564821894433, 0.819469868859679]
[2.0585755885821113, -0.34136534800496954, 2.027517750662029, -0.09725996568119327, 2.2133983916607542, -1.1065094528889678, 0.6791224356747025]
[2.112839225841496, -0.36712017613963666, 2.0145181545090334, -0.050180724011480375, 2.199186255737104, -1.183474815032616, 0.643602311989149]
[2.1482785206739297, -0.38643172371042106, 2.001629804961616, -0.013596870864370034, 2.1858844097689643, -1.2262990091621386, 0.6241421512462527]
[2.177857083859521, -0.4044887914339934, 1.9902121746325374, 0.015179843488144995, 2.174600608077001, -1.2614982285444556, 0.6091569670434038]
[2.2065109878975493, -0.42289479513440875, 1.9787899710665828, 0.04157008937515593, 2.163739615476581, -1.2962886982063335, 0.5951325706883832]
[2.235294792773383, -0.44207736517908014, 1.9665770857914724, 0.06763044073484481, 2.152468056051365, -1.331319768787587, 0.5814257775846025]
[2.2641128876508216, -0.46195168534240505, 1.9536288367740307, 0.09324047693317222, 2.140787392779281, -1.366359444637626, 0.5679367605431381]
[2.2927078714184392, -0.4823123382067941, 1.9401949793511095, 0.11794964006063931, 2.1288857626416453, -1.401111691828629, 0.5546757860846055]
[2.3208849844186283, -0.5028983748180462, 1.926464475351152, 0.14147286155324393, 2.116878153357221, -1.4354394606439271, 0.5416545188803465]
[2.3485282761053465, -0.5235196025761204, 1.9125472554610476, 0.16371706545105752, 2.1048102397476702, -1.4691975983999137, 0.5288669420794044]
[2.3755641848283253, -0.5440462533583362, 1.8985323910820402, 0.1846566583547194, 2.092719504753143, -1.5022427846275057, 0.5162879739470099]
[2.4021957832696876, -0.5642158259123398, 1.8847092325268215, 0.20450151762839247, 2.0808322433836013, -1.534426524529338, 0.5041473300644236]
[2.427684554982236, -0.5843196764259163, 1.8706236669899678, 0.22267163549308192, 2.0687123072089686, -1.5657775670364482, 0.49175201078698544]
[2.4525045199215003, -0.6040119019320861, 1.8567185253049499, 0.23962526484611454, 2.0567328108676057, -1.5961817373101452, 0.47955203027365295]
[2.4767314502094955, -0.6230158347032989, 1.8432389536252394, 0.2555593550287851, 2.0450901884693384, -1.6254489200666318, 0.4678186788696952]
[2.4993925763731686, -0.6416233373610325, 1.8297469801487234, 0.26975472774704445, 2.0334020947698814, -1.653478646856272, 0.45584699366150194]
[2.520966428829506, -0.6593021526623879, 1.8169202283634416, 0.2828196985586918, 2.0222531720574426, -1.6800011604281828, 0.4443783489373557]
[2.541802537720921, -0.6763089348803272, 1.804759014448885, 0.29524750064431576, 2.01166157237986, -1.7054364667289517, 0.43333477304477935]
[2.56065220342111, -0.6926675495404467, 1.7929754242784455, 0.3065570001928417, 2.0013702033686362, -1.7294800980961325, 0.42238408026659907]
[2.5776941986800828, -0.7081535392580449, 1.7822027702668308, 0.3175616093003509, 1.9919407581718342, -1.7520508333512186, 0.412027895261798]
[2.591834625485897, -0.7226961518192013, 1.7723946790946348, 0.32798979414410206, 1.9833177310098131, -1.772708172547337, 0.4020621715069676]
[2.603301830445197, -0.7359957920790478, 1.7638879598495671, 0.33819126123484483, 1.975721955500963, -1.7911899840804895, 0.3926921955321324]
[2.6131666990794584, -0.7477313348145009, 1.756831954098889, 0.3483215604214217, 1.9691458781357112, -1.8075532386733622, 0.38397655705567113]
[2.6225120405419933, -0.7581048256188899, 1.7505805194232393, 0.3578957510026824, 1.9629616762064057, -1.8223405612214394, 0.37543320261976815]
[2.6326930427004367, -0.7680146319363848, 1.7437696903676831, 0.36616861606121903, 1.9560902316501958, -1.836928630253754, 0.3662186295109595]
[2.646078811275642, -0.7780890901361092, 1.7361008071362851, 0.37355234207104865, 1.9485313418313797, -1.8527558117107021, 0.356650011151856]
