[-0.49999976670787527, -0.0000004065955660380613, 0.00000023342357244482297, -0.00000040659913929898765, -0.00000018485607557083907, -0.0000004181031792124026, -0.00000018484603477351113, 0.5000008212831006, 0.0000001867172513711372, 0.0000003213339390594599, 0.000000211412271727938, 0.00000041854695500279835, 0.00000022612751122209834, 0.00000041854428070355224]
[-0.49999953341595677, -0.000000813190772985697, 0.0000004668470178740449, -0.0000008131978858617152, -0.00000036971208944165336, -0.0000008362060199626562, -0.00000036969191445222955, 0.500001642567404, 0.00000037343439272203516, 0.000000642667934955221, 0.00000042282457800710947, 0.0000004778757684635249, 0.0000004522551951902913, 0.000000477870495858591]
[-0.20758705079331216, -0.41925197005577114, 0.5338237887896952, -0.14397905282855236, -0.6053728706356447, -0.6069523611543667, -0.26188475872766204, 1.0051273397476077, 0.34571541398141054, 0.37154012178679313, 0.6740656970605041, -0.4707541245850179, 0.5599262442893623, -0.6206684422761656]
[-0.13905143619028454, -0.537771959773936, 0.8248900731274933, 0.005593011834869803, -1.0660652362739003, -0.9407369085218298, -0.3659472793421008, 1.1550171477241034, 0.42610144650573467, 0.46295537663345837, 0.9816170916634038, -0.6079352888968902, 0.8738786713929281, -0.8573911299860375]
[-0.1588889023862323, -0.48258204942252314, 0.8762905838983209, 0.1463061306667725, -1.2595845271230521, -1.0773833035110325, -0.4291262400339099, 1.1252206939557046, 0.35115285345283254, 0.46402422657076564, 0.9826745148573514, -0.5719964295299903, 0.9338170542066002, -0.9290182266899424]
[-0.16480573453015102, -0.4584838672678972, 0.8666874114132184, 0.16256203276364117, -1.276734504698429, -1.099336540697852, -0.45094452775316884, 1.115389800262316, 0.33288882679686926, 0.4658606502623215, 0.9738868994052067, -0.5585379044944959, 0.9425967244003556, -0.9496925592157653]
[-0.16775728461451467, -0.4408958619975189, 0.8573242929368785, 0.16861757051476212, -1.2837294740180527, -1.114323294293492, -0.4682922906607052, 1.1098660141093102, 0.32188727711250453, 0.467678324526422, 0.9693140486963199, -0.5501462936162939, 0.9525567896676942, -0.9666883735147745]
[-0.17048788563377928, -0.4248772413240708, 0.8490884080350168, 0.173898306822167, -1.29029658625664, -1.1281987022300197, -0.4839907547079786, 1.104828120344313, 0.31134263631078496, 0.4687383838072955, 0.9649742499652367, -0.5427142819749119, 0.9631255233081003, -0.9821720876492527]
[-0.17363254052300145, -0.40921673923440893, 0.8410588082198391, 0.17922695926316595, -1.2968202445727974, -1.1414183478486273, -0.4989979908356293, 1.0998289964389378, 0.3003755889834207, 0.46947099700241884, 0.9600359163838237, -0.535455498241075, 0.9735742059120038, -0.9970982917869154]
[-0.17686877490638145, -0.39389771575249066, 0.8331676929103504, 0.1843802040898623, -1.3033553305882017, -1.1544715729238522, -0.5138526589427428, 1.0950312462286083, 0.2891957773811055, 0.4700718364241506, 0.9548901205764344, -0.528173611972508, 0.9843027919135531, -1.0121671885342451]
[-0.18013928272974414, -0.3789615645792329, 0.8253210044782553, 0.18949934986729464, -1.3097323316082676, -1.1673086257600271, -0.5283744522137621, 1.0905287530357648, 0.27773342094272085, 0.4704105635318776, 0.9495920611478641, -0.5206388868864351, 0.9953916603228667, -1.0274505653431614]
[-0.1830598855722671, -0.3634301344521341, 0.8173373910676757, 0.194360616368302, -1.3164232807843708, -1.180494882743374, -0.5430117907286746, 1.08480343692339, 0.2635692033886157, 0.47084447024909987, 0.9450672331659, -0.5127290900022605, 1.0073591243678424, -1.0436037726582943]
