[-0.49999976973560617, -0.0000004334182884717291, 0.00000023039584174392752, -0.0000004321640033059581, -0.00000018440580963901064, -0.0000004255106825100048, -0.00000018439576837114534, 0.5000008469571514, 0.00000023646494449496985, 0.0000003470079896205248, 0.00000022750465158244087, 0.0000004183574533628555, 0.0000002328004809534959, 0.0000004183547790636094]
[-0.4999995394715056, -0.0000008668359400951879, 0.0000004607914738836097, -0.0000008643274120865815, -0.00000036881154276537104, -0.0000008510209423925028, -0.0000003687913663648305, 0.5000016939152748, 0.00000047292963637098115, 0.0000006940157555566008, 0.0000004550092257748079, 0.0000004087856682147339, 0.0000004656010989799501, 0.00000040878039702153787]
[-0.25161561490710677, -0.4299353509685067, 0.47633999803040206, -0.2142066187029349, -0.5775202307153185, -0.6343128052306034, -0.20589138031814677, 0.9673979428362124, 0.39546706942662646, 0.29684913289485115, 0.5892357867737751, -0.5241950829573804, 0.5381205658745493, -0.6619655521134176]
[-0.2106358452994645, -0.5253721373658731, 0.7093940166939207, -0.13561819787660212, -1.036459804444901, -1.0217639505120837, -0.25267105048070426, 1.0868357288504855, 0.5091822937048508, 0.3285318254840618, 0.859858506711289, -0.7330833142300495, 0.865517389600295, -0.9608642598784138]
[-0.24699852077441398, -0.4615130917860673, 0.7494681877028463, -0.018044569525270008, -1.309380178172502, -1.23503632192561, -0.2580377401421662, 1.0251335880150847, 0.43804797631605424, 0.2936325448796763, 0.8571201075760927, -0.7402670812521174, 0.9145189832004851, -1.07015981587145]
[-0.2555541211936418, -0.4336974547394179, 0.7356530298683966, -0.009053520984435293, -1.340648502697092, -1.2695160432770847, -0.2700642099001301, 1.0068975103520317, 0.4193262325115036, 0.2877894968428802, 0.849840526404316, -0.7358796153952749, 0.9167337603384742, -1.098824499639261]
[-0.25824973830708, -0.412719398811638, 0.7234407001154107, -0.010739557881548656, -1.3520823197589953, -1.2864324053647558, -0.28193702315844044, 0.9957913153977284, 0.4085719181889799, 0.2842019459342603, 0.8468668664451652, -0.7341894311428687, 0.9216322823954438, -1.121154888067254]
[-0.2584104389007162, -0.3940568111230465, 0.7147770947419774, -0.013491644606147022, -1.3613637747206662, -1.296583258482623, -0.29240940510825286, 0.9859525090960197, 0.3987683716745482, 0.28043437248760117, 0.8439607765944656, -0.7329450982396112, 0.9273514811363718, -1.1410964317885113]
[-0.25712877014560187, -0.3763554246570591, 0.7085998440729734, -0.016112993143056364, -1.3709638946434863, -1.3026669190864422, -0.3020647224550317, 0.9763491261302059, 0.38877497326353916, 0.27661544667824656, 0.8403351417819792, -0.7315596756585493, 0.9328617014386528, -1.1602353080058083]
[-0.25485986008974093, -0.3592079668885209, 0.7038904619551013, -0.018897454316226525, -1.3806478545561571, -1.3066482848720553, -0.31143207006284973, 0.9669482582252844, 0.378962331146328, 0.27286844142628863, 0.8364377702746284, -0.7300130174971995, 0.9384301464569916, -1.1793174697841275]
[-0.2520791102434998, -0.34246939680559346, 0.6999888280682905, -0.021848838038477703, -1.3902027678859379, -1.3094847267704006, -0.3205638992114163, 0.957765522683943, 0.3693292138154087, 0.26919207247562404, 0.8322746586673214, -0.7283256610462208, 0.9440863197564733, -1.198324593587429]
[-0.24905642505376271, -0.32609412889744505, 0.6965851705110742, -0.024930774637791444, -1.3995751855048428, -1.3116454710031935, -0.3294632108531799, 0.9488129791298364, 0.35986726018729953, 0.26558123859773103, 0.8278551047150621, -0.7265158872437811, 0.9498472392805082, -1.2172245974758227]
[-0.2460091449395179, -0.3103670994932963, 0.6938218422407196, -0.027901305620250942, -1.4086556313344423, -1.3134329847103883, -0.33801926979161107, 0.940636713176285, 0.3517013475944766, 0.261703212352843, 0.8227264325390187, -0.7245762423962868, 0.9554876537824917, -1.2356636475766345]
[-0.2430097346724783, -0.294992610670565, 0.6912253023655379, -0.03102945734659388, -1.4173889301059286, -1.314760165041397, -0.3463825784169365, 0.9327438024390415, 0.34353055319348275, 0.2578958321931454, 0.8172710511554606, -0.7226438544058533, 0.9612308279313883, -1.2538458713268217]
[-0.24002337194798679, -0.2798971929270843, 0.6888181210516421, -0.034259600312844016, -1.42590785565994, -1.3158531968257927, -0.35453289937913984, 0.9250177690327468, 0.33537585475637316, 0.25417993954797674, 0.8116684440704467, -0.7206274694439203, 0.9671450174327941, -1.2719267019927172]
[-0.23709787644125918, -0.2650665427681812, 0.6865697239185704, -0.03756337541995423, -1.4342445579926977, -1.3167902668220974, -0.36248074082686815, 0.917469104762706, 0.32729811358421723, 0.25053899725809337, 0.8058845186411131, -0.7185017760962938, 0.973191647123542, -1.2899253176492855]
[-0.23426417527653298, -0.250497302870116, 0.6844586671013771, -0.040929867243799774, -1.4423945186590819, -1.3176201343830216, -0.3702317827707458, 0.9101124264445922, 0.3193274688684998, 0.24695971568080574, 0.7999037648004612, -0.7162699319614231, 0.9793610638242414, -1.3078316680290065]
[-0.23154304147693647, -0.236186900720522, 0.6824682166544036, -0.04435234380097309, -1.4503554060433022, -1.3183802236414837, -0.3777883786799879, 0.9029512710121378, 0.3114678237160912, 0.24343801646441024, 0.7937288748760801, -0.7139386027764898, 0.9856532226335628, -1.325636835010109]
[-0.22895055805295605, -0.2221318784929737, 0.6805844067262277, -0.04782524753965011, -1.458128633342839, -1.3191034184838077, -0.3851524155874558, 0.8959841201928002, 0.3037154703383993, 0.23997319649847504, 0.7873677848930299, -0.7115131538527132, 0.9920688671618878, -1.3433354151694443]
[-0.22650138220976462, -0.2083283587177426, 0.6787942753932912, -0.05134359422201686, -1.4657167759260148, -1.3198222919473224, -0.3923260128707381, 0.8892085719542072, 0.29606630115023935, 0.23656477613577026, 0.780828511337612, -0.708998650937764, 0.9986083150219848, -1.360923095717429]
[-0.22421127098718638, -0.19477227073024103, 0.6770836136107209, -0.05490278077329528, -1.4731224619242023, -1.3205739249506259, -0.3993114733125343, 0.8826223878802609, 0.2885169847144477, 0.23321189990454524, 0.7741183997707135, -0.7064005497547289, 1.0052716235273786, -1.3783955056155417]
[-0.22210017176770264, -0.18145907003566633, 0.6754337504991954, -0.05849855385733063, -1.4803478693773982, -1.3214072591852795, -0.40611127790920415, 0.8762234569836626, 0.2810647452953417, 0.22991346150620376, 0.7672443301820505, -0.7037247420996686, 1.0120586610801359, -1.3957480865079182]
[-0.22019745133710475, -0.16838304946474353, 0.6738161530905936, -0.062127061996914736, -1.4873941123752628, -1.3223966220923038, -0.4127282290216857, 0.8700096463893351, 0.27370714932931844, 0.22666821820856659, 0.7602128181119395, -0.7009774384387588, 1.0189691223343786, -1.4129762628633327]
[-0.21855255574571025, -0.15553594656321293, 0.6721815658989696, -0.06578500178416573, -1.4942600882471972, -1.323670699888127, -0.4191657866387402, 0.8639786925801696, 0.26644199506157057, 0.22347478845114535, 0.7530298643813326, -0.6981650355190345, 1.0260026384738583, -1.4300757653890974]
[-0.21726010604608312, -0.14290353291195929, 0.6704344974418385, -0.06947002465412414, -1.5009400644728095, -1.32548380494939, -0.425428937160395, 0.8581279704422845, 0.2592670109240758, 0.22033148854419002, 0.7457002907312247, -0.6952938755474992, 1.0331592375123038, -1.447043595884439]
[-0.21652766851836439, -0.1304550584240818, 0.6683641077376418, -0.07318221465304628, -1.5074183461490682, -1.3284156080685567, -0.43152715736835906, 0.8524532655681925, 0.2521781670635889, 0.21723549955537413, 0.7382249777420808, -0.6923693233729116, 1.0404415619727196, -1.4638825696436024]
[-0.2168761661837122, -0.1181024178555483, 0.6654383130493662, -0.07693189079633474, -1.5136585003346268, -1.333936292097612, -0.43748770160045103, 0.8469409674673539, 0.24515888356808013, 0.2141779896125616, 0.7305860642611417, -0.6893906286172692, 1.0478677334271695, -1.4806281626804676]
[-0.2194576591918167, -0.105614105078131, 0.6604779576185762, -0.08077259021985345, -1.5195687933179127, -1.3443703498629878, -0.4433874433109786, 0.8415497818176567, 0.23815233113126427, 0.21113195314452243, 0.7227061914867082, -0.6863371749269095, 1.0555063120392458, -1.4974168771709326]
[-0.22334538824724984, -0.09318028071097056, 0.6544474679707631, -0.08475617108924732, -1.5249894793317829, -1.3548442053958627, -0.44917909924261457, 0.8363298272647981, 0.23124375344209405, 0.20812348753023613, 0.714679148570724, -0.6832459535513128, 1.0632832421735343, -1.5140762623929744]
[-0.225842099450352, -0.08111403483874924, 0.6500904023067132, -0.0888317250430543, -1.530318077541363, -1.3612450314766202, -0.45479237683107254, 0.831262902669867, 0.22441597487887127, 0.20514604933869512, 0.7065104055108726, -0.6801206081944488, 1.0712039607119543, -1.530632487855261]
[-0.22627803626268655, -0.0700495309465775, 0.6476946216798726, -0.09276784248573003, -1.5357372952226724, -1.3641587835741695, -0.46003714815941776, 0.8264138227582747, 0.21759815415521663, 0.20239163669282456, 0.6982750247381134, -0.6769412262517396, 1.0792625773532638, -1.5469312536765625]
[-0.22362490109214375, -0.06223541474543434, 0.645336451959968, -0.09571495989768314, -1.5405490720253598, -1.3650048227367322, -0.464045983311102, 0.8216774498478636, 0.21008140877090964, 0.2007709599440823, 0.6901089537645207, -0.6731976764236399, 1.0881747651036169, -1.5630708492889875]
[-0.22064146770496063, -0.05510750513244878, 0.6428400247834134, -0.09818999178575374, -1.5445858591720636, -1.3651193693764694, -0.46733334466260973, 0.8170800572352, 0.20270731035758138, 0.19932397783434921, 0.6820701404980989, -0.6693605478960288, 1.097234070035232, -1.578517573215407]
[-0.21779604442202438, -0.0482509384326305, 0.6404479623086018, -0.10064345886071736, -1.5483612661825572, -1.3652011358419858, -0.4704464676227561, 0.8127045528882496, 0.19557192005971388, 0.1979087332147497, 0.6740405398850311, -0.6656239267814943, 1.10625108049713, -1.5935167674649426]
[-0.21506574527135094, -0.04154617543433147, 0.6381721220692675, -0.10310792137995285, -1.552023157085836, -1.3652681432593725, -0.4734531209057874, 0.8084917583056035, 0.18859275524578462, 0.19649745688631845, 0.6659341647977836, -0.661958656497684, 1.1153015665970956, -1.6082748429840688]
[-0.21239793852242822, -0.03500131346924007, 0.635988020888239, -0.1055709716571028, -1.555581909911942, -1.3652983189160839, -0.47634761138387816, 0.8044136850336979, 0.18172552138862058, 0.1950991196469924, 0.6577324381558735, -0.6583444431917543, 1.1244269119629062, -1.6228507899724776]
