[-0.4939360609103061, 0.021501774592279276, 0.0057350515776792505, 0.022807136956536193, 0.00031582034176344157, -0.0320007997008557, -0.0004949280018725823, 0.5201221489817707, 0.150567529787488, -0.045612482318229994, 0.2770537798728448, -0.4252721186255384, 0.36466091364456954, -0.41152928695468305]
[-0.4918910683890606, 0.04566639397502049, 0.005974790615520638, 0.05060760968402043, 0.0026930248318956483, -0.08337630415986891, -0.002729425635346679, 0.48521609830885276, 0.10845037600655306, -0.11848803985092456, 0.40502373450937906, -0.6957217428563234, 0.6175810682943046, -0.6722826601837819]
[-0.4915926779112208, 0.05182941357833564, 0.005576982565455343, 0.05803254476884802, 0.0035974334796470006, -0.09734285237019945, -0.0035899043133714747, 0.4774204133612171, 0.06933742470772489, -0.12768650380136673, 0.4137612021487261, -0.7078331273481264, 0.6447221889672942, -0.699530162064121]
[-0.4912276065994785, 0.05629811419247137, 0.0053514111559173705, 0.06353611282277594, 0.004361580724302313, -0.1074464386494052, -0.004312597770383372, 0.4756494320887332, 0.041078257551914805, -0.1285494511347406, 0.4207868178218799, -0.7017057720566362, 0.6576440315067021, -0.7135241765985023]
[-0.4908141212578427, 0.06023787501363611, 0.005176991713881656, 0.06848485335285544, 0.005128086571844162, -0.116406072527998, -0.005029869894130081, 0.4755346270473407, 0.018445809979108153, -0.12794355403362095, 0.4289587690943886, -0.6940068481279997, 0.66962277934846, -0.7264575447525705]
[-0.49036224503666787, 0.06413407158744507, 0.004992841778222782, 0.07345857106462288, 0.005962361831652452, -0.12534540718037768, -0.005809737608691492, 0.47556371401097985, -0.003713545050541604, -0.12769916169089685, 0.4368235296650467, -0.6867258440837235, 0.6821764569448202, -0.7397535202545377]
[-0.489877285207002, 0.06799198588158091, 0.004793971326131605, 0.0784628999050751, 0.006865828795882524, -0.13428355238310927, -0.006651608641373629, 0.47570741579729936, -0.025911734996857325, -0.12776884852914897, 0.4439659196758874, -0.6792981353789462, 0.6947986921773693, -0.7529338543035256]
[-0.4893588229189856, 0.0718020692633561, 0.004581159100122644, 0.08348768904325309, 0.007838099419051631, -0.1431943797199347, -0.007556727652462083, 0.47605495870661874, -0.04779329981839941, -0.1279902683228155, 0.4506164345910514, -0.6717648128865896, 0.7075708814876202, -0.7661095510745995]
[-0.4888003106554681, 0.07556163778583652, 0.004361128703621623, 0.0885304814178854, 0.008880352699769422, -0.15207053717542884, -0.008524785656316956, 0.47650241584511654, -0.06936216690402582, -0.12843603659099126, 0.4567335916310891, -0.6641190755606619, 0.7205017929983321, -0.7791829520125666]
[-0.4882004997398352, 0.07926952265600863, 0.004135535860329383, 0.09359012670595257, 0.00999406347781174, -0.16091186358025228, -0.009555274977222203, 0.4771372776199224, -0.09057145004874241, -0.1289924685202458, 0.4623448512621817, -0.6565553004888766, 0.7335845290249738, -0.7923090448964888]
