[0.0000009242145561343664, -0.0000013871016352353597, 0.0000009242144759428025, -0.07021699814597931, 0.0000009282401814169156, 1.6000029984673614, 0.00000012268456387014513, 0.01633743469645727, 0.01633743469645727]
[0.08577145238968009, -0.13863526975719154, 0.0812994556158779, -0.07036297242392077, 0.08281754895971787, 1.7444955788518783, 0.008013972627930983, 0.011039278366091261, 0.011039278366091261]
[0.5001790032945009, -0.4637242248067576, 0.4550154012172574, -3.071173644226162, 0.45364424427302474, 2.330238307487022, 0.008962077027585306, 0.004397451567829376, 0.004397451567829376]
[0.4008794116029683, -0.22033366124226667, 0.41070773157087187, -0.07034661190387093, 0.5625095029963637, 2.0857565484033715, 0.23121402983412329, 0.030910219226149886, 0.030910219226149886]
[0.4367449049430211, -0.385265389793003, 0.413505271836965, -3.071660088304955, 0.5830166007404127, 2.254828833905432, 0.10317323204154026, 0.03454253133347031, 0.03454253133347031]
[-2.8704171121994015, 1.7290264324340436, -2.870409725583746, -3.0367172298815297, 2.8704176218118596, 0.015555831245925036, 2.8704249710677803, 0.0, 0.0]
[-2.855962810063761, 1.7154797646343656, -2.8559482189310526, -3.024093920793353, 2.8559521160868195, 0.02941708815968022, 2.855973831583381, 0.006972630911166581, 0.006972630911166581]
[-2.7114866058092364, 1.6134521408435192, -2.7063931870729676, -2.9456295833304047, 2.706495493143506, 0.13636035467707142, 2.7137766834692556, 0.006361036899966693, 0.006361036899966693]
[-2.614131474828575, 1.4196950459771172, -2.575888666119137, -2.887862125482151, 2.5564098936155513, 0.2974212377024419, 2.614717822004818, 0.018591949789124745, 0.018591949789124745]
[-2.6364934847417123, 1.3158299028947036, -2.553408363873714, -2.932103676819599, 2.5091543305279833, 0.3781816249840764, 2.64915664860714, 0.016169411942231617, 0.016169411942231617]
[2.896095326163288, 1.1754570851615487, -2.565574510505568, -0.07207213747179114, 2.457073901189153, 0.48385755565689864, -2.8960956905815385, 0.0032565984899839743, 0.0032565984899753917]
[2.7899237287306273, 1.172555668794797, -2.5641134511159374, -0.15139717043475504, 2.457519777756363, 0.48576506307601575, -2.7903807555066082, 0.004046674093449589, 0.004046674093441007]
[2.6922327616590582, 1.1143612146379636, -2.549248614057291, -0.2398010045696578, 2.4712217137595407, 0.523292492614038, -2.7021325199014696, 0.0020796398857003046, 0.0020796398856994785]
[2.6921868520459045, 1.1142781470941374, -2.549229157495349, -0.23988128114554944, 2.471245160424893, 0.5233467841213887, -2.702096538882804, 0.002590440883105796, 0.0025904408831049696]
[2.691905836425842, 1.1137459103450627, -2.5491070854265954, -0.24038258814167332, 2.471380953710937, 0.5236878263638797, -2.701895102796675, 0.0032107093391647774, 0.0032107093391639512]
[2.5494782434083016, 0.6039638637768451, -2.437065019044716, -0.6880513602808777, 2.610396374509465, 0.8403525383395031, -2.6322604122653783, 0.0159756939150677, 0.0159756939150677]
[2.547195008924463, 0.15061033579570915, -2.321344618357277, -1.059707218620847, 2.667820457708279, 1.0727247626207266, -2.5325379193817508, 0.003184064350266478, 0.003184064350266478]
[2.5715867219705792, 0.11464586975557978, -2.2931804813582453, -1.0769952342633449, 2.6688982538410553, 1.069324357228181, -2.5078154624260818, 0.015961860909945613, 0.015961860909945613]
[2.5858330938039367, 0.10905549451712973, -2.278320672715245, -1.0750404888951597, 2.66813450056425, 1.0590640016358863, -2.4958047425600665, 0.003157709995755024, 0.003157709995755024]
[2.605390449482878, 0.10134380696939808, -2.2564538428769203, -1.0729337084369082, 2.6669186365205952, 1.044862883528045, -2.4784418874304643, 0.0032811029664356, 0.0032811029664356]
[2.611162324007596, 0.09740147016705226, -2.24909859187469, -1.0726737180216261, 2.665680044658086, 1.0402660268173278, -2.472144947921435, 0.0030306159438818966, 0.0030306159438818966]
[2.61434167126535, 0.07614786758293347, -2.2369347048765045, -1.0692041201835103, 2.65733408617449, 1.0273396834121378, -2.4578075026306605, 0.003224170872144077, 0.003224170872144077]
[2.614628502599642, 0.06677982154506407, -2.232806036886197, -1.0672121687640201, 2.65399197508308, 1.0217955800410514, -2.4521490533285455, 0.0029706253963260433, 0.0029706253963260433]
[2.6145764799363973, 0.0665619080257406, -2.232774425214465, -1.0671497521011104, 2.6539217891747047, 1.0216854904790154, -2.4520580874859212, 0.0031834855563323797, 0.0031834855563323797]
[2.612729771515333, 0.059665780630530976, -2.2319367781471224, -1.065125466295634, 2.651702837738613, 1.018213088360518, -2.4492838911250003, 0.0031710716944441442, 0.0031710716944441442]
[2.610706992919004, 0.05169071029039324, -2.2309592513176923, -1.0625921435912749, 2.6494554343821584, 1.014032745180635, -2.445953249162482, 0.0031490190456299966, 0.0031490190456299966]
[2.608640954450315, 0.043922279491815173, -2.2302129004727735, -1.0599355971368447, 2.647515374385859, 1.0098984227532564, -2.4425948407242313, 0.0031518837865587277, 0.0031518837865587277]
[2.6065489650543694, 0.03645725731490146, -2.229693527013018, -1.0572687386385915, 2.6458034736700857, 1.0059263120280095, -2.439206961831004, 0.0031294976326629253, 0.0031294976326629253]
[2.6043934814313388, 0.028987083360917012, -2.2293213573971706, -1.0545120642449526, 2.6442250989089584, 1.0019626004249873, -2.4356177263359924, 0.0031252796977199347, 0.0031252796977199347]
[2.6022842330766736, 0.0218002581041199, -2.22907212778377, -1.0517841841159976, 2.6428273479908237, 0.9981639374737398, -2.4319823692624283, 0.003047401662667139, 0.003047401662667139]
[2.601905708056606, 0.020524897529804655, -2.2290460635766087, -1.051285847032583, 2.6426019606620352, 0.9974946075982624, -2.431305105769092, 0.0030967628511606522, 0.0030967628511606522]
[2.599975205279397, 0.014082323808911477, -2.2289404244041733, -1.0487473132304244, 2.641485261917012, 0.9941175058986599, -2.4278385872485364, 0.0030763785401410637, 0.0030763785401410637]
[2.5977252797246377, 0.006652055159823143, -2.2288878012825184, -1.0457531593756781, 2.6402880800358273, 0.9902475689531273, -2.423707628953573, 0.003077355163005233, 0.003077355163005233]
[2.5955169073145217, -0.0005450377493688803, -2.228917384168626, -1.0427699988654253, 2.639240604160024, 0.9865381683032379, -2.419545303040127, 0.003089025118706042, 0.003089025118706042]
[2.594959793322183, -0.0023460232509730805, -2.2289418008811053, -1.042001513505507, 2.6390077876010127, 0.9856206498367835, -2.4184649929526603, 0.0030096445687544065, 0.0030096445687544065]
[2.594731361204566, -0.003083940428879459, -2.228954459165763, -1.041683027654458, 2.6389169859140553, 0.9852471263989815, -2.418016405687797, 0.003083879167556498, 0.003083879167556498]
[2.594229502030372, -0.004697159569817662, -2.2289826849359606, -1.0409855763456421, 2.638718269800491, 0.9844297509335882, -2.417034141922157, 0.003007698289567723, 0.003007698289567723]
[2.5939933952439755, -0.0054565303208099275, -2.2289975471325807, -1.0406549887747936, 2.6386276103531485, 0.9840467972121401, -2.4165681598799242, 0.0030807648332497246, 0.0030807648332497246]
[2.593490040539313, -0.0070671310989434835, -2.229030236794717, -1.0399516754486127, 2.6384363829613497, 0.9832343168627812, -2.4155766384258293, 0.0030034481503829246, 0.0030034481503829246]
[2.5932537191778997, -0.007823826720123316, -2.2290470626082697, -1.0396189267373936, 2.6383494433293992, 0.9828544564338131, -2.415107204256776, 0.003077869535013796, 0.003077869535013796]
[2.5927497517398423, -0.009429399068265856, -2.229083827602691, -1.0389107339026797, 2.638166066754122, 0.9820482427083435, -2.414108003522845, 0.0029992662640748245, 0.0029992662640748245]
[2.5925132398187682, -0.01018351592239801, -2.2291024486846736, -1.038575777897652, 2.6380828181210534, 0.9816714830143533, -2.4136351526558935, 0.003075050749922893, 0.003075050749922893]
[2.5920087348972434, -0.011784146500975225, -2.2291429421570497, -1.0378626480600488, 2.6379072445268803, 0.9808716134800073, -2.412628404358606, 0.002995332476327136, 0.002995332476327136]
[2.5917720548642245, -0.012535737085584631, -2.229163203935593, -1.0375254501291091, 2.6378276548461743, 0.9804979832688987, -2.412152188699795, 0.003072297369692831, 0.003072297369692831]
[2.591267073364639, -0.014131462125706122, -2.229207104219479, -1.036807335533537, 2.6376598195135594, 0.9797045576603745, -2.4111380393972883, 0.002991672485921761, 0.002991672485921761]
[2.5910302382740094, -0.014880572840538899, -2.2292288622382017, -1.0364678587622695, 2.6375838496441006, 0.9793340875494609, -2.4106585076062683, 0.0030696072579576147, 0.0030696072579576147]
[2.590524824585269, -0.01647141135834441, -2.2292758667454677, -1.0357447102835475, 2.637423673361817, 0.9785472114240218, -2.4096371017467533, 0.0029883024279247807, 0.0029883024279247807]
[2.5902878395078752, -0.01721808722668342, -2.2292989844463587, -1.03540291432869, 2.6373512791038323, 0.978179931923971, -2.4091542970740067, 0.003066977415559391, 0.003066977415559391]
