[0.000000005078438645286638, -0.000000015151835337541663, 0.000000005078440900403693, -0.07021740232844134, 0.00000001748803984847521, 1.600001626515401, 0.00000046731349126291207, 0.016340274573589483, 0.016340274573589483]
[-0.000013449115147290712, -0.00008698377527404314, -0.000013451537275333471, -0.19352759742949954, 0.00001273089002495842, 1.6000476621810342, 0.00018839494432528533, 0.016324733575035714, 0.016324733575035714]
[-0.003486799400426189, -0.2147890934149797, -0.09249191023897516, -0.4194419575762782, 0.09226856171136998, 1.7466438983123482, 0.8499579296976595, 0.01905304011261365, 0.01905304011261365]
[-0.004225453705131727, -0.23363197774484257, -0.08278684987190968, -0.42578545695089176, 0.08500854961975221, 1.7733334726017156, 0.8464466160340404, 0.017088695663123522, 0.017088695663123522]
[-0.004521551260392507, -0.22836978890271564, -0.06979030788056809, -0.4203325276228291, 0.07368852469110654, 1.7831825246228508, 0.7885648445368785, 0.015130733636740461, 0.015130733636740461]
[-0.004444770982724969, -0.22169118277442135, -0.06468513527800221, -0.41775054286704244, 0.06932984307874121, 1.7886704634270476, 0.7631414348430912, 0.014201321591735386, 0.014201321591735386]
[-0.00436627815963003, -0.21773939635370004, -0.06385086535823335, -0.4168183172427106, 0.06866924528289677, 1.7931240212350719, 0.7584156002904463, 0.01392565477197515, 0.01392565477197515]
[-0.004302983157289099, -0.2149678491718667, -0.06388004230737876, -0.4165855157642833, 0.068779304541826, 1.796725097446962, 0.758536584376517, 0.013916790607979002, 0.013916790607979002]
[-0.004224173754834545, -0.21288173993253623, -0.06381574541327667, -0.4164742835835526, 0.06885334362663154, 1.7994882997142283, 0.7585555220720455, 0.013944313221657541, 0.013944313221657541]
[-0.004223670495604454, -0.21123108418711745, -0.06377787971871395, -0.4163910280268288, 0.06880657868707236, 1.8015968658690482, 0.75832134602589, 0.013918712603650215, 0.013918712603650215]
[-0.004283927653074811, -0.20995365391864307, -0.0638202117040846, -0.41633376965190166, 0.0687171956778817, 1.8031661499193232, 0.7581427461926755, 0.013858149680935938, 0.013858149680935938]
[-0.0042546352700150196, -0.2092755586251522, -0.06378203298883235, -0.41627828320626725, 0.06873416197607123, 1.8040380763542807, 0.7580695937478661, 0.013869116982237575, 0.013869116982237575]
[-0.004230516737466332, -0.208796583574027, -0.06375883558422997, -0.41623596992917705, 0.06875584859709782, 1.8046553568419506, 0.7580477598395999, 0.013880733434750037, 0.013880733434750037]
[-0.00419339677541163, -0.2085509117090647, -0.06372158625968702, -0.41619205107249885, 0.06879240889776916, 1.8050164768070958, 0.7580426579081516, 0.013904587641385607, 0.013904587641385607]
[-0.00419793067547359, -0.20832106789428717, -0.0637302325970091, -0.4161804818623656, 0.06878880758017393, 1.8052920525723266, 0.7580396922551996, 0.013899402375102949, 0.013899402375102949]
