[0.0000009574682505462223, -0.0000015071899860577611, 0.0000009574682307513518, -0.07021693504756604, 0.0000009588099701586406, 1.6000029991731628, 0.00000012266955973940083, 0.016340410722998116, 0.016340410722998116]
[0.2261609810569468, -0.3301812878438482, 0.21717966340907657, -3.0716616947450044, 0.20939809593014355, 1.9382063214090133, 0.01877937582841667, 0.03510458951927231, 0.03510458971014236]
[0.22608203782289205, -0.3299966903810276, 0.21716962878927418, -2.968357174865136, 0.20942624976057386, 1.9379766540124854, 0.019002195172581032, 0.035109189796001535, 0.03510934924891772]
[0.18698874077419395, -0.2487246293845708, 0.2033920021194629, -2.9667467169371897, 0.2094339828109137, 1.8380430022587237, 0.09896161277201673, 0.03610918813638474, 0.03606060787992371]
[0.1186279694964186, -0.014850708259798463, 0.17532293334598872, -2.897273660398183, 0.19872390352672034, 1.5357374104009018, 0.38321990236299747, 0.019316621061783106, 0.02061186259172166]
[0.11294688385123133, 0.10177505413846537, 0.16077971655138826, -0.07042973905064565, 0.18856026673711093, 1.350788556709815, 0.6104012289057456, 0.035662420790428376, 0.03566242140286635]
[0.1135991327888894, 0.09912574543677256, 0.16146874320444426, -0.12668633607741703, 0.18924416372032166, 1.3531892591555912, 0.6098146018495368, 0.03557989548490587, 0.03557933995666302]
[0.42166996996306105, -0.9256779614837841, 0.32124014539434764, -0.4634627398288425, 0.3339510027971259, 2.3292875374662425, 0.2164949092502025, 0.02472622422731998, 0.024726224254656336]
[0.5012968159682782, -1.123514028549049, 0.3796245268216417, -0.34395166918864745, 0.38054371091784933, 2.572625957005179, 0.12843991948236455, 0.02168835266838549, 0.021688352668470624]
[0.5123135673300048, -1.1094306216199594, 0.4039026019970364, -0.29296650696244547, 0.3989299467028526, 2.6269958836802334, 0.09988324646330429, 0.022014847321297815, 0.022014847321280822]
[0.5111112984802593, -1.1049010916507827, 0.40896769099423136, -0.28817815401652597, 0.4023446296980778, 2.635510578577985, 0.09420809686302721, 0.03675574242422129, 0.03675574242420429]
[0.5110011723866105, -1.1046176991085657, 0.40932608224566425, -0.2879573533484141, 0.40258188536492445, 2.6361183546876874, 0.09378874031536344, 0.03679781027742637, 0.03679781027744616]
[0.5101402040023396, -1.1019396805000925, 0.41281268347702915, -0.28544242790289553, 0.404913841382233, 2.642201070600631, 0.08966799057984941, 0.036777257611033044, 0.036777257610991335]
[0.5090949785792781, -1.0988339575901156, 0.4165903918482222, -0.2828615454271211, 0.40742392061251675, 2.6487318840314966, 0.08513660552354876, 0.03677495522446992, 0.036774955224493616]
[0.5077938736294654, -1.095200401162145, 0.4206742878209806, -0.28031155365226695, 0.41011092920744385, 2.6557101988655343, 0.08013332546004982, 0.03690786140560683, 0.03690786140620585]
[0.5077523878429004, -1.0950875439987322, 0.4207946732646308, -0.28024408077256946, 0.41018964794410895, 2.655916103420327, 0.07998390828084531, 0.03673862742523513, 0.03673862742521128]
[0.5065080130628385, -1.0917621111232738, 0.4243094279174331, -0.2782419271896907, 0.41248173439177416, 2.6618658500409245, 0.07559746491755076, 0.03677626860688397, 0.03677626860729308]
[0.5060595546717781, -1.0906044354957531, 0.42547627182930353, -0.2776308207715092, 0.4132365647887859, 2.663826473133399, 0.07411884043024408, 0.0367385242583454, 0.036738524258510645]
[0.504656320209687, -1.0870264270722239, 0.4290191467254335, -0.2758426888891965, 0.41552080292346655, 2.6697586061163263, 0.06960026089871513, 0.03673255730325579, 0.03673255730174011]
