[-0.49593591968809786, -0.009540906397758633, 0.0037777018087029983, -0.0070184928578144205, -0.000060637149189285745, 0.014131077055848781, 0.00009500758481062973, 0.5687404642843762, 0.22456878566366908, -0.02432920797735147, 0.25324309727903666, -0.40925727757896047, 0.3544356304127757, -0.3861103046136395]
[-0.4952554380214649, -0.015953891644484436, 0.004020804930523016, -0.014874838067412785, -0.00046743041147158127, 0.02977922556025188, 0.00047180876554177845, 0.5635651012064161, 0.2534872062722897, -0.11853095602039615, 0.3064499992122176, -0.6959198577879494, 0.6135679015259885, -0.5910511543346892]
[-0.49536653274237646, -0.01686070968499481, 0.003831011343460613, -0.016655811506333953, -0.0006338356818754446, 0.03293230031611369, 0.0006255662265886588, 0.5625766351008523, 0.2367438150081834, -0.12859441065850233, 0.29579620574034876, -0.7160715453500794, 0.6420252148911714, -0.6024612376161399]
[-0.4953720438940382, -0.017358622421800852, 0.0037764160077409514, -0.018022634719592572, -0.0007842886664089078, 0.0350197076947417, 0.0007679573605969026, 0.5658327662155764, 0.22541966287833573, -0.12713632298026994, 0.2897320352961611, -0.7154072128458688, 0.656446158236231, -0.6048263774798083]
[-0.49534575196758734, -0.017726418272945507, 0.0037578189913749617, -0.019329461669771588, -0.0009388062910699972, 0.0368683610547549, 0.0009152999585485144, 0.5700684757847858, 0.21704724621982657, -0.12351795376035747, 0.2865058630074756, -0.7120416522008888, 0.6702768634943077, -0.6073327763919878]
[-0.4953164259905831, -0.018023750228993947, 0.0037404524674132618, -0.020658205620329075, -0.001103331230259818, 0.038662180230553025, 0.0010726457920146966, 0.5742934716546645, 0.20870730856222086, -0.11995862769986806, 0.2833138463530136, -0.7088760157689599, 0.6846835633657025, -0.6102715271853073]
[-0.49528926300376674, -0.01823846352037064, 0.0037203701621995916, -0.02196449716065805, -0.00127336649398036, 0.04034000453804388, 0.0012355603301634935, 0.5783953923021297, 0.2003189926109172, -0.11641794195674193, 0.27988740071649904, -0.7053279323525788, 0.6987259397967923, -0.6130356552446052]
[-0.4952623128341412, -0.018375531296129264, 0.0036995137372808915, -0.023241601031804216, -0.0014481940608514167, 0.04189837085063003, 0.0014034593706136042, 0.5824035397325925, 0.1921904010126367, -0.11288532042219088, 0.2764298699200378, -0.7016024209192111, 0.712518198981026, -0.6157844091892273]
[-0.4952332515082563, -0.01844911717545014, 0.0036796273789680076, -0.024499099585834686, -0.001628176451003251, 0.04335353808814559, 0.0015768134750722461, 0.5863847901548703, 0.18421353551141095, -0.10931384546170124, 0.2728416002376207, -0.6977779857517018, 0.7260771855891992, -0.6185564249639578]
[-0.4952032137650039, -0.018455891104283847, 0.0036590777499739204, -0.025729079273526922, -0.0018136379586315527, 0.04473183808196739, 0.001755558192295872, 0.5901948043017372, 0.17642110868534974, -0.10586519071440807, 0.2691710087776484, -0.693857044218242, 0.7396175491219453, -0.6213011647570295]
[-0.4951719279551199, -0.018423096092046044, 0.003637721356390938, -0.026952283674851824, -0.0020042994575162755, 0.04602569503350739, 0.0019397840468657569, 0.5940205865286884, 0.16874321851613341, -0.10237268328390495, 0.26534845472299967, -0.6899759076426157, 0.7530342878700342, -0.6241646772361071]
[-0.49513917590261686, -0.018346029246233467, 0.0036155257136043953, -0.02815809005426162, -0.0021999051451302236, 0.04725096690127348, 0.002129061895134586, 0.5977692402784623, 0.16118182115893803, -0.09893428618062161, 0.261376553851511, -0.6861209391728302, 0.766393580789241, -0.6270855839086675]
[-0.4951050021114665, -0.018235302027148043, 0.003592223658814096, -0.02935067789892638, -0.002400063486643418, 0.04840859358101946, 0.002323079145137782, 0.6014970583610789, 0.15374523198167625, -0.09549949627931592, 0.257259814354773, -0.6823375233775153, 0.779671499587002, -0.6301156023750042]
[-0.49506900853592983, -0.018080785537064898, 0.0035680073274866504, -0.030517390667051628, -0.0026048436716571387, 0.0495175862779733, 0.002521654089337433, 0.6050494316916374, 0.14640393442291996, -0.09221997889527857, 0.2529773773469959, -0.6785429177495814, 0.7929619030393039, -0.6331176406167023]
[-0.49503128436234334, -0.01789744612458864, 0.0035426535049851503, -0.031667377391102314, -0.0028137952333205964, 0.05057240869949275, 0.002724514810413546, 0.6085321818030537, 0.13917366854419147, -0.08899475380737266, 0.2485386342750357, -0.6748004553003577, 0.8062098997171208, -0.636182905026549]
[-0.4949918830641424, -0.017684938095549115, 0.0035160125186727907, -0.03279607014420271, -0.0030266504591048285, 0.051580675520867696, 0.0029313327228179032, 0.6119056962788556, 0.13206251601550056, -0.08586225083206472, 0.24395129559274975, -0.6710872902201717, 0.8194415272256447, -0.6392771031323401]
[-0.49503544724284454, -0.017314801717021263, 0.00349916844166953, -0.033939053283275074, -0.0032421558544921503, 0.052512411502468215, 0.0031424410871817915, 0.6152747934765901, 0.12499388989023817, -0.08270060863909831, 0.23919372950338424, -0.6674731613844304, 0.8326054776844762, -0.6424994113766191]
[-0.4951478283094277, -0.016761099116448127, 0.00360294302337611, -0.0352035806440796, -0.003456939858233535, 0.053290081266550195, 0.0033542028985191694, 0.6185489013513801, 0.11796746365540532, -0.07957213881652071, 0.23432138243914127, -0.6639069794789568, 0.8457891866949093, -0.6458058034709535]
[-0.49530470082675304, -0.016148667777617674, 0.0037265979096003403, -0.03649038252314139, -0.003673816897746326, 0.05401566543379, 0.0035681094976068527, 0.6217880173559314, 0.11103058837482403, -0.0764487054520534, 0.22930031802225728, -0.6604043551148144, 0.8589384714368565, -0.6492066661907854]
[-0.4954372842641678, -0.015552265378869263, 0.0038789094056059874, -0.037770605957917466, -0.0038925124163875866, 0.05471904425478413, 0.003784290576658673, 0.6248832475748473, 0.10420172561737638, -0.0734538325220944, 0.22411114185674819, -0.6569232658442458, 0.8721213167532464, -0.6526019188675545]
[-0.495563495064046, -0.014964190012681363, 0.004029026158500593, -0.039027072392616026, -0.0041141871404545725, 0.05541471527083426, 0.00400304814636266, 0.6279075567666982, 0.09748440240099603, -0.07052360004708, 0.21877679051016086, -0.6535032429702743, 0.8852793701323186, -0.656058276338306]
[-0.4956792112237656, -0.014378197963934561, 0.004181244316483761, -0.040264240236506155, -0.004338078455723691, 0.05609827014960084, 0.00422497507155756, 0.6308387872986543, 0.09088319580981823, -0.0676826318587216, 0.21332899596488816, -0.6501275151865662, 0.8984176245697756, -0.6595645922119391]
[-0.4958045128167664, -0.013802707353013772, 0.004318685684836, -0.041483570056625674, -0.004566114810708457, 0.056767994690540106, 0.004448904834446419, 0.63377784605344, 0.08436075527791709, -0.06482764299352653, 0.20768081952528017, -0.6468415120957053, 0.9114713398148925, -0.6631685673960871]
[-0.4959360718680307, -0.013241121370793833, 0.00444582923517365, -0.042684113055857335, -0.004797785598775003, 0.057423290765872104, 0.004674795014203565, 0.6367673804711734, 0.0779366191819453, -0.061913325840297066, 0.2018236684310594, -0.6436506227421525, 0.924427071513459, -0.6668941710514377]
[-0.49605402096575324, -0.01268289839053321, 0.004583476307194834, -0.04386035829096168, -0.005031203921098235, 0.058073444433849215, 0.0049046216825380275, 0.6395170482580085, 0.07167368981691824, -0.05922714325783446, 0.19581292187812888, -0.6404494529597625, 0.9375504810589916, -0.6705502515069158]
[-0.49616932828242116, -0.012136007987101943, 0.004719692919436738, -0.0450145413575806, -0.00526696786755944, 0.05870984360702924, 0.005136782191973556, 0.6422237980875738, 0.06555532012791059, -0.05657413099615592, 0.18961794723726316, -0.6373203923209302, 0.9506419408002379, -0.6742636860330178]
[-0.4962797400836759, -0.011599656669749062, 0.0048563457169281295, -0.046144270307077365, -0.005504349989932894, 0.059331910295145014, 0.00537116847981626, 0.6448520350079152, 0.059620027710143055, -0.0539890855885673, 0.18326908976981107, -0.6342491860088745, 0.963715590782216, -0.6780091524811922]
[-0.49639358597155353, -0.011074758111020057, 0.0049855252661636, -0.047253943016688886, -0.005744947816154746, 0.059938257284864994, 0.005607309007499073, 0.647506505465168, 0.053797832376823375, -0.05136947830240913, 0.17668698041807093, -0.6312800813027719, 0.9766804038686413, -0.681843033585771]
[-0.49650537649722354, -0.010558437896980903, 0.005112656760649003, -0.04834088238450774, -0.005987823655415432, 0.06053056252709787, 0.005845627182764837, 0.6500923610437782, 0.04814555366254458, -0.04880922405290615, 0.16991970893098374, -0.628379468377663, 0.9896168500193574, -0.685706232175644]
[-0.49661610816867485, -0.01005028460865364, 0.005236717996420137, -0.049405018612192035, -0.006233020648527533, 0.061108495755176, 0.006086002823811176, 0.6526381473132127, 0.042669359522856595, -0.046279725197407987, 0.1629639804995514, -0.6255465361747036, 1.002496519171862, -0.689610829985786]
[-0.4967201406297936, -0.009550198374993733, 0.005363419086441569, -0.0504471543879315, -0.006479763798268461, 0.06167155526569258, 0.006328977961540575, 0.6549535562179367, 0.037425304111147535, -0.043970776058056486, 0.15586632471314182, -0.6227351022605233, 1.0154614614277737, -0.6934299564697052]
[-0.49682468972749577, -0.009056952816810574, 0.005486035807822594, -0.051469811889034274, -0.006729661428752362, 0.06222056351605626, 0.006574305531256687, 0.6574049273796697, 0.03232511321903275, -0.04151870951714994, 0.14852270642096557, -0.6200622656062482, 1.028258643002711, -0.6974176809283605]
[-0.4969272423041974, -0.008571544796397955, 0.005606407119939305, -0.05246989853043045, -0.006981589831140055, 0.0627537639515175, 0.00682156522532069, 0.65977947520519, 0.02743839830982299, -0.039135066775311284, 0.140998386678816, -0.6174644495488704, 1.0409891026939557, -0.7014106579496282]
[-0.4970278756416181, -0.008094191627149585, 0.005724124218367234, -0.05344581979293551, -0.007235149639138563, 0.06327042606795748, 0.007070381868414088, 0.662109937976428, 0.022780207256699814, -0.03678740115129551, 0.13330347124523811, -0.6149453333617338, 1.0535987463579646, -0.7054202373924431]
[-0.49712507218366736, -0.007624661229605307, 0.005841017444875984, -0.05439976787953504, -0.007490458726326571, 0.06377056311913816, 0.0073211468033684505, 0.6642811319683097, 0.018377464983084478, -0.034591329977289746, 0.12545486430225622, -0.6124929184733069, 1.0661782112958063, -0.7093721524548943]
[-0.49721917285827544, -0.007163003813767583, 0.005956684732905164, -0.055331712446686304, -0.007747388914903088, 0.06425389371460867, 0.007573792629198191, 0.6662775219999224, 0.014245543667582615, -0.03256253214169863, 0.11746351218061234, -0.6100876315346625, 1.0787206029449967, -0.7132426993324453]
[-0.4973127145109968, -0.006705702727767857, 0.006069394251629291, -0.05624383950949949, -0.008007295666313674, 0.0647236559790289, 0.007828924115550855, 0.6684375039316598, 0.010317683189719493, -0.03036373217264035, 0.1092427581162489, -0.607822933119912, 1.091027920385391, -0.7172807299922045]
[-0.4974038982233242, -0.0062561031064378705, 0.00617992350341766, -0.057132930585705684, -0.00826867733866544, 0.06517634381216945, 0.008085524447493683, 0.6705032348677625, 0.006666155769074466, -0.02825298027649437, 0.1008774811819937, -0.6056433194372107, 1.1031955153058335, -0.7212819643520239]
[-0.49749281480167223, -0.005814463174092091, 0.00628788134932076, -0.057997486998753484, -0.008531095866917852, 0.06561165992301674, 0.008343189141018142, 0.6725028429626209, 0.0033006575202675368, -0.026202860094394324, 0.0923830880168815, -0.603546956068442, 1.1151689505684867, -0.7252512747906975]
[-0.49757872173415524, -0.005380669658134894, 0.006394376684772106, -0.05884001079153617, -0.008794878376316486, 0.06602984604410156, 0.008602310995444088, 0.6743540078936302, 0.00024309281533623487, -0.024296227030094694, 0.0837754200901915, -0.601534974568362, 1.127020574322348, -0.729140530007322]
[-0.4976618707136885, -0.004954917000483596, 0.006499207527826697, -0.05966117348900014, -0.009059982438252947, 0.06643093142338159, 0.008862939928910027, 0.6760481897202689, -0.002499854578131407, -0.02254232525776745, 0.07506393391302686, -0.5995876175860122, 1.1387445837286634, -0.7329312467663144]
[-0.4977438041899298, -0.004533173217272908, 0.006601396923842224, -0.06046092966005528, -0.009327386160020483, 0.06681874839796247, 0.00912556160548845, 0.6778667015286746, -0.004987638590195907, -0.020659996157894506, 0.06617698915940519, -0.5977665631217078, 1.150164941201554, -0.7368241952472971]
[-0.497823405575487, -0.0041191017568254435, 0.006701394134750516, -0.06123855395831182, -0.009595948001314131, 0.06719015980402498, 0.00938936762586096, 0.6795938319648068, -0.007165430295843747, -0.018866048206273855, 0.0571939641405613, -0.5960339268317213, 1.1613742617587643, -0.7406522592509188]
[-0.4979007473579616, -0.003712665033609879, 0.0067989693794138426, -0.06199304583944904, -0.009865334719235298, 0.06754555994968116, 0.009654071592781997, 0.6812515674198136, -0.00903384099785126, -0.017139390145832333, 0.0481294180744836, -0.5943821421587914, 1.1723335487060922, -0.7444174354465216]
[-0.4979754042837044, -0.003314487543908379, 0.006894797148881752, -0.06272670872590548, -0.010135795234519141, 0.06788474957273756, 0.00991989890699343, 0.6827823495341423, -0.010577027753803682, -0.015537983145160717, 0.039001784780134115, -0.5928199808292021, 1.1830946451486095, -0.7480894877034275]
[-0.49804755171444487, -0.002925247923937534, 0.006988784926502533, -0.06344075327306913, -0.01040729832936782, 0.06820762756122273, 0.010186926183059632, 0.6841818161960422, -0.011796439168264625, -0.014067046425941731, 0.02982025106967336, -0.5913285943459771, 1.193656308097039, -0.7516553990303174]
[-0.4981181730640808, -0.002539456535411752, 0.007080306721905701, -0.06413224891856044, -0.010680471890414978, 0.0685194322911558, 0.010455427605089683, 0.6856614018113966, -0.012749126098241987, -0.01251500987768942, 0.020527087842191656, -0.5899413950016703, 1.2038762436762078, -0.7552590759513297]
[-0.4981865797026089, -0.0021616892515412974, 0.0071697061256368365, -0.0648033368820406, -0.010954545241798844, 0.06881664021482121, 0.01072487928078069, 0.6870602157795029, -0.01339732986521505, -0.011043857088275561, 0.01118979270192708, -0.5886359028390162, 1.2138416152180573, -0.7587826651569062]
[-0.4982528624647218, -0.0017913392808979437, 0.007256855309306555, -0.06545314825260302, -0.011229298540152737, 0.06910037651292605, 0.010995106175388685, 0.6883964042194256, -0.01375079969228841, -0.009636173223542769, 0.001819254095378201, -0.5874015851831498, 1.2235305380164259, -0.7622294346618232]
[-0.498316364388164, -0.001437348963099496, 0.007342581175676005, -0.06609136746586737, -0.011504819293350892, 0.06936331135758825, 0.011266333583878322, 0.6895096426279411, -0.013770940296898038, -0.008452770686095288, -0.007537200428485251, -0.5862344527759136, 1.2330738254050257, -0.7655025001464316]
[-0.4983696307046478, -0.0010496595147176156, 0.007415249686767759, -0.06672269896742933, -0.01178366735813626, 0.06961741360602089, 0.011541127889717569, 0.6905150787726746, -0.01343073023045059, -0.007300936445969181, -0.017027066068116894, -0.5851474800401831, 1.2422901478293848, -0.7688246950380689]
[-0.4984200255757058, -0.0006757597200499301, 0.007487775996448233, -0.0673527849595233, -0.012067409207159431, 0.06985807438428762, 0.011820253474887223, 0.6914967014769671, -0.012829432475465877, -0.006170862144645324, -0.026672901876182226, -0.5840936822293423, 1.2513532646110708, -0.7721193282596066]
